user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy,,,
DghMl81bONCh5ELnrgn4Fw,89,23,0.606741573,0.47826087,,,
QhVMRycaxLqK7KL81dxFJQ,161,41,0.590062112,0.365853659,,,
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.513888889,0.351351351,,,
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.481481481,0.178571429,,,
DnwHp_A92KvllfaUIdFraw,90,23,0.777777778,0.608695652,,,
CYHX8nnPoqclfWSsl1JWnA,168,42,0.541666667,0.285714286,,,
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.688888889,0.217391304,,,
Qx9MnE4R-g70HyF468O8dA,192,48,0.5,0.354166667,,,
60i9h-gPKH1f0YC_bZXDhg,147,37,0.598639456,0.540540541,,,
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.52,0.48,,,
kpbhy1zPewGDmdNfNqQp-g,202,51,0.599009901,0.509803922,,,
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.5,0.344827586,,,
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.711711712,0.428571429,,,
ipbvpgecCA0lPLecBNxUQw,108,28,0.574074074,0.535714286,,,
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.6,0.272727273,,,
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.679012346,0.333333333,,,
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.597345133,0.473684211,,,
WsycMES2F1OZJatnO9JMzQ,115,29,0.6,0.482758621,,,
tXhlRAnR3_GoWvewfQni4Q,84,21,0.642857143,0.380952381,,,
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.612676056,0.611111111,,,
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.518072289,0.238095238,,,
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.665254237,0.491525424,,,
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.651785714,0.464285714,,,
#NAME?,120,30,0.658333333,0.266666667,,,
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.730337079,0.347826087,,,
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.571428571,0.363636364,,,
J_q8jN623uew8ZzMChXBCA,195,49,0.671794872,0.428571429,,,
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.479713604,0.495238095,,,
Xzl3sw1hZya3_e2niAqxZw,129,33,0.620155039,0.424242424,,,
2MfOxr17iC_jRqERBUQNAg,98,25,0.591836735,0.48,,,
aThkIdpPnim8OLES1WVvgA,88,23,0.681818182,0.391304348,,,
lZq-CaPk58whjRxjnLIPQg,83,21,0.686746988,0.333333333,,,
DumgEI1hiLXyb7T_joYl3w,100,25,0.7,0.44,,,
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.590909091,0.5,,,
4UUIpbOTPmu43wuC2aSGkg,99,25,0.575757576,0.52,,,
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.549586777,0.409836066,,,
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.568181818,0.323529412,,,
XBHJCDzNh--mBhJkzyM_iA,165,42,0.648484848,0.357142857,,,
orxwdyuvc5jxZBypYpWVDg,216,54,0.578703704,0.481481481,,,
fm5-O3_otnzaAFHYH4pYRw,81,21,0.703703704,0.285714286,,,
EKwGhgLrM18ErVKKeYE2UA,88,22,0.659090909,0.545454545,,,
fwsJGulnozT2U6FefsLiFw,86,22,0.674418605,0.681818182,,,
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.642857143,0.464285714,,,
Z6mx5OClrvg_C0xBW34kxA,117,30,0.641025641,0.6,,,
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.599009901,0.431372549,,,
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.621052632,0.541666667,,,
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.619354839,0.666666667,,,
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.612658228,0.616161616,,,
psf7Etrt3azIdhMhoPKmpA,108,27,0.648148148,0.296296296,,,
UEYmdOJORe0vD0H0i5PyMg,139,35,0.604316547,0.371428571,,,
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.627906977,0.318181818,,,
EQXgqA7jGO81EoPImGFexQ,88,22,0.579545455,0.318181818,,,
Dd1JM4375DEl54HueHvxPA,100,26,0.6,0.5,,,
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.694214876,0.516129032,,,
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.618556701,0.56,,,
6DuBPBgCN6YMowFwrp_P5g,124,31,0.556451613,0.387096774,,,
jqVeTSin5GeRm0ceSg-PBA,136,35,0.529411765,0.542857143,,,
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.614420063,0.4125,,,
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.531914894,0.333333333,,,
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.664285714,0.428571429,,,
ER53FoKMKsPD7D20cH37Pg,108,28,0.611111111,0.5,,,
bMpF5OPrf916Y0Gu13VIMg,80,21,0.7,0.523809524,,,
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.593495935,0.548387097,,,
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.632183908,0.613636364,,,
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.459770115,0.136363636,,,
o2CGc1kQHEFkYOECM3NFdg,125,32,0.584,0.40625,,,
7_XwjOebd1temr3CaqGwpg,140,35,0.571428571,0.428571429,,,
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.535714286,0.571428571,,,
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.550135501,0.408602151,,,
zz4iaqRAIT-wju1J8wicgA,96,24,0.697916667,0.541666667,,,
Kqvfep2mxS10S50FbVDi4Q,348,87,0.655172414,0.643678161,,,
yhZxCcGyhltqsJN6foL_Wg,93,24,0.559139785,0.166666667,,,
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.68,0.5,,,
HR_Lxh2ycv0t745Ohiziew,112,29,0.696428571,0.655172414,,,
3MefpVDMrX156wOTBGAygg,102,26,0.598039216,0.461538462,,,
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.673611111,0.527777778,,,
NzWLMPvbEval0OVg_YDn4g,248,63,0.560483871,0.444444444,,,
biifI-JRFI-2IfAA9TdZ-w,108,27,0.583333333,0.444444444,,,
cxTh9xxqbs-m8Paq6jAumg,180,45,0.555555556,0.377777778,,,
HkOZSO6pN7u5NG7yjEyvww,89,23,0.674157303,0.608695652,,,
bvu13GyOUwhEjPum2xjiqQ,135,34,0.577777778,0.235294118,,,
MZBF4LqZrT5yefELVbUhfg,105,27,0.638095238,0.555555556,,,
JySNI9tIhmFFtUorc4zkwg,83,21,0.722891566,0.666666667,,,
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.575539568,0.342857143,,,
QWUSAHFMf3JD23xWh0StoA,87,22,0.574712644,0.409090909,,,
2l2lRFuHLdyGjAuusqPDag,205,52,0.653658537,0.596153846,,,
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.700854701,0.5,,,
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.720930233,0.318181818,,,
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.534031414,0.416666667,,,
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.672413793,0.655172414,,,
N4BnjZFAuuAUTjxs93SYlg,95,24,0.610526316,0.583333333,,,
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.612612613,0.5,,,
Al_lV54KFnRgAqDO-qVIuw,89,23,0.685393258,0.434782609,,,
n0GH-IAovki1Zm6bA2fCrg,173,44,0.578034682,0.409090909,,,
90a6z--_CUrl84aCzZyPsg,485,122,0.618556701,0.581967213,,,
Fju_dLKhwg6pV4ejPRzQig,158,40,0.702531646,0.55,,,
b4C9E7vTJrOdkJQA86xYSg,96,25,0.65625,0.6,,,
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.67032967,0.565217391,,,
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.563218391,0.454545455,,,
afTF61m7-hcOWAZ-FXc86Q,89,23,0.707865169,0.434782609,,,
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.547619048,0.318181818,,,
0P58MD0FRVI6pTVKUpd7YA,104,27,0.567307692,0.481481481,,,
wC1CPV5bf--bDLtlhNSPLg,108,28,0.592592593,0.321428571,,,
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.550595238,0.607142857,,,
hkbwjnY42LDloMV84Yoy5g,81,21,0.691358025,0.380952381,,,
XjfKBr96h6GgrfkR_q6gIA,219,55,0.648401826,0.636363636,,,
9FDMUyJStI86B07bKQleow,196,49,0.62755102,0.489795918,,,
eryLfrk7fabe8G1HPBkNAg,106,27,0.613207547,0.444444444,,,
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.572727273,0.5,,,
HOaWRV72ZQs0me1geSqBzg,212,54,0.594339623,0.555555556,,,
I9gB9ue3e0ec2pXW0DwYww,88,23,0.761363636,0.652173913,,,
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.670731707,0.19047619,,,
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.685185185,0.555555556,,,
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.630434783,0.166666667,,,
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.580952381,0.518518519,,,
qXLte7ikUM-__NHU5RaUgg,126,32,0.706349206,0.34375,,,
WMTm9HHRA3EewoxTX1Gleg,83,21,0.674698795,0.333333333,,,
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.648148148,0.592592593,,,
PTY5DM38QqeqbKSyfb9lww,86,22,0.720930233,0.409090909,,,
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.642857143,0.476190476,,,
NwwyfANxYkjK6q54qhGV_g,201,51,0.552238806,0.31372549,,,
OOxLwlNadygUwL_aG8KnSQ,112,29,0.580357143,0.517241379,,,
562yN3nT7OWj1HDEzBjyrA,104,27,0.730769231,0.222222222,,,
kNO6w6EIKo8u6GSykOHBLA,127,32,0.582677165,0.53125,,,
8-mw_aotUGmP0k0s6QKwOA,108,27,0.611111111,0.444444444,,,
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.698275862,0.551724138,,,
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.717647059,0.636363636,,,
nqs6Avj7bfyavMUHO0XVBg,97,25,0.731958763,0.48,,,
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.663043478,0.333333333,,,
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.515267176,0.363636364,,,
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.609756098,0.380952381,,,
6kp815UUjK--ukUjmDlSCQ,84,22,0.666666667,0.181818182,,,
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.779310345,0.657534247,,,
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.672,0.5,,,
cRyNICH0mhjxagvSyVr60Q,98,25,0.551020408,0.36,,,
OQMOgqS1NFIyAW4i66iDYA,97,25,0.628865979,0.44,,,
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.730569948,0.693877551,,,
DJWC4idmjq_FmcOCbTljLw,109,28,0.596330275,0.535714286,,,
XeoAojoz5johV2MQ5ngNig,100,26,0.62,0.384615385,,,
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.6,0.363636364,,,
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.64516129,0.483870968,,,
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.586956522,0.391304348,,,
szbTVEtATfn8f9GxbGGO5w,85,22,0.6,0.363636364,,,
du6KeE54IFbPiXpU3LOd1g,145,37,0.572413793,0.432432432,,,
GoDjpEPTyUQoQVRwPljIgw,131,33,0.664122137,0.454545455,,,
Sjp6EYsqzdlTvymER6wBfg,108,28,0.574074074,0.571428571,,,
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.75,0.5,,,
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.657657658,0.607142857,,,
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.729166667,0.458333333,,,
chI2p-ROg2tXI2-tT2_G2A,83,21,0.698795181,0.80952381,,,
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.617647059,0.465116279,,,
CInFos81Gf4dkBJQL-1jGg,100,25,0.7,0.52,,,
fczQCSmaWF78toLEmb0Zsw,438,110,0.632420091,0.572727273,,,
y5_vrqIylhXMrejM_-x_vA,148,38,0.52027027,0.447368421,,,
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.518518519,0.352941176,,,
wNqwKWaRjClmcKsoJJRFow,184,47,0.581521739,0.425531915,,,
waD2euOMPTnTzQ0thq3H6Q,107,27,0.523364486,0.407407407,,,
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.587209302,0.318181818,,,
m0FMb8avBMr2E7wdUyhVzA,144,36,0.527777778,0.472222222,,,
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.62244898,0.32,,,
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.604395604,0.434782609,,,
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.681318681,0.347826087,,,
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.674528302,0.351851852,,,
8F6QN9ip-KimAWaAnzLNoA,105,27,0.714285714,0.555555556,,,
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.547619048,0.19047619,,,
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.593220339,0.333333333,,,
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.554054054,0.421052632,,,
E5QyEU6FCQwnTys0S73zNw,96,25,0.71875,0.44,,,
IGkoathSlJmIOBDGo9vUZg,116,30,0.586206897,0.533333333,,,
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.694117647,0.5,,,
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.642553191,0.508474576,,,
jLadSL623Ca5iDcIHK676Q,88,22,0.75,0.454545455,,,
jylbQhgsr1Z7tLoJY67Xog,94,24,0.553191489,0.208333333,,,
H8eeWraDOMtorUlQUkXqpw,163,41,0.607361963,0.365853659,,,
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.694444444,0.407407407,,,
Twz957LGX71_U-qWXmZF7w,80,21,0.6875,0.523809524,,,
5Wb9S2KRzavF19g6ATpWjA,176,44,0.761363636,0.477272727,,,
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.561290323,0.512820513,,,
do-fO-EruYVP_FQPMNWmZg,240,60,0.658333333,0.366666667,,,
YGE3-Iyifex1DZna-v86Ig,80,21,0.675,0.380952381,,,
TckShYnQa0eD3WQxdoE3GQ,81,21,0.716049383,0.476190476,,,
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.623931624,0.533333333,,,
E4-lxS36_PSzy17b4a-Hkg,93,24,0.634408602,0.5,,,
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.652173913,0.620689655,,,
LfnB4N7SVSAIPOM3If_kDA,93,24,0.655913978,0.458333333,,,
UoBfwbXaixelZBghbJ2cSg,85,22,0.529411765,0.363636364,,,
bwmXfjwrogAaGqV33kSVpQ,130,33,0.615384615,0.515151515,,,
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.714285714,0.227272727,,,
DtTuVmtooVyMnGhwPrzLww,115,29,0.582608696,0.75862069,,,
K6MrbZeqKG35ZiucFfucvw,90,23,0.6,0.391304348,,,
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.743902439,0.523809524,,,
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.643678161,0.318181818,,,
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.574257426,0.576923077,,,
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.675,0.35483871,,,
RSExP0-Boucr4QyIEzZi0A,156,40,0.621794872,0.375,,,
Yo6WTjxu9mnitbm4639owA,159,40,0.823899371,0.7,,,
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.668539326,0.644444444,,,
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.55952381,0.272727273,,,
CAxfOP8lrKOggZSkCaXH6w,91,23,0.681318681,0.52173913,,,
0qIsBt4EzBDCKrIviV55Ew,96,24,0.708333333,0.708333333,,,
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.760869565,0.347826087,,,
VhI6xyylcAxi0wOy2HOX3w,419,105,0.622911695,0.514285714,,,
qABKRj1ggJmtvrL9FMFtuA,116,29,0.577586207,0.413793103,,,
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.6625,0.19047619,,,
kffxYQVQsEpF1DVlQlcGCg,153,39,0.614379085,0.538461538,,,
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.554878049,0.285714286,,,
GL8QryVyVRgxKpKjIoW_ig,85,22,0.694117647,0.545454545,,,
gqkKPS92L_qG03gHaEtIsQ,161,41,0.683229814,0.390243902,,,
0auxKhvcY_-4Uul5eiUWwA,160,40,0.68125,0.6,,,
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.595744681,0.446808511,,,
n_lAaNGeWgspbbCJc0DqRg,110,28,0.572727273,0.5,,,
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.689320388,0.538461538,,,
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.651685393,0.347826087,,,
6qL7A04QNfLAj5Tkig34YQ,103,26,0.601941748,0.269230769,,,
X36p3mD4oqBE53sASc_Ykw,152,38,0.592105263,0.5,,,
4ozupHULqGyO42s3zNUzOQ,375,94,0.674666667,0.64893617,,,
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.593220339,0.3,,,
bhZ13wN_5lQrKX278AP_aw,160,40,0.6125,0.525,,,
Z1HUewAmQtestLcgD5ZM6w,104,26,0.634615385,0.5,,,
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.596153846,0.4,,,
KSTOdz0lSFCkqBSRNwjERA,130,33,0.684615385,0.515151515,,,
rotKO3R8h23YbiLFaZ-BLg,140,36,0.657142857,0.75,,,
AnH84g9V10x41CXmCvcaFg,84,21,0.571428571,0.571428571,,,
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.580912863,0.393442623,,,
k10hFpAJJk4gGxEqPbhg8g,111,28,0.621621622,0.357142857,,,
fFmLNPsvu-mT0ewk-sG37w,82,21,0.695121951,0.666666667,,,
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.642857143,0.363636364,,,
tn0EqWiKmv_wogIQvarX4A,93,24,0.64516129,0.5,,,
c5MDwut8ojfoeAkD__UpSA,85,22,0.682352941,0.545454545,,,
F6QsMoJdvtohlbnST-fDyQ,123,31,0.62601626,0.548387097,,,
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.653266332,0.48,,,
5ZAq0GToz7nSg89OMVVS5g,83,21,0.698795181,0.285714286,,,
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.682926829,0.380952381,,,
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.564285714,0.542857143,,,
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.611650485,0.307692308,,,
15hgXJBIBbBMEByP-JcHeA,96,24,0.666666667,0.416666667,,,
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.618320611,0.606060606,,,
4CgusCZkipvUhvBZrRD46w,159,40,0.503144654,0.275,,,
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.616216216,0.531914894,,,
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.664,0.4375,,,
Ki71iAFTxsPPQfX430c99Q,168,42,0.672619048,0.619047619,,,
lRfdcptGBxolpkBPlZ358A,99,25,0.656565657,0.32,,,
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.609375,0.4375,,,
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.636363636,0.454545455,,,
MjCt2ibnYKN6DOldrQtVJg,84,21,0.654761905,0.333333333,,,
mDS8rlDOcgRT3PMHGz3tug,196,49,0.617346939,0.489795918,,,
ieaT3v0coUNrSqVgY342cw,109,28,0.605504587,0.214285714,,,
SHcX9hp5RG3-OqsbvissIQ,132,33,0.560606061,0.272727273,,,
AdFpuH7MSin8cKmpT3IbCA,126,32,0.650793651,0.625,,,
Ot6PMbyWmzYMYS8miApFAA,123,31,0.674796748,0.516129032,,,
gNCf30Aow5gAW7iSBcV7GA,124,31,0.629032258,0.516129032,,,
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.514705882,0.423076923,,,
yRubqnQy4ExPYTel7KsNog,132,33,0.606060606,0.303030303,,,
gk0l0y8CDCjdwGxHBe134g,125,32,0.6,0.3125,,,
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.54248366,0.454545455,,,
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.62010582,0.514767932,,,
ci67CmnSsnvjiC3xlG_N0A,100,25,0.57,0.48,,,
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.619565217,0.468085106,,,
2-uR7a5losM7P_PAZdws3A,83,21,0.710843373,0.333333333,,,
pv82zTlB5Txsu2Pusu__FA,116,29,0.698275862,0.413793103,,,
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.722891566,0.619047619,,,
GFbcceXZn6CjcEJfiqgHqA,98,25,0.704081633,0.24,,,
uMTxcOZEC27dYGt2krpfig,99,25,0.646464646,0.48,,,
VzAHWXVOIqylfCtIRXwU9w,139,35,0.604316547,0.371428571,,,
E2DYTWOVSptFJqM7jckPpg,104,27,0.567307692,0.481481481,,,
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.547297297,0.432432432,,,
kWkgwRxqWD-h260dMTkHUA,198,50,0.53030303,0.58,,,
kK5VWC-oHO4idNsyF-bzvw,103,26,0.718446602,0.5,,,
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.563829787,0.375,,,
44RR-h4gBIMs0584B_XVOQ,90,23,0.822222222,0.52173913,,,
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.635802469,0.341463415,,,
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.605633803,0.507042254,,,
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.666666667,0.592592593,,,
7SZnvBelL0nMxELFE-At1A,89,23,0.707865169,0.565217391,,,
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.642105263,0.5,,,
23zYCcnqfru5jdxnTqjgDg,131,33,0.564885496,0.484848485,,,
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.630434783,0.260869565,,,
7bdCfESkLLta4vwxO5tyHw,132,33,0.522727273,0.272727273,,,
glRXVWWD6x1EZKfjJawTOg,509,128,0.620825147,0.515625,,,
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.591269841,0.453125,,,
kSV2NJ2jsj5qssaF6ANqew,85,22,0.623529412,0.272727273,,,
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.620833333,0.433333333,,,
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.620437956,0.457142857,,,
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.680851064,0.583333333,,,
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.477941176,0.257142857,,,
vuUddBhwlrVijAAFvK5UTg,91,23,0.67032967,0.565217391,,,
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.566775244,0.38961039,,,
9HCfCmd0t5GErgm7He6AeQ,84,21,0.761904762,0.571428571,,,
yuPBS3fak77lgwO_9SXVYQ,154,39,0.538961039,0.358974359,,,
kciO7KU4MqlGwJw4soDO4w,139,35,0.618705036,0.542857143,,,
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.537634409,0.333333333,,,
KRI1kCT7SY6XMX9fBALQYA,268,67,0.664179104,0.47761194,,,
f3LA83yEEBMj9q92H28O7w,80,21,0.7125,0.333333333,,,
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.675,0.238095238,,,
mgViQiuQG_3d2CmLTNW9rA,148,37,0.621621622,0.432432432,,,
eiA073MhHpCdwBq8u_luZA,85,22,0.552941176,0.545454545,,,
_X-U6kqTsjBZnaMWmOKusA,84,21,0.630952381,0.333333333,,,
_GVAV2LjUWEs9fGjslex_A,108,27,0.601851852,0.296296296,,,
ky9pQ8AKufvZ63IxR41jGg,128,32,0.59375,0.53125,,,
11QzsQ-nmRykVvD4agGRPw,141,36,0.581560284,0.361111111,,,
4G68oLRY3aHE5XUt_MUUcA,409,103,0.594132029,0.533980583,,,
iBO2m9xXivsIbvFnZHsNvg,109,28,0.568807339,0.357142857,,,
W_QXYA7A0IhMrvbckz7eVg,182,46,0.593406593,0.304347826,,,
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.5,0.5,,,
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.640350877,0.24137931,,,
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.654320988,0.714285714,,,
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.65,0.524590164,,,
