user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
LusAw6vTDC7KAfbuClMReA,308,78,0.62987012987,0.538461538462
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.728971962617,0.444444444444
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.727272727273,0.636363636364
1zGcOYTiFxp03Szen7ue4Q,96,24,0.604166666667,0.375
Z1HUewAmQtestLcgD5ZM6w,104,26,0.586538461538,0.692307692308
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.546511627907,0.454545454545
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.535714285714,0.642857142857
sEWeeq41k4ohBz4jS_iGRw,105,27,0.647619047619,0.407407407407
3utmyE9HW49ttk9jJg1l3g,132,33,0.590909090909,0.30303030303
VD4E91XNSP8_B5fit__u8w,84,21,0.619047619048,0.333333333333
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.553571428571,0.321428571429
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.632183908046,0.409090909091
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.547619047619,0.227272727273
palND-kF1qpMLhkcgAnSxA,85,22,0.6,0.272727272727
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.585106382979,0.458333333333
ITwewV_k1EcFgxfWNlssqQ,92,24,0.717391304348,0.375
lPaYMDmJbAnv_3pmZH_inw,325,82,0.498461538462,0.378048780488
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.722222222222,0.347826086957
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.48275862069,0.363636363636
AdFpuH7MSin8cKmpT3IbCA,126,32,0.626984126984,0.46875
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.573333333333,0.526315789474
yRubqnQy4ExPYTel7KsNog,132,33,0.522727272727,0.333333333333
zCC6huLkNBEr3JUgQyxJbg,176,44,0.551136363636,0.477272727273
jINbhO0tD7505n_FxmOnhQ,82,21,0.719512195122,0.428571428571
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.548387096774,0.166666666667
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.60736196319,0.463414634146
PpkKVodWC0sdn74TbHQLzA,183,46,0.562841530055,0.5
p7dvahRPZIWL7T6pFA_0dg,360,91,0.458333333333,0.450549450549
qa05pUVNapADHZXpHMPMeA,100,26,0.61,0.461538461538
7_XwjOebd1temr3CaqGwpg,140,35,0.542857142857,0.428571428571
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.532608695652,0.391304347826
PV5voYSD43Cn_3gHmxG7DA,528,133,0.520833333333,0.443609022556
bMpF5OPrf916Y0Gu13VIMg,80,21,0.675,0.285714285714
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.544715447154,0.41935483871
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.549450549451,0.434782608696
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.462809917355,0.354838709677
zC39vjBhod1eJZrv910AjA,89,23,0.640449438202,0.391304347826
eiA073MhHpCdwBq8u_luZA,85,22,0.588235294118,0.454545454545
sBIPFP5uX8BhGvDrgqHHog,108,27,0.546296296296,0.333333333333
6xrk6A61OWwOtmQAErZTvA,123,31,0.552845528455,0.516129032258
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.854166666667,0.708333333333
5Wb9S2KRzavF19g6ATpWjA,176,44,0.698863636364,0.568181818182
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.494382022472,0.347826086957
A6bPFcUjuuayRBoyybedDQ,109,28,0.550458715596,0.392857142857
lRfdcptGBxolpkBPlZ358A,99,25,0.525252525253,0.36
5Bc6NNX86mHxu4kwfreTSw,112,28,0.598214285714,0.25
He6ZibRNyBAGvC-QHOrPkw,146,37,0.465753424658,0.351351351351
J_q8jN623uew8ZzMChXBCA,195,49,0.54358974359,0.510204081633
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.572916666667,0.479452054795
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.552941176471,0.318181818182
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.486486486486,0.234042553191
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.729411764706,0.545454545455
Fju_dLKhwg6pV4ejPRzQig,158,40,0.658227848101,0.5
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.590476190476,0.481481481481
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.727272727273,0.705882352941
HjhR3u17OjxD4s8t3toTfg,108,28,0.638888888889,0.428571428571
Osxzw4UoVahfJXzsSNi5xA,100,25,0.57,0.56
WMTm9HHRA3EewoxTX1Gleg,83,21,0.698795180723,0.428571428571
fev0iI-XDrteD4SYRKjiUw,152,39,0.480263157895,0.333333333333
W_QXYA7A0IhMrvbckz7eVg,182,46,0.521978021978,0.434782608696
4IxLt4QvCsJEdaNvH9QApw,124,32,0.588709677419,0.4375
GoymUzKqvET2QOZkIWZi9w,100,25,0.56,0.44
4UUIpbOTPmu43wuC2aSGkg,99,25,0.575757575758,0.6
CInFos81Gf4dkBJQL-1jGg,100,25,0.7,0.44
ajiXxzXo1LjdbNgfVllX7A,94,24,0.468085106383,0.208333333333
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.688,0.34375
XHkzCzmIAB3DnjQO7v6jww,256,64,0.55078125,0.5625
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.547368421053,0.458333333333
So32N7bSbUd1RwhFtI6jTQ,173,44,0.491329479769,0.318181818182
kSVYpNWA19wUplbdi0U0Uw,233,59,0.467811158798,0.525423728814
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.607142857143,0.363636363636
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.512195121951,0.666666666667
45V7-1r79DEG0HbuaKYIlg,140,35,0.635714285714,0.457142857143
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.510638297872,0.416666666667
KucBnMrhalzxnD9AWrxwYQ,109,28,0.422018348624,0.25
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.475806451613,0.21875
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.553191489362,0.291666666667
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.510791366906,0.485714285714
cxTh9xxqbs-m8Paq6jAumg,180,45,0.522222222222,0.377777777778
k10hFpAJJk4gGxEqPbhg8g,111,28,0.540540540541,0.357142857143
xdWsnbaTEfBMVHttqZDHxg,94,24,0.563829787234,0.541666666667
WxeD74JGiwjljzHndYSvmw,127,32,0.622047244094,0.5
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.554455445545,0.461538461538
IYJg3a-NTaymcYPOfRrcsg,114,29,0.666666666667,0.48275862069
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.573770491803,0.459016393443
yf12P_T0AKLNzFt12zj16g,135,34,0.614814814815,0.323529411765
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.558823529412,0.441176470588
n_lAaNGeWgspbbCJc0DqRg,110,28,0.518181818182,0.357142857143
q7MrNVt1FE23rwtWmPYWHg,176,45,0.579545454545,0.466666666667
hkbwjnY42LDloMV84Yoy5g,81,21,0.691358024691,0.380952380952
seZUmOBVw9swD9RdBbsFUA,96,24,0.583333333333,0.458333333333
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.596153846154,0.425
K0euQLFAcKhQPZ6JxGAryg,94,24,0.404255319149,0.291666666667
zuoeE7GdXXlCgr995ImWfQ,88,23,0.477272727273,0.304347826087
blTyV99vbzi4P7_ag_QLNQ,116,29,0.577586206897,0.172413793103
esomNneHvsEv91MmraM5ug,87,22,0.574712643678,0.409090909091
jRtdO03kWbReasB_vBlTsQ,97,25,0.752577319588,0.44
lS1yBzrxGoYY-k2auRMAMA,92,23,0.608695652174,0.608695652174
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.528985507246,0.478260869565
Mb0psF4WQF7gZSuZafVr-g,215,54,0.53488372093,0.444444444444
EJLXnp1ehDzu8togKhSZGA,98,25,0.510204081633,0.36
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.536363636364,0.571428571429
8F6QN9ip-KimAWaAnzLNoA,105,27,0.695238095238,0.777777777778
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.535714285714,0.363636363636
5fA4DHiyqq94VS1EZwjHGg,109,28,0.559633027523,0.607142857143
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.5,0.260869565217
bwmXfjwrogAaGqV33kSVpQ,130,33,0.523076923077,0.454545454545
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.604395604396,0.608695652174
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.484210526316,0.291666666667
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.603773584906,0.296296296296
jylbQhgsr1Z7tLoJY67Xog,94,24,0.457446808511,0.291666666667
tlSSQwfHYJany7wPoTH46A,96,25,0.520833333333,0.32
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.527472527473,0.391304347826
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.555555555556,0.444444444444
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.556701030928,0.6
nc3cqVN0UuB3m50-CcMftw,157,40,0.662420382166,0.55
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.583333333333,0.518518518519
wFweIWhv2fREZV_dYkz_1g,193,49,0.471502590674,0.30612244898
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.55487804878,0.333333333333
_xf2ECTRftPV4bzK4mGYEg,88,23,0.534090909091,0.478260869565
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.516483516484,0.304347826087
0qIsBt4EzBDCKrIviV55Ew,96,24,0.75,0.583333333333
aIAjAU-6NH583EkQ6E9KRw,114,29,0.684210526316,0.51724137931
kPn2nq3iudiSvOFmQj-dIg,93,24,0.720430107527,0.375
RpAX7fYyObx3qedceKPbUA,96,24,0.458333333333,0.416666666667
iTmWHtltCtk0Gm55AOxrUA,139,35,0.604316546763,0.6
hDlSSyDreM9xY4yQWPm54w,110,28,0.518181818182,0.25
_7el1cOgnfkNfmZKi277bQ,83,21,0.55421686747,0.428571428571
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.615384615385,0.391304347826
hn_DclKLzdxABRGGAuqKgg,142,36,0.549295774648,0.444444444444
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.518292682927,0.380952380952
JffajLV-Dnn-eGYgdXDxFg,294,74,0.520408163265,0.459459459459
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.484098939929,0.478873239437
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.604166666667,0.638888888889
WWC7LdZal4Db9GKXLyIhPA,96,24,0.645833333333,0.458333333333
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.594594594595,0.552631578947
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.657407407407,0.444444444444
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.516129032258,0.28125
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.576642335766,0.4
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.646341463415,0.809523809524
orxwdyuvc5jxZBypYpWVDg,216,54,0.546296296296,0.277777777778
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.491525423729,0.311111111111
WnsPLkIKlGvp4h7OdTEskg,81,21,0.62962962963,0.238095238095
ER53FoKMKsPD7D20cH37Pg,108,28,0.62037037037,0.464285714286
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.541176470588,0.181818181818
kSV2NJ2jsj5qssaF6ANqew,85,22,0.564705882353,0.318181818182
tn0EqWiKmv_wogIQvarX4A,93,24,0.52688172043,0.416666666667
KSS6v5fcZNoelu4eEZCFcw,119,30,0.546218487395,0.366666666667
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.606382978723,0.458333333333
thdVzCfKx-DV0zYWqId3pw,225,57,0.542222222222,0.40350877193
DumgEI1hiLXyb7T_joYl3w,100,25,0.65,0.48
kNO6w6EIKo8u6GSykOHBLA,127,32,0.59842519685,0.375
KJDymAcoPiW_vuqthGxfpQ,139,35,0.640287769784,0.314285714286
iQTOwoJxHobk4kidfUIW9Q,122,31,0.614754098361,0.451612903226
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.718181818182,0.5
qABKRj1ggJmtvrL9FMFtuA,116,29,0.534482758621,0.448275862069
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.589473684211,0.416666666667
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.682352941176,0.409090909091
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.540740740741,0.411764705882
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.517647058824,0.318181818182
1uhipArheEVbwWyoAbKAGg,109,28,0.467889908257,0.285714285714
44RR-h4gBIMs0584B_XVOQ,90,23,0.777777777778,0.565217391304
81hpuEdYu2C4hp6oL7EPZw,88,22,0.545454545455,0.5
TdjT7TgOWhBxhd_lgGygCA,96,25,0.5625,0.52
yuPBS3fak77lgwO_9SXVYQ,154,39,0.493506493506,0.384615384615
FjDJcEFfPa9eHxmU32vcLw,116,30,0.620689655172,0.4
8T0evnkvRaTomru7ghPGeg,158,40,0.506329113924,0.275
whKpnugMnWTz3UjlrN71yg,134,34,0.522388059701,0.323529411765
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.497041420118,0.372093023256
f3LA83yEEBMj9q92H28O7w,80,21,0.525,0.238095238095
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.40395480226,0.202247191011
AeucYo8J-rZjcq09Wuqsjw,156,40,0.525641025641,0.3
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.621951219512,0.560975609756
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.513888888889,0.472222222222
TCEqENMcnIjsBCjlI_Stzg,86,22,0.662790697674,0.545454545455
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.650602409639,0.333333333333
IDHrwv_RCildFvmfWTkj5Q,116,30,0.586206896552,0.4
F6QsMoJdvtohlbnST-fDyQ,123,31,0.626016260163,0.483870967742
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.55601659751,0.409836065574
uZbTb-u-GVjTa2gtQfry5g,609,153,0.666666666667,0.59477124183
e-t-I6jDb-_HJiaacQFywQ,105,27,0.552380952381,0.333333333333
H8eeWraDOMtorUlQUkXqpw,163,41,0.472392638037,0.341463414634
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.620689655172,0.366666666667
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.528455284553,0.47311827957
EKwGhgLrM18ErVKKeYE2UA,88,22,0.647727272727,0.454545454545
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.497267759563,0.478260869565
oy6fdscGSXY2gzRqF9pZxg,85,22,0.576470588235,0.409090909091
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.606666666667,0.447368421053
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.691489361702,0.375
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.690721649485,0.6
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.670588235294,0.681818181818
VDAbMc0V5R_cFjvxynXmig,91,23,0.571428571429,0.391304347826
QP-MdjpUFejr9apuAWcfQg,97,25,0.515463917526,0.48
ou-yGrDISZPfe9gDqXMIXw,145,37,0.6,0.459459459459
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.624203821656,0.493670886076
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.604316546763,0.4
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.55487804878,0.214285714286
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.577380952381,0.395348837209
4CgusCZkipvUhvBZrRD46w,159,40,0.415094339623,0.275
22glItKiH7hQRWszhmcohw,89,23,0.696629213483,0.304347826087
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.577777777778,0.304347826087
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.540816326531,0.4
xdl61MWMguYRSunH8CniQw,97,25,0.752577319588,0.68
Yk37VAp452K7FwHWd1rrQw,142,36,0.598591549296,0.611111111111
huKYBfeFtYCOWs4I-GESSw,140,35,0.514285714286,0.314285714286
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.553719008264,0.483870967742
4_YfcfHkCem1onJFkItxjA,170,43,0.529411764706,0.279069767442
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.486928104575,0.493506493506
rjlb-7-JcmM6fR64ZpyTug,138,35,0.601449275362,0.485714285714
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.675675675676,0.428571428571
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.479166666667,0.216216216216
gsdSJTKtaLtjynSD6hgQVw,124,31,0.572580645161,0.483870967742
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.517647058824,0.363636363636
kffxYQVQsEpF1DVlQlcGCg,153,39,0.614379084967,0.487179487179
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.604166666667,0.416666666667
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.595238095238,0.363636363636
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.702127659574,0.625
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.474683544304,0.275
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.522012578616,0.275
fRbqoHAkgC5MeW3x15mezA,147,37,0.551020408163,0.405405405405
k3itmpGK28_JGNXnAo8W6Q,116,29,0.525862068966,0.344827586207
-DRza4wuHHWfQx5HcG6qaw,95,24,0.684210526316,0.541666666667
NqoaK7KuK20O8t5nLLgPLg,94,24,0.659574468085,0.416666666667
pohOrw04qI6sIX07ZpuIGQ,119,30,0.436974789916,0.166666666667
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.561538461538,0.424242424242
E4-lxS36_PSzy17b4a-Hkg,93,24,0.698924731183,0.416666666667
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.704081632653,0.52
--65q1FpAL_UQtVZ2PTGew,112,29,0.571428571429,0.51724137931
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.586776859504,0.548387096774
2pxcprc3GGAeI_RM88-Cgw,213,54,0.43661971831,0.462962962963
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.625,0.52380952381
ohRev2g3tvXpV3gBnhC-og,101,26,0.544554455446,0.192307692308
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.494318181818,0.333333333333
HY9qpAamqLXFoa7xMwNntg,82,21,0.560975609756,0.238095238095
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.516949152542,0.333333333333
c5baNLWzuQG1rm1wigyFuQ,109,28,0.45871559633,0.392857142857
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.549783549784,0.5
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.477941176471,0.228571428571
EQXgqA7jGO81EoPImGFexQ,88,22,0.602272727273,0.136363636364
o2CGc1kQHEFkYOECM3NFdg,125,32,0.48,0.40625
EGiAtB4sgZhDdYpRkDneig,154,39,0.571428571429,0.589743589744
ZC49A1K-if7KP8VJXoqELQ,130,33,0.569230769231,0.272727272727
vsXP832M0kOxKpfduD7dWw,196,50,0.576530612245,0.54
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.53515625,0.553846153846
e3RgGXBrk9BZ4utixycubA,165,42,0.666666666667,0.547619047619
szbTVEtATfn8f9GxbGGO5w,85,22,0.470588235294,0.5
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.411764705882,0.367647058824
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.495575221239,0.40350877193
glRXVWWD6x1EZKfjJawTOg,509,128,0.585461689587,0.5859375
m0FMb8avBMr2E7wdUyhVzA,144,36,0.472222222222,0.305555555556
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.440476190476,0.484375
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.673684210526,0.458333333333
el_BsZHqhCZK_VG27TyPBA,82,21,0.573170731707,0.380952380952
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.594444444444,0.355555555556
11QzsQ-nmRykVvD4agGRPw,141,36,0.432624113475,0.333333333333
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.5,0.272727272727
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.543915343915,0.548523206751
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.526315789474,0.264705882353
2l2lRFuHLdyGjAuusqPDag,205,52,0.648780487805,0.673076923077
C3j3opcesIOdPoy7qzGgVQ,85,22,0.552941176471,0.590909090909
7x3-B0yaO_hqXm42VKStzw,164,41,0.579268292683,0.463414634146
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.6875,0.71875
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.620689655172,0.613636363636
aK8shZb9dEQNyxk5ycfO2A,113,29,0.58407079646,0.172413793103
UoBfwbXaixelZBghbJ2cSg,85,22,0.517647058824,0.181818181818
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.467391304348,0.333333333333
jLadSL623Ca5iDcIHK676Q,88,22,0.681818181818,0.5
9FDMUyJStI86B07bKQleow,196,49,0.591836734694,0.551020408163
33vUIil_GCaT92aUaZhRXA,105,27,0.580952380952,0.333333333333
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.493827160494,0.487804878049
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.558139534884,0.227272727273
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.540816326531,0.28
8l351svY2y1yX5LFm8H3vQ,247,62,0.51012145749,0.403225806452
LK1POYLdvIBWzbqDxaxKRg,90,23,0.677777777778,0.652173913043
y5_vrqIylhXMrejM_-x_vA,148,38,0.554054054054,0.289473684211
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.685393258427,0.521739130435
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.551886792453,0.407407407407
twtWSkxomLIpDplupkVoVw,108,27,0.583333333333,0.296296296296
Sjp6EYsqzdlTvymER6wBfg,108,28,0.583333333333,0.285714285714
E2DYTWOVSptFJqM7jckPpg,104,27,0.634615384615,0.37037037037
jE5xVugujSaskAoh2DRx3Q,85,22,0.564705882353,0.363636363636
