user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
zCC6huLkNBEr3JUgQyxJbg,176,44,0.534090909091,0.409090909091
jINbhO0tD7505n_FxmOnhQ,82,21,0.682926829268,0.47619047619
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.52688172043,0.208333333333
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.570552147239,0.487804878049
PpkKVodWC0sdn74TbHQLzA,183,46,0.568306010929,0.5
p7dvahRPZIWL7T6pFA_0dg,360,91,0.413888888889,0.406593406593
qa05pUVNapADHZXpHMPMeA,100,26,0.62,0.423076923077
7_XwjOebd1temr3CaqGwpg,140,35,0.5,0.4
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.565217391304,0.391304347826
PV5voYSD43Cn_3gHmxG7DA,528,133,0.511363636364,0.451127819549
bMpF5OPrf916Y0Gu13VIMg,80,21,0.6375,0.285714285714
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.552845528455,0.354838709677
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.549450549451,0.478260869565
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.454545454545,0.290322580645
zC39vjBhod1eJZrv910AjA,89,23,0.651685393258,0.478260869565
eiA073MhHpCdwBq8u_luZA,85,22,0.6,0.363636363636
sBIPFP5uX8BhGvDrgqHHog,108,27,0.592592592593,0.37037037037
6xrk6A61OWwOtmQAErZTvA,123,31,0.487804878049,0.516129032258
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.864583333333,0.666666666667
5Wb9S2KRzavF19g6ATpWjA,176,44,0.659090909091,0.568181818182
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.438202247191,0.304347826087
A6bPFcUjuuayRBoyybedDQ,109,28,0.54128440367,0.392857142857
lRfdcptGBxolpkBPlZ358A,99,25,0.494949494949,0.36
5Bc6NNX86mHxu4kwfreTSw,112,28,0.5625,0.321428571429
He6ZibRNyBAGvC-QHOrPkw,146,37,0.424657534247,0.432432432432
J_q8jN623uew8ZzMChXBCA,195,49,0.553846153846,0.469387755102
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.569444444444,0.465753424658
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.564705882353,0.363636363636
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.383783783784,0.234042553191
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.705882352941,0.363636363636
Fju_dLKhwg6pV4ejPRzQig,158,40,0.601265822785,0.525
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.619047619048,0.481481481481
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.69696969697,0.676470588235
HjhR3u17OjxD4s8t3toTfg,108,28,0.648148148148,0.464285714286
Osxzw4UoVahfJXzsSNi5xA,100,25,0.58,0.48
WMTm9HHRA3EewoxTX1Gleg,83,21,0.710843373494,0.428571428571
fev0iI-XDrteD4SYRKjiUw,152,39,0.460526315789,0.384615384615
W_QXYA7A0IhMrvbckz7eVg,182,46,0.472527472527,0.347826086957
4IxLt4QvCsJEdaNvH9QApw,124,32,0.564516129032,0.46875
GoymUzKqvET2QOZkIWZi9w,100,25,0.44,0.36
4UUIpbOTPmu43wuC2aSGkg,99,25,0.575757575758,0.6
CInFos81Gf4dkBJQL-1jGg,100,25,0.71,0.44
ajiXxzXo1LjdbNgfVllX7A,94,24,0.372340425532,0.375
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.68,0.34375
XHkzCzmIAB3DnjQO7v6jww,256,64,0.5078125,0.5625
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.473684210526,0.375
So32N7bSbUd1RwhFtI6jTQ,173,44,0.381502890173,0.340909090909
kSVYpNWA19wUplbdi0U0Uw,233,59,0.43347639485,0.423728813559
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.619047619048,0.363636363636
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.536585365854,0.380952380952
45V7-1r79DEG0HbuaKYIlg,140,35,0.607142857143,0.428571428571
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.436170212766,0.458333333333
KucBnMrhalzxnD9AWrxwYQ,109,28,0.321100917431,0.25
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.403225806452,0.15625
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.425531914894,0.416666666667
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.496402877698,0.371428571429
cxTh9xxqbs-m8Paq6jAumg,180,45,0.505555555556,0.377777777778
k10hFpAJJk4gGxEqPbhg8g,111,28,0.513513513514,0.428571428571
xdWsnbaTEfBMVHttqZDHxg,94,24,0.574468085106,0.416666666667
WxeD74JGiwjljzHndYSvmw,127,32,0.622047244094,0.46875
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.564356435644,0.307692307692
IYJg3a-NTaymcYPOfRrcsg,114,29,0.657894736842,0.551724137931
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.549180327869,0.573770491803
yf12P_T0AKLNzFt12zj16g,135,34,0.533333333333,0.235294117647
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.522058823529,0.441176470588
n_lAaNGeWgspbbCJc0DqRg,110,28,0.463636363636,0.392857142857
q7MrNVt1FE23rwtWmPYWHg,176,45,0.551136363636,0.422222222222
hkbwjnY42LDloMV84Yoy5g,81,21,0.691358024691,0.428571428571
seZUmOBVw9swD9RdBbsFUA,96,24,0.552083333333,0.458333333333
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.589743589744,0.4
K0euQLFAcKhQPZ6JxGAryg,94,24,0.382978723404,0.25
zuoeE7GdXXlCgr995ImWfQ,88,23,0.443181818182,0.304347826087
blTyV99vbzi4P7_ag_QLNQ,116,29,0.525862068966,0.206896551724
esomNneHvsEv91MmraM5ug,87,22,0.551724137931,0.363636363636
jRtdO03kWbReasB_vBlTsQ,97,25,0.731958762887,0.44
lS1yBzrxGoYY-k2auRMAMA,92,23,0.576086956522,0.652173913043
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.492753623188,0.478260869565
Mb0psF4WQF7gZSuZafVr-g,215,54,0.446511627907,0.388888888889
EJLXnp1ehDzu8togKhSZGA,98,25,0.510204081633,0.36
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.563636363636,0.464285714286
8F6QN9ip-KimAWaAnzLNoA,105,27,0.657142857143,0.740740740741
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.559523809524,0.409090909091
5fA4DHiyqq94VS1EZwjHGg,109,28,0.559633027523,0.607142857143
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.478260869565,0.391304347826
bwmXfjwrogAaGqV33kSVpQ,130,33,0.530769230769,0.484848484848
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.604395604396,0.652173913043
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.431578947368,0.1875
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.575471698113,0.333333333333
jylbQhgsr1Z7tLoJY67Xog,94,24,0.457446808511,0.375
tlSSQwfHYJany7wPoTH46A,96,25,0.46875,0.32
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.516483516484,0.304347826087
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.544444444444,0.488888888889
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.536082474227,0.68
nc3cqVN0UuB3m50-CcMftw,157,40,0.624203821656,0.625
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.601851851852,0.481481481481
wFweIWhv2fREZV_dYkz_1g,193,49,0.471502590674,0.448979591837
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.512195121951,0.357142857143
_xf2ECTRftPV4bzK4mGYEg,88,23,0.579545454545,0.347826086957
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.505494505495,0.217391304348
0qIsBt4EzBDCKrIviV55Ew,96,24,0.6875,0.583333333333
aIAjAU-6NH583EkQ6E9KRw,114,29,0.684210526316,0.48275862069
kPn2nq3iudiSvOFmQj-dIg,93,24,0.655913978495,0.416666666667
RpAX7fYyObx3qedceKPbUA,96,24,0.427083333333,0.5
iTmWHtltCtk0Gm55AOxrUA,139,35,0.604316546763,0.628571428571
hDlSSyDreM9xY4yQWPm54w,110,28,0.481818181818,0.214285714286
_7el1cOgnfkNfmZKi277bQ,83,21,0.518072289157,0.47619047619
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.582417582418,0.304347826087
hn_DclKLzdxABRGGAuqKgg,142,36,0.514084507042,0.388888888889
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.457317073171,0.357142857143
JffajLV-Dnn-eGYgdXDxFg,294,74,0.465986394558,0.418918918919
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.314487632509,0.239436619718
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.555555555556,0.611111111111
WWC7LdZal4Db9GKXLyIhPA,96,24,0.625,0.416666666667
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.581081081081,0.578947368421
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.611111111111,0.518518518519
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.483870967742,0.21875
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.518248175182,0.428571428571
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.634146341463,0.761904761905
orxwdyuvc5jxZBypYpWVDg,216,54,0.490740740741,0.37037037037
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.344632768362,0.244444444444
WnsPLkIKlGvp4h7OdTEskg,81,21,0.604938271605,0.428571428571
ER53FoKMKsPD7D20cH37Pg,108,28,0.592592592593,0.5
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.541176470588,0.181818181818
kSV2NJ2jsj5qssaF6ANqew,85,22,0.623529411765,0.227272727273
tn0EqWiKmv_wogIQvarX4A,93,24,0.516129032258,0.375
KSS6v5fcZNoelu4eEZCFcw,119,30,0.521008403361,0.366666666667
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.606382978723,0.458333333333
thdVzCfKx-DV0zYWqId3pw,225,57,0.484444444444,0.333333333333
DumgEI1hiLXyb7T_joYl3w,100,25,0.57,0.48
kNO6w6EIKo8u6GSykOHBLA,127,32,0.590551181102,0.40625
KJDymAcoPiW_vuqthGxfpQ,139,35,0.63309352518,0.371428571429
iQTOwoJxHobk4kidfUIW9Q,122,31,0.598360655738,0.41935483871
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.727272727273,0.535714285714
qABKRj1ggJmtvrL9FMFtuA,116,29,0.474137931034,0.448275862069
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.631578947368,0.416666666667
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.705882352941,0.5
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.488888888889,0.529411764706
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.470588235294,0.363636363636
1uhipArheEVbwWyoAbKAGg,109,28,0.449541284404,0.214285714286
44RR-h4gBIMs0584B_XVOQ,90,23,0.733333333333,0.565217391304
81hpuEdYu2C4hp6oL7EPZw,88,22,0.579545454545,0.454545454545
TdjT7TgOWhBxhd_lgGygCA,96,25,0.572916666667,0.48
yuPBS3fak77lgwO_9SXVYQ,154,39,0.538961038961,0.410256410256
FjDJcEFfPa9eHxmU32vcLw,116,30,0.594827586207,0.366666666667
8T0evnkvRaTomru7ghPGeg,158,40,0.405063291139,0.175
whKpnugMnWTz3UjlrN71yg,134,34,0.44776119403,0.352941176471
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.408284023669,0.372093023256
f3LA83yEEBMj9q92H28O7w,80,21,0.5125,0.333333333333
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.35593220339,0.202247191011
AeucYo8J-rZjcq09Wuqsjw,156,40,0.474358974359,0.35
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.603658536585,0.634146341463
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.416666666667,0.5
TCEqENMcnIjsBCjlI_Stzg,86,22,0.674418604651,0.545454545455
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.686746987952,0.238095238095
IDHrwv_RCildFvmfWTkj5Q,116,30,0.594827586207,0.533333333333
F6QsMoJdvtohlbnST-fDyQ,123,31,0.626016260163,0.516129032258
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.514522821577,0.44262295082
uZbTb-u-GVjTa2gtQfry5g,609,153,0.632183908046,0.588235294118
e-t-I6jDb-_HJiaacQFywQ,105,27,0.552380952381,0.37037037037
H8eeWraDOMtorUlQUkXqpw,163,41,0.429447852761,0.317073170732
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.620689655172,0.4
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.471544715447,0.322580645161
EKwGhgLrM18ErVKKeYE2UA,88,22,0.636363636364,0.454545454545
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.491803278689,0.434782608696
oy6fdscGSXY2gzRqF9pZxg,85,22,0.611764705882,0.454545454545
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.546666666667,0.5
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.659574468085,0.541666666667
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.659793814433,0.52
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.670588235294,0.681818181818
VDAbMc0V5R_cFjvxynXmig,91,23,0.626373626374,0.478260869565
QP-MdjpUFejr9apuAWcfQg,97,25,0.494845360825,0.48
ou-yGrDISZPfe9gDqXMIXw,145,37,0.565517241379,0.351351351351
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.579617834395,0.46835443038
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.553956834532,0.4
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.457317073171,0.238095238095
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.583333333333,0.395348837209
4CgusCZkipvUhvBZrRD46w,159,40,0.40251572327,0.225
22glItKiH7hQRWszhmcohw,89,23,0.730337078652,0.347826086957
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.6,0.347826086957
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.5,0.28
xdl61MWMguYRSunH8CniQw,97,25,0.731958762887,0.68
Yk37VAp452K7FwHWd1rrQw,142,36,0.570422535211,0.611111111111
huKYBfeFtYCOWs4I-GESSw,140,35,0.45,0.2
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.561983471074,0.483870967742
4_YfcfHkCem1onJFkItxjA,170,43,0.505882352941,0.255813953488
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.447712418301,0.402597402597
rjlb-7-JcmM6fR64ZpyTug,138,35,0.572463768116,0.485714285714
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.657657657658,0.464285714286
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.3125,0.216216216216
gsdSJTKtaLtjynSD6hgQVw,124,31,0.483870967742,0.483870967742
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.552941176471,0.318181818182
kffxYQVQsEpF1DVlQlcGCg,153,39,0.581699346405,0.384615384615
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.552083333333,0.291666666667
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.535714285714,0.363636363636
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.712765957447,0.708333333333
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.411392405063,0.2
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.503144654088,0.25
fRbqoHAkgC5MeW3x15mezA,147,37,0.489795918367,0.351351351351
k3itmpGK28_JGNXnAo8W6Q,116,29,0.396551724138,0.344827586207
-DRza4wuHHWfQx5HcG6qaw,95,24,0.673684210526,0.541666666667
NqoaK7KuK20O8t5nLLgPLg,94,24,0.670212765957,0.375
pohOrw04qI6sIX07ZpuIGQ,119,30,0.403361344538,0.2
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.484615384615,0.484848484848
E4-lxS36_PSzy17b4a-Hkg,93,24,0.645161290323,0.5
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.632653061224,0.48
--65q1FpAL_UQtVZ2PTGew,112,29,0.598214285714,0.448275862069
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.595041322314,0.548387096774
2pxcprc3GGAeI_RM88-Cgw,213,54,0.267605633803,0.259259259259
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.6,0.428571428571
ohRev2g3tvXpV3gBnhC-og,101,26,0.544554455446,0.230769230769
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.465909090909,0.333333333333
HY9qpAamqLXFoa7xMwNntg,82,21,0.585365853659,0.142857142857
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.440677966102,0.333333333333
c5baNLWzuQG1rm1wigyFuQ,109,28,0.339449541284,0.357142857143
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.489177489177,0.465517241379
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.382352941176,0.285714285714
EQXgqA7jGO81EoPImGFexQ,88,22,0.556818181818,0.227272727273
o2CGc1kQHEFkYOECM3NFdg,125,32,0.384,0.3125
EGiAtB4sgZhDdYpRkDneig,154,39,0.551948051948,0.487179487179
ZC49A1K-if7KP8VJXoqELQ,130,33,0.538461538462,0.212121212121
vsXP832M0kOxKpfduD7dWw,196,50,0.510204081633,0.5
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.49609375,0.523076923077
e3RgGXBrk9BZ4utixycubA,165,42,0.648484848485,0.547619047619
szbTVEtATfn8f9GxbGGO5w,85,22,0.423529411765,0.318181818182
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.191176470588,0.25
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.464601769912,0.421052631579
glRXVWWD6x1EZKfjJawTOg,509,128,0.575638506876,0.5625
m0FMb8avBMr2E7wdUyhVzA,144,36,0.451388888889,0.166666666667
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.27380952381,0.25
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.621052631579,0.458333333333
el_BsZHqhCZK_VG27TyPBA,82,21,0.524390243902,0.428571428571
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.577777777778,0.355555555556
11QzsQ-nmRykVvD4agGRPw,141,36,0.397163120567,0.305555555556
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.409090909091,0.272727272727
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.511111111111,0.518987341772
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.466165413534,0.294117647059
2l2lRFuHLdyGjAuusqPDag,205,52,0.580487804878,0.634615384615
C3j3opcesIOdPoy7qzGgVQ,85,22,0.517647058824,0.409090909091
7x3-B0yaO_hqXm42VKStzw,164,41,0.530487804878,0.414634146341
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.671875,0.71875
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.586206896552,0.590909090909
aK8shZb9dEQNyxk5ycfO2A,113,29,0.53982300885,0.206896551724
UoBfwbXaixelZBghbJ2cSg,85,22,0.529411764706,0.318181818182
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.413043478261,0.25
jLadSL623Ca5iDcIHK676Q,88,22,0.636363636364,0.5
9FDMUyJStI86B07bKQleow,196,49,0.566326530612,0.530612244898
33vUIil_GCaT92aUaZhRXA,105,27,0.552380952381,0.444444444444
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.5,0.512195121951
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.56976744186,0.272727272727
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.5,0.32
8l351svY2y1yX5LFm8H3vQ,247,62,0.445344129555,0.306451612903
LK1POYLdvIBWzbqDxaxKRg,90,23,0.655555555556,0.565217391304
y5_vrqIylhXMrejM_-x_vA,148,38,0.513513513514,0.263157894737
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.640449438202,0.391304347826
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.471698113208,0.37037037037
twtWSkxomLIpDplupkVoVw,108,27,0.537037037037,0.333333333333
Sjp6EYsqzdlTvymER6wBfg,108,28,0.537037037037,0.357142857143
E2DYTWOVSptFJqM7jckPpg,104,27,0.519230769231,0.37037037037
jE5xVugujSaskAoh2DRx3Q,85,22,0.482352941176,0.318181818182
