user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
sBIPFP5uX8BhGvDrgqHHog,108,27,0.564814814815,0.407407407407
6xrk6A61OWwOtmQAErZTvA,123,31,0.650406504065,0.483870967742
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.84375,0.708333333333
5Wb9S2KRzavF19g6ATpWjA,176,44,0.642045454545,0.545454545455
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.584269662921,0.260869565217
A6bPFcUjuuayRBoyybedDQ,109,28,0.596330275229,0.464285714286
lRfdcptGBxolpkBPlZ358A,99,25,0.545454545455,0.4
5Bc6NNX86mHxu4kwfreTSw,112,28,0.607142857143,0.5
He6ZibRNyBAGvC-QHOrPkw,146,37,0.527397260274,0.324324324324
J_q8jN623uew8ZzMChXBCA,195,49,0.625641025641,0.448979591837
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.569444444444,0.465753424658
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.588235294118,0.363636363636
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.52972972973,0.212765957447
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.694117647059,0.636363636364
Fju_dLKhwg6pV4ejPRzQig,158,40,0.683544303797,0.6
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.67619047619,0.444444444444
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.712121212121,0.705882352941
HjhR3u17OjxD4s8t3toTfg,108,28,0.666666666667,0.392857142857
Osxzw4UoVahfJXzsSNi5xA,100,25,0.66,0.32
WMTm9HHRA3EewoxTX1Gleg,83,21,0.698795180723,0.333333333333
fev0iI-XDrteD4SYRKjiUw,152,39,0.572368421053,0.333333333333
W_QXYA7A0IhMrvbckz7eVg,182,46,0.494505494505,0.391304347826
4IxLt4QvCsJEdaNvH9QApw,124,32,0.540322580645,0.40625
GoymUzKqvET2QOZkIWZi9w,100,25,0.55,0.36
4UUIpbOTPmu43wuC2aSGkg,99,25,0.646464646465,0.52
CInFos81Gf4dkBJQL-1jGg,100,25,0.76,0.44
ajiXxzXo1LjdbNgfVllX7A,94,24,0.489361702128,0.333333333333
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.704,0.34375
XHkzCzmIAB3DnjQO7v6jww,256,64,0.5625,0.546875
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.6,0.208333333333
So32N7bSbUd1RwhFtI6jTQ,173,44,0.462427745665,0.340909090909
kSVYpNWA19wUplbdi0U0Uw,233,59,0.519313304721,0.372881355932
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.619047619048,0.5
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.646341463415,0.190476190476
45V7-1r79DEG0HbuaKYIlg,140,35,0.628571428571,0.514285714286
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.574468085106,0.333333333333
KucBnMrhalzxnD9AWrxwYQ,109,28,0.394495412844,0.285714285714
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.564516129032,0.375
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.574468085106,0.291666666667
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.532374100719,0.314285714286
cxTh9xxqbs-m8Paq6jAumg,180,45,0.516666666667,0.355555555556
k10hFpAJJk4gGxEqPbhg8g,111,28,0.576576576577,0.357142857143
xdWsnbaTEfBMVHttqZDHxg,94,24,0.63829787234,0.416666666667
WxeD74JGiwjljzHndYSvmw,127,32,0.590551181102,0.40625
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.574257425743,0.307692307692
IYJg3a-NTaymcYPOfRrcsg,114,29,0.614035087719,0.655172413793
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.573770491803,0.639344262295
yf12P_T0AKLNzFt12zj16g,135,34,0.57037037037,0.411764705882
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.625,0.441176470588
n_lAaNGeWgspbbCJc0DqRg,110,28,0.618181818182,0.357142857143
q7MrNVt1FE23rwtWmPYWHg,176,45,0.534090909091,0.511111111111
hkbwjnY42LDloMV84Yoy5g,81,21,0.740740740741,0.52380952381
seZUmOBVw9swD9RdBbsFUA,96,24,0.645833333333,0.25
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.583333333333,0.525
K0euQLFAcKhQPZ6JxGAryg,94,24,0.446808510638,0.291666666667
zuoeE7GdXXlCgr995ImWfQ,88,23,0.579545454545,0.217391304348
blTyV99vbzi4P7_ag_QLNQ,116,29,0.594827586207,0.310344827586
esomNneHvsEv91MmraM5ug,87,22,0.666666666667,0.318181818182
jRtdO03kWbReasB_vBlTsQ,97,25,0.773195876289,0.48
lS1yBzrxGoYY-k2auRMAMA,92,23,0.608695652174,0.434782608696
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.492753623188,0.579710144928
Mb0psF4WQF7gZSuZafVr-g,215,54,0.53023255814,0.518518518519
EJLXnp1ehDzu8togKhSZGA,98,25,0.642857142857,0.32
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.627272727273,0.5
8F6QN9ip-KimAWaAnzLNoA,105,27,0.761904761905,0.62962962963
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.583333333333,0.363636363636
5fA4DHiyqq94VS1EZwjHGg,109,28,0.614678899083,0.464285714286
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.554347826087,0.304347826087
bwmXfjwrogAaGqV33kSVpQ,130,33,0.561538461538,0.424242424242
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.714285714286,0.391304347826
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.452631578947,0.520833333333
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.575471698113,0.37037037037
jylbQhgsr1Z7tLoJY67Xog,94,24,0.563829787234,0.25
tlSSQwfHYJany7wPoTH46A,96,25,0.583333333333,0.32
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.681318681319,0.391304347826
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.616666666667,0.311111111111
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.618556701031,0.52
nc3cqVN0UuB3m50-CcMftw,157,40,0.668789808917,0.6
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.638888888889,0.444444444444
wFweIWhv2fREZV_dYkz_1g,193,49,0.461139896373,0.34693877551
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.560975609756,0.357142857143
_xf2ECTRftPV4bzK4mGYEg,88,23,0.625,0.391304347826
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.582417582418,0.260869565217
0qIsBt4EzBDCKrIviV55Ew,96,24,0.791666666667,0.625
aIAjAU-6NH583EkQ6E9KRw,114,29,0.675438596491,0.48275862069
kPn2nq3iudiSvOFmQj-dIg,93,24,0.698924731183,0.416666666667
RpAX7fYyObx3qedceKPbUA,96,24,0.541666666667,0.208333333333
iTmWHtltCtk0Gm55AOxrUA,139,35,0.611510791367,0.485714285714
hDlSSyDreM9xY4yQWPm54w,110,28,0.5,0.428571428571
_7el1cOgnfkNfmZKi277bQ,83,21,0.614457831325,0.285714285714
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.582417582418,0.434782608696
hn_DclKLzdxABRGGAuqKgg,142,36,0.542253521127,0.555555555556
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.536585365854,0.380952380952
JffajLV-Dnn-eGYgdXDxFg,294,74,0.5,0.513513513514
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.480565371025,0.408450704225
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.625,0.416666666667
WWC7LdZal4Db9GKXLyIhPA,96,24,0.635416666667,0.375
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.581081081081,0.526315789474
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.638888888889,0.407407407407
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.516129032258,0.34375
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.569343065693,0.457142857143
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.768292682927,0.47619047619
orxwdyuvc5jxZBypYpWVDg,216,54,0.486111111111,0.444444444444
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.531073446328,0.377777777778
WnsPLkIKlGvp4h7OdTEskg,81,21,0.703703703704,0.47619047619
ER53FoKMKsPD7D20cH37Pg,108,28,0.675925925926,0.285714285714
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.552941176471,0.318181818182
kSV2NJ2jsj5qssaF6ANqew,85,22,0.588235294118,0.318181818182
tn0EqWiKmv_wogIQvarX4A,93,24,0.698924731183,0.208333333333
KSS6v5fcZNoelu4eEZCFcw,119,30,0.571428571429,0.266666666667
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.617021276596,0.375
thdVzCfKx-DV0zYWqId3pw,225,57,0.555555555556,0.438596491228
DumgEI1hiLXyb7T_joYl3w,100,25,0.67,0.48
kNO6w6EIKo8u6GSykOHBLA,127,32,0.59842519685,0.3125
KJDymAcoPiW_vuqthGxfpQ,139,35,0.618705035971,0.571428571429
iQTOwoJxHobk4kidfUIW9Q,122,31,0.565573770492,0.516129032258
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.781818181818,0.571428571429
qABKRj1ggJmtvrL9FMFtuA,116,29,0.525862068966,0.344827586207
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.736842105263,0.25
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.694117647059,0.590909090909
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.540740740741,0.352941176471
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.635294117647,0.227272727273
1uhipArheEVbwWyoAbKAGg,109,28,0.504587155963,0.357142857143
44RR-h4gBIMs0584B_XVOQ,90,23,0.733333333333,0.652173913043
81hpuEdYu2C4hp6oL7EPZw,88,22,0.625,0.363636363636
TdjT7TgOWhBxhd_lgGygCA,96,25,0.635416666667,0.4
yuPBS3fak77lgwO_9SXVYQ,154,39,0.558441558442,0.384615384615
FjDJcEFfPa9eHxmU32vcLw,116,30,0.629310344828,0.566666666667
8T0evnkvRaTomru7ghPGeg,158,40,0.563291139241,0.35
whKpnugMnWTz3UjlrN71yg,134,34,0.507462686567,0.264705882353
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.491124260355,0.441860465116
f3LA83yEEBMj9q92H28O7w,80,21,0.6625,0.238095238095
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.395480225989,0.292134831461
AeucYo8J-rZjcq09Wuqsjw,156,40,0.480769230769,0.375
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.69512195122,0.634146341463
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.513888888889,0.5
TCEqENMcnIjsBCjlI_Stzg,86,22,0.732558139535,0.454545454545
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.686746987952,0.761904761905
IDHrwv_RCildFvmfWTkj5Q,116,30,0.672413793103,0.333333333333
F6QsMoJdvtohlbnST-fDyQ,123,31,0.60162601626,0.58064516129
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.539419087137,0.377049180328
uZbTb-u-GVjTa2gtQfry5g,609,153,0.653530377668,0.686274509804
e-t-I6jDb-_HJiaacQFywQ,105,27,0.638095238095,0.407407407407
H8eeWraDOMtorUlQUkXqpw,163,41,0.527607361963,0.268292682927
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.663793103448,0.333333333333
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.528455284553,0.462365591398
EKwGhgLrM18ErVKKeYE2UA,88,22,0.738636363636,0.5
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.562841530055,0.369565217391
oy6fdscGSXY2gzRqF9pZxg,85,22,0.564705882353,0.5
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.6,0.447368421053
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.670212765957,0.625
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.711340206186,0.68
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.647058823529,0.409090909091
VDAbMc0V5R_cFjvxynXmig,91,23,0.703296703297,0.478260869565
QP-MdjpUFejr9apuAWcfQg,97,25,0.546391752577,0.36
ou-yGrDISZPfe9gDqXMIXw,145,37,0.544827586207,0.405405405405
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.636942675159,0.645569620253
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.63309352518,0.371428571429
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.542682926829,0.285714285714
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.589285714286,0.418604651163
4CgusCZkipvUhvBZrRD46w,159,40,0.503144654088,0.225
22glItKiH7hQRWszhmcohw,89,23,0.651685393258,0.565217391304
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.677777777778,0.173913043478
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.622448979592,0.28
xdl61MWMguYRSunH8CniQw,97,25,0.762886597938,0.76
Yk37VAp452K7FwHWd1rrQw,142,36,0.654929577465,0.472222222222
huKYBfeFtYCOWs4I-GESSw,140,35,0.557142857143,0.428571428571
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.694214876033,0.41935483871
4_YfcfHkCem1onJFkItxjA,170,43,0.517647058824,0.418604651163
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.52614379085,0.415584415584
rjlb-7-JcmM6fR64ZpyTug,138,35,0.601449275362,0.514285714286
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.675675675676,0.535714285714
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.479166666667,0.405405405405
gsdSJTKtaLtjynSD6hgQVw,124,31,0.653225806452,0.258064516129
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.6,0.272727272727
kffxYQVQsEpF1DVlQlcGCg,153,39,0.56862745098,0.538461538462
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.53125,0.5
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.595238095238,0.272727272727
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.755319148936,0.458333333333
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.481012658228,0.325
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.51572327044,0.425
fRbqoHAkgC5MeW3x15mezA,147,37,0.537414965986,0.378378378378
k3itmpGK28_JGNXnAo8W6Q,116,29,0.508620689655,0.310344827586
-DRza4wuHHWfQx5HcG6qaw,95,24,0.736842105263,0.625
NqoaK7KuK20O8t5nLLgPLg,94,24,0.659574468085,0.458333333333
pohOrw04qI6sIX07ZpuIGQ,119,30,0.487394957983,0.133333333333
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.576923076923,0.454545454545
E4-lxS36_PSzy17b4a-Hkg,93,24,0.666666666667,0.458333333333
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.69387755102,0.52
--65q1FpAL_UQtVZ2PTGew,112,29,0.642857142857,0.379310344828
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.661157024793,0.548387096774
2pxcprc3GGAeI_RM88-Cgw,213,54,0.50234741784,0.351851851852
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.6375,0.333333333333
ohRev2g3tvXpV3gBnhC-og,101,26,0.564356435644,0.230769230769
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.534090909091,0.355555555556
HY9qpAamqLXFoa7xMwNntg,82,21,0.609756097561,0.333333333333
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.516949152542,0.4
c5baNLWzuQG1rm1wigyFuQ,109,28,0.559633027523,0.285714285714
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.510822510823,0.51724137931
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.477941176471,0.257142857143
EQXgqA7jGO81EoPImGFexQ,88,22,0.681818181818,0.136363636364
o2CGc1kQHEFkYOECM3NFdg,125,32,0.528,0.21875
EGiAtB4sgZhDdYpRkDneig,154,39,0.675324675325,0.435897435897
ZC49A1K-if7KP8VJXoqELQ,130,33,0.569230769231,0.333333333333
vsXP832M0kOxKpfduD7dWw,196,50,0.581632653061,0.5
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.55078125,0.476923076923
e3RgGXBrk9BZ4utixycubA,165,42,0.666666666667,0.714285714286
szbTVEtATfn8f9GxbGGO5w,85,22,0.611764705882,0.227272727273
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.404411764706,0.352941176471
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.508849557522,0.438596491228
glRXVWWD6x1EZKfjJawTOg,509,128,0.581532416503,0.5546875
m0FMb8avBMr2E7wdUyhVzA,144,36,0.569444444444,0.305555555556
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.492063492063,0.375
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.642105263158,0.458333333333
el_BsZHqhCZK_VG27TyPBA,82,21,0.670731707317,0.238095238095
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.577777777778,0.333333333333
11QzsQ-nmRykVvD4agGRPw,141,36,0.482269503546,0.25
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.579545454545,0.363636363636
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.552380952381,0.514767932489
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.496240601504,0.441176470588
2l2lRFuHLdyGjAuusqPDag,205,52,0.629268292683,0.615384615385
C3j3opcesIOdPoy7qzGgVQ,85,22,0.647058823529,0.227272727273
7x3-B0yaO_hqXm42VKStzw,164,41,0.621951219512,0.365853658537
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.78125,0.625
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.66091954023,0.568181818182
aK8shZb9dEQNyxk5ycfO2A,113,29,0.522123893805,0.310344827586
UoBfwbXaixelZBghbJ2cSg,85,22,0.552941176471,0.272727272727
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.576086956522,0.333333333333
jLadSL623Ca5iDcIHK676Q,88,22,0.647727272727,0.590909090909
9FDMUyJStI86B07bKQleow,196,49,0.617346938776,0.326530612245
33vUIil_GCaT92aUaZhRXA,105,27,0.638095238095,0.333333333333
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.592592592593,0.439024390244
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.546511627907,0.5
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.571428571429,0.36
8l351svY2y1yX5LFm8H3vQ,247,62,0.51012145749,0.387096774194
LK1POYLdvIBWzbqDxaxKRg,90,23,0.711111111111,0.565217391304
y5_vrqIylhXMrejM_-x_vA,148,38,0.527027027027,0.289473684211
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.674157303371,0.391304347826
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.589622641509,0.5
twtWSkxomLIpDplupkVoVw,108,27,0.62037037037,0.222222222222
Sjp6EYsqzdlTvymER6wBfg,108,28,0.638888888889,0.357142857143
E2DYTWOVSptFJqM7jckPpg,104,27,0.644230769231,0.407407407407
jE5xVugujSaskAoh2DRx3Q,85,22,0.670588235294,0.272727272727
