user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
biifI-JRFI-2IfAA9TdZ-w,108,27,0.648148148148,0.481481481481
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.563106796117,0.576923076923
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.65,0.524590163934
jopndPrv-H5KW2CfScnw9A,121,31,0.487603305785,0.41935483871
6kp815UUjK--ukUjmDlSCQ,84,22,0.583333333333,0.136363636364
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.65306122449,0.44
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.606382978723,0.458333333333
GL8QryVyVRgxKpKjIoW_ig,85,22,0.670588235294,0.409090909091
WsycMES2F1OZJatnO9JMzQ,115,29,0.530434782609,0.448275862069
wuCszpVPMIMyOCualnZtaw,276,70,0.594202898551,0.428571428571
fl6oI21uXoxVMwfR6lFanQ,96,24,0.59375,0.5
A99dyhEqcd_yXKPfBWeZHA,148,37,0.689189189189,0.540540540541
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.657407407407,0.428571428571
i8KMQX7nekLSCzb_DVb6yA,323,81,0.56346749226,0.395061728395
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.658333333333,0.387096774194
Dd1JM4375DEl54HueHvxPA,100,26,0.66,0.346153846154
iwUN95LIaEr75TZE_JC6bg,188,47,0.542553191489,0.489361702128
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.605263157895,0.384615384615
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.72619047619,0.761904761905
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.581395348837,0.318181818182
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.729166666667,0.333333333333
dhVuDuzCimescgn83tWQOA,157,40,0.585987261146,0.375
z_C4kTmHbPw90PpagbTJ-g,82,21,0.634146341463,0.52380952381
HR_Lxh2ycv0t745Ohiziew,112,29,0.660714285714,0.724137931034
LusAw6vTDC7KAfbuClMReA,308,78,0.668831168831,0.525641025641
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.757009345794,0.481481481481
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.732954545455,0.704545454545
1zGcOYTiFxp03Szen7ue4Q,96,24,0.59375,0.458333333333
Z1HUewAmQtestLcgD5ZM6w,104,26,0.615384615385,0.769230769231
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.558139534884,0.318181818182
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.625,0.571428571429
sEWeeq41k4ohBz4jS_iGRw,105,27,0.666666666667,0.407407407407
3utmyE9HW49ttk9jJg1l3g,132,33,0.704545454545,0.484848484848
VD4E91XNSP8_B5fit__u8w,84,21,0.619047619048,0.285714285714
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.5625,0.357142857143
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.712643678161,0.363636363636
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.583333333333,0.318181818182
palND-kF1qpMLhkcgAnSxA,85,22,0.635294117647,0.227272727273
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.606382978723,0.458333333333
ITwewV_k1EcFgxfWNlssqQ,92,24,0.695652173913,0.333333333333
lPaYMDmJbAnv_3pmZH_inw,325,82,0.569230769231,0.414634146341
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.766666666667,0.434782608696
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.586206896552,0.409090909091
AdFpuH7MSin8cKmpT3IbCA,126,32,0.674603174603,0.53125
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.58,0.631578947368
yRubqnQy4ExPYTel7KsNog,132,33,0.583333333333,0.272727272727
zCC6huLkNBEr3JUgQyxJbg,176,44,0.545454545455,0.477272727273
jINbhO0tD7505n_FxmOnhQ,82,21,0.707317073171,0.333333333333
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.537634408602,0.125
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.668711656442,0.634146341463
PpkKVodWC0sdn74TbHQLzA,183,46,0.688524590164,0.45652173913
p7dvahRPZIWL7T6pFA_0dg,360,91,0.547222222222,0.450549450549
qa05pUVNapADHZXpHMPMeA,100,26,0.6,0.5
7_XwjOebd1temr3CaqGwpg,140,35,0.607142857143,0.342857142857
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.630434782609,0.434782608696
PV5voYSD43Cn_3gHmxG7DA,528,133,0.534090909091,0.443609022556
bMpF5OPrf916Y0Gu13VIMg,80,21,0.725,0.428571428571
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.569105691057,0.516129032258
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.626373626374,0.695652173913
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.586776859504,0.322580645161
zC39vjBhod1eJZrv910AjA,89,23,0.707865168539,0.434782608696
eiA073MhHpCdwBq8u_luZA,85,22,0.552941176471,0.5
sBIPFP5uX8BhGvDrgqHHog,108,27,0.62037037037,0.296296296296
6xrk6A61OWwOtmQAErZTvA,123,31,0.60162601626,0.516129032258
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.822916666667,0.708333333333
5Wb9S2KRzavF19g6ATpWjA,176,44,0.715909090909,0.568181818182
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.629213483146,0.217391304348
A6bPFcUjuuayRBoyybedDQ,109,28,0.651376146789,0.357142857143
lRfdcptGBxolpkBPlZ358A,99,25,0.646464646465,0.4
5Bc6NNX86mHxu4kwfreTSw,112,28,0.678571428571,0.321428571429
He6ZibRNyBAGvC-QHOrPkw,146,37,0.568493150685,0.432432432432
J_q8jN623uew8ZzMChXBCA,195,49,0.630769230769,0.489795918367
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.611111111111,0.438356164384
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.623529411765,0.409090909091
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.545945945946,0.191489361702
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.717647058824,0.545454545455
Fju_dLKhwg6pV4ejPRzQig,158,40,0.727848101266,0.525
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.590476190476,0.481481481481
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.689393939394,0.705882352941
HjhR3u17OjxD4s8t3toTfg,108,28,0.685185185185,0.5
Osxzw4UoVahfJXzsSNi5xA,100,25,0.65,0.56
WMTm9HHRA3EewoxTX1Gleg,83,21,0.710843373494,0.333333333333
fev0iI-XDrteD4SYRKjiUw,152,39,0.625,0.410256410256
W_QXYA7A0IhMrvbckz7eVg,182,46,0.565934065934,0.347826086957
4IxLt4QvCsJEdaNvH9QApw,124,32,0.564516129032,0.46875
GoymUzKqvET2QOZkIWZi9w,100,25,0.54,0.36
4UUIpbOTPmu43wuC2aSGkg,99,25,0.59595959596,0.6
CInFos81Gf4dkBJQL-1jGg,100,25,0.75,0.36
ajiXxzXo1LjdbNgfVllX7A,94,24,0.468085106383,0.416666666667
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.664,0.5
XHkzCzmIAB3DnjQO7v6jww,256,64,0.5546875,0.546875
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.621052631579,0.416666666667
So32N7bSbUd1RwhFtI6jTQ,173,44,0.560693641618,0.363636363636
kSVYpNWA19wUplbdi0U0Uw,233,59,0.613733905579,0.440677966102
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.595238095238,0.454545454545
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.548780487805,0.428571428571
45V7-1r79DEG0HbuaKYIlg,140,35,0.564285714286,0.485714285714
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.595744680851,0.458333333333
KucBnMrhalzxnD9AWrxwYQ,109,28,0.440366972477,0.25
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.540322580645,0.40625
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.574468085106,0.416666666667
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.561151079137,0.4
cxTh9xxqbs-m8Paq6jAumg,180,45,0.561111111111,0.377777777778
k10hFpAJJk4gGxEqPbhg8g,111,28,0.666666666667,0.464285714286
xdWsnbaTEfBMVHttqZDHxg,94,24,0.63829787234,0.583333333333
WxeD74JGiwjljzHndYSvmw,127,32,0.637795275591,0.5
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.544554455446,0.5
IYJg3a-NTaymcYPOfRrcsg,114,29,0.649122807018,0.551724137931
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.627049180328,0.508196721311
yf12P_T0AKLNzFt12zj16g,135,34,0.577777777778,0.235294117647
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.588235294118,0.470588235294
n_lAaNGeWgspbbCJc0DqRg,110,28,0.545454545455,0.357142857143
q7MrNVt1FE23rwtWmPYWHg,176,45,0.636363636364,0.466666666667
hkbwjnY42LDloMV84Yoy5g,81,21,0.679012345679,0.47619047619
seZUmOBVw9swD9RdBbsFUA,96,24,0.666666666667,0.458333333333
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.589743589744,0.45
K0euQLFAcKhQPZ6JxGAryg,94,24,0.468085106383,0.333333333333
zuoeE7GdXXlCgr995ImWfQ,88,23,0.545454545455,0.217391304348
blTyV99vbzi4P7_ag_QLNQ,116,29,0.663793103448,0.206896551724
esomNneHvsEv91MmraM5ug,87,22,0.597701149425,0.409090909091
jRtdO03kWbReasB_vBlTsQ,97,25,0.752577319588,0.48
lS1yBzrxGoYY-k2auRMAMA,92,23,0.608695652174,0.565217391304
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.539855072464,0.507246376812
Mb0psF4WQF7gZSuZafVr-g,215,54,0.595348837209,0.388888888889
EJLXnp1ehDzu8togKhSZGA,98,25,0.602040816327,0.56
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.609090909091,0.571428571429
8F6QN9ip-KimAWaAnzLNoA,105,27,0.638095238095,0.740740740741
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.702380952381,0.318181818182
5fA4DHiyqq94VS1EZwjHGg,109,28,0.577981651376,0.607142857143
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.597826086957,0.391304347826
bwmXfjwrogAaGqV33kSVpQ,130,33,0.592307692308,0.424242424242
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.648351648352,0.652173913043
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.615789473684,0.354166666667
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.584905660377,0.37037037037
jylbQhgsr1Z7tLoJY67Xog,94,24,0.606382978723,0.333333333333
tlSSQwfHYJany7wPoTH46A,96,25,0.614583333333,0.16
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.626373626374,0.565217391304
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.627777777778,0.444444444444
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.60824742268,0.6
nc3cqVN0UuB3m50-CcMftw,157,40,0.643312101911,0.6
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.722222222222,0.481481481481
wFweIWhv2fREZV_dYkz_1g,193,49,0.585492227979,0.367346938776
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.55487804878,0.452380952381
_xf2ECTRftPV4bzK4mGYEg,88,23,0.738636363636,0.391304347826
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.604395604396,0.391304347826
0qIsBt4EzBDCKrIviV55Ew,96,24,0.697916666667,0.583333333333
aIAjAU-6NH583EkQ6E9KRw,114,29,0.684210526316,0.551724137931
kPn2nq3iudiSvOFmQj-dIg,93,24,0.623655913978,0.5
RpAX7fYyObx3qedceKPbUA,96,24,0.479166666667,0.416666666667
iTmWHtltCtk0Gm55AOxrUA,139,35,0.640287769784,0.628571428571
hDlSSyDreM9xY4yQWPm54w,110,28,0.536363636364,0.285714285714
_7el1cOgnfkNfmZKi277bQ,83,21,0.55421686747,0.380952380952
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.648351648352,0.478260869565
hn_DclKLzdxABRGGAuqKgg,142,36,0.584507042254,0.416666666667
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.536585365854,0.428571428571
JffajLV-Dnn-eGYgdXDxFg,294,74,0.574829931973,0.432432432432
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.515901060071,0.507042253521
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.569444444444,0.527777777778
WWC7LdZal4Db9GKXLyIhPA,96,24,0.635416666667,0.416666666667
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.574324324324,0.552631578947
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.638888888889,0.407407407407
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.516129032258,0.25
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.598540145985,0.571428571429
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.707317073171,0.809523809524
orxwdyuvc5jxZBypYpWVDg,216,54,0.601851851852,0.407407407407
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.514124293785,0.4
WnsPLkIKlGvp4h7OdTEskg,81,21,0.617283950617,0.428571428571
ER53FoKMKsPD7D20cH37Pg,108,28,0.638888888889,0.535714285714
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.635294117647,0.227272727273
kSV2NJ2jsj5qssaF6ANqew,85,22,0.682352941176,0.272727272727
tn0EqWiKmv_wogIQvarX4A,93,24,0.591397849462,0.375
KSS6v5fcZNoelu4eEZCFcw,119,30,0.638655462185,0.366666666667
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.702127659574,0.416666666667
thdVzCfKx-DV0zYWqId3pw,225,57,0.631111111111,0.350877192982
DumgEI1hiLXyb7T_joYl3w,100,25,0.68,0.4
kNO6w6EIKo8u6GSykOHBLA,127,32,0.629921259843,0.46875
KJDymAcoPiW_vuqthGxfpQ,139,35,0.68345323741,0.428571428571
iQTOwoJxHobk4kidfUIW9Q,122,31,0.631147540984,0.483870967742
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.809090909091,0.607142857143
qABKRj1ggJmtvrL9FMFtuA,116,29,0.568965517241,0.413793103448
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.715789473684,0.5
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.694117647059,0.545454545455
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.614814814815,0.470588235294
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.529411764706,0.454545454545
1uhipArheEVbwWyoAbKAGg,109,28,0.559633027523,0.285714285714
44RR-h4gBIMs0584B_XVOQ,90,23,0.777777777778,0.608695652174
81hpuEdYu2C4hp6oL7EPZw,88,22,0.613636363636,0.318181818182
TdjT7TgOWhBxhd_lgGygCA,96,25,0.677083333333,0.56
yuPBS3fak77lgwO_9SXVYQ,154,39,0.551948051948,0.410256410256
FjDJcEFfPa9eHxmU32vcLw,116,30,0.620689655172,0.366666666667
8T0evnkvRaTomru7ghPGeg,158,40,0.544303797468,0.275
whKpnugMnWTz3UjlrN71yg,134,34,0.634328358209,0.411764705882
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.562130177515,0.348837209302
f3LA83yEEBMj9q92H28O7w,80,21,0.675,0.47619047619
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.449152542373,0.23595505618
AeucYo8J-rZjcq09Wuqsjw,156,40,0.583333333333,0.275
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.658536585366,0.585365853659
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.583333333333,0.361111111111
TCEqENMcnIjsBCjlI_Stzg,86,22,0.709302325581,0.545454545455
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.710843373494,0.666666666667
IDHrwv_RCildFvmfWTkj5Q,116,30,0.646551724138,0.566666666667
F6QsMoJdvtohlbnST-fDyQ,123,31,0.642276422764,0.58064516129
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.580912863071,0.426229508197
uZbTb-u-GVjTa2gtQfry5g,609,153,0.684729064039,0.575163398693
e-t-I6jDb-_HJiaacQFywQ,105,27,0.609523809524,0.296296296296
H8eeWraDOMtorUlQUkXqpw,163,41,0.570552147239,0.292682926829
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.663793103448,0.433333333333
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.558265582656,0.483870967742
EKwGhgLrM18ErVKKeYE2UA,88,22,0.659090909091,0.454545454545
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.590163934426,0.413043478261
oy6fdscGSXY2gzRqF9pZxg,85,22,0.611764705882,0.545454545455
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.573333333333,0.526315789474
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.744680851064,0.416666666667
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.639175257732,0.52
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.705882352941,0.590909090909
VDAbMc0V5R_cFjvxynXmig,91,23,0.615384615385,0.304347826087
QP-MdjpUFejr9apuAWcfQg,97,25,0.556701030928,0.44
ou-yGrDISZPfe9gDqXMIXw,145,37,0.627586206897,0.513513513514
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.671974522293,0.506329113924
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.654676258993,0.457142857143
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.621951219512,0.261904761905
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.660714285714,0.418604651163
4CgusCZkipvUhvBZrRD46w,159,40,0.522012578616,0.275
22glItKiH7hQRWszhmcohw,89,23,0.76404494382,0.347826086957
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.611111111111,0.347826086957
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.520408163265,0.24
xdl61MWMguYRSunH8CniQw,97,25,0.721649484536,0.68
Yk37VAp452K7FwHWd1rrQw,142,36,0.605633802817,0.555555555556
huKYBfeFtYCOWs4I-GESSw,140,35,0.685714285714,0.371428571429
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.628099173554,0.483870967742
4_YfcfHkCem1onJFkItxjA,170,43,0.582352941176,0.255813953488
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.545751633987,0.467532467532
rjlb-7-JcmM6fR64ZpyTug,138,35,0.644927536232,0.485714285714
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.648648648649,0.535714285714
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.534722222222,0.297297297297
gsdSJTKtaLtjynSD6hgQVw,124,31,0.653225806452,0.483870967742
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.635294117647,0.363636363636
kffxYQVQsEpF1DVlQlcGCg,153,39,0.633986928105,0.435897435897
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.552083333333,0.333333333333
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.559523809524,0.5
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.734042553191,0.708333333333
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.550632911392,0.4
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.62893081761,0.25
fRbqoHAkgC5MeW3x15mezA,147,37,0.585034013605,0.378378378378
k3itmpGK28_JGNXnAo8W6Q,116,29,0.663793103448,0.310344827586
-DRza4wuHHWfQx5HcG6qaw,95,24,0.673684210526,0.541666666667
NqoaK7KuK20O8t5nLLgPLg,94,24,0.755319148936,0.333333333333
pohOrw04qI6sIX07ZpuIGQ,119,30,0.605042016807,0.2
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.607692307692,0.515151515152
E4-lxS36_PSzy17b4a-Hkg,93,24,0.623655913978,0.5
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.642857142857,0.56
--65q1FpAL_UQtVZ2PTGew,112,29,0.660714285714,0.48275862069
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.652892561983,0.645161290323
2pxcprc3GGAeI_RM88-Cgw,213,54,0.530516431925,0.388888888889
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.5625,0.47619047619
ohRev2g3tvXpV3gBnhC-og,101,26,0.574257425743,0.307692307692
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.625,0.444444444444
HY9qpAamqLXFoa7xMwNntg,82,21,0.573170731707,0.333333333333
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.533898305085,0.366666666667
c5baNLWzuQG1rm1wigyFuQ,109,28,0.623853211009,0.357142857143
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.532467532468,0.551724137931
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.477941176471,0.257142857143
EQXgqA7jGO81EoPImGFexQ,88,22,0.670454545455,0.272727272727
o2CGc1kQHEFkYOECM3NFdg,125,32,0.584,0.3125
EGiAtB4sgZhDdYpRkDneig,154,39,0.623376623377,0.589743589744
ZC49A1K-if7KP8VJXoqELQ,130,33,0.638461538462,0.212121212121
vsXP832M0kOxKpfduD7dWw,196,50,0.561224489796,0.48
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.57421875,0.538461538462
e3RgGXBrk9BZ4utixycubA,165,42,0.684848484848,0.547619047619
szbTVEtATfn8f9GxbGGO5w,85,22,0.541176470588,0.5
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.507352941176,0.397058823529
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.570796460177,0.456140350877
glRXVWWD6x1EZKfjJawTOg,509,128,0.616895874263,0.59375
m0FMb8avBMr2E7wdUyhVzA,144,36,0.534722222222,0.25
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.543650793651,0.5
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.652631578947,0.375
el_BsZHqhCZK_VG27TyPBA,82,21,0.634146341463,0.380952380952
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.661111111111,0.422222222222
11QzsQ-nmRykVvD4agGRPw,141,36,0.553191489362,0.416666666667
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.579545454545,0.590909090909
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.575661375661,0.552742616034
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.533834586466,0.323529411765
2l2lRFuHLdyGjAuusqPDag,205,52,0.678048780488,0.673076923077
C3j3opcesIOdPoy7qzGgVQ,85,22,0.588235294118,0.590909090909
7x3-B0yaO_hqXm42VKStzw,164,41,0.634146341463,0.463414634146
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.671875,0.6875
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.626436781609,0.613636363636
aK8shZb9dEQNyxk5ycfO2A,113,29,0.548672566372,0.344827586207
UoBfwbXaixelZBghbJ2cSg,85,22,0.529411764706,0.318181818182
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.521739130435,0.333333333333
jLadSL623Ca5iDcIHK676Q,88,22,0.727272727273,0.363636363636
9FDMUyJStI86B07bKQleow,196,49,0.607142857143,0.469387755102
33vUIil_GCaT92aUaZhRXA,105,27,0.571428571429,0.481481481481
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.598765432099,0.463414634146
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.651162790698,0.227272727273
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.551020408163,0.4
8l351svY2y1yX5LFm8H3vQ,247,62,0.615384615385,0.354838709677
LK1POYLdvIBWzbqDxaxKRg,90,23,0.7,0.565217391304
y5_vrqIylhXMrejM_-x_vA,148,38,0.533783783784,0.289473684211
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.741573033708,0.304347826087
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.646226415094,0.388888888889
twtWSkxomLIpDplupkVoVw,108,27,0.583333333333,0.444444444444
Sjp6EYsqzdlTvymER6wBfg,108,28,0.583333333333,0.321428571429
E2DYTWOVSptFJqM7jckPpg,104,27,0.557692307692,0.444444444444
jE5xVugujSaskAoh2DRx3Q,85,22,0.541176470588,0.318181818182
