user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.785123966942,0.451612903226
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.670103092784,0.48
6DuBPBgCN6YMowFwrp_P5g,124,31,0.701612903226,0.322580645161
jqVeTSin5GeRm0ceSg-PBA,136,35,0.610294117647,0.571428571429
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.69592476489,0.3875
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.670212765957,0.458333333333
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.835714285714,0.457142857143
ER53FoKMKsPD7D20cH37Pg,108,28,0.740740740741,0.464285714286
bMpF5OPrf916Y0Gu13VIMg,80,21,0.7875,0.47619047619
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.691056910569,0.483870967742
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.735632183908,0.590909090909
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.540229885057,0.136363636364
o2CGc1kQHEFkYOECM3NFdg,125,32,0.688,0.21875
7_XwjOebd1temr3CaqGwpg,140,35,0.678571428571,0.457142857143
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.651785714286,0.607142857143
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.609756097561,0.408602150538
zz4iaqRAIT-wju1J8wicgA,96,24,0.75,0.375
Kqvfep2mxS10S50FbVDi4Q,348,87,0.692528735632,0.64367816092
yhZxCcGyhltqsJN6foL_Wg,93,24,0.720430107527,0.25
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.768,0.46875
HR_Lxh2ycv0t745Ohiziew,112,29,0.767857142857,0.620689655172
3MefpVDMrX156wOTBGAygg,102,26,0.745098039216,0.538461538462
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.770833333333,0.555555555556
NzWLMPvbEval0OVg_YDn4g,248,63,0.600806451613,0.47619047619
biifI-JRFI-2IfAA9TdZ-w,108,27,0.675925925926,0.518518518519
cxTh9xxqbs-m8Paq6jAumg,180,45,0.638888888889,0.377777777778
HkOZSO6pN7u5NG7yjEyvww,89,23,0.76404494382,0.478260869565
bvu13GyOUwhEjPum2xjiqQ,135,34,0.637037037037,0.264705882353
MZBF4LqZrT5yefELVbUhfg,105,27,0.761904761905,0.555555555556
JySNI9tIhmFFtUorc4zkwg,83,21,0.903614457831,0.619047619048
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.625899280576,0.342857142857
QWUSAHFMf3JD23xWh0StoA,87,22,0.770114942529,0.363636363636
2l2lRFuHLdyGjAuusqPDag,205,52,0.726829268293,0.596153846154
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.735042735043,0.5
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.813953488372,0.318181818182
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.596858638743,0.354166666667
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.775862068966,0.586206896552
N4BnjZFAuuAUTjxs93SYlg,95,24,0.715789473684,0.541666666667
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.684684684685,0.535714285714
Al_lV54KFnRgAqDO-qVIuw,89,23,0.76404494382,0.391304347826
n0GH-IAovki1Zm6bA2fCrg,173,44,0.693641618497,0.386363636364
90a6z--_CUrl84aCzZyPsg,485,122,0.665979381443,0.55737704918
Fju_dLKhwg6pV4ejPRzQig,158,40,0.778481012658,0.55
b4C9E7vTJrOdkJQA86xYSg,96,25,0.78125,0.64
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.758241758242,0.478260869565
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.632183908046,0.545454545455
afTF61m7-hcOWAZ-FXc86Q,89,23,0.786516853933,0.434782608696
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.678571428571,0.409090909091
0P58MD0FRVI6pTVKUpd7YA,104,27,0.721153846154,0.481481481481
wC1CPV5bf--bDLtlhNSPLg,108,28,0.657407407407,0.285714285714
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.613095238095,0.559523809524
hkbwjnY42LDloMV84Yoy5g,81,21,0.83950617284,0.380952380952
XjfKBr96h6GgrfkR_q6gIA,219,55,0.739726027397,0.618181818182
9FDMUyJStI86B07bKQleow,196,49,0.714285714286,0.448979591837
eryLfrk7fabe8G1HPBkNAg,106,27,0.669811320755,0.407407407407
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.709090909091,0.535714285714
HOaWRV72ZQs0me1geSqBzg,212,54,0.655660377358,0.5
I9gB9ue3e0ec2pXW0DwYww,88,23,0.840909090909,0.608695652174
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.743902439024,0.190476190476
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.814814814815,0.518518518519
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.75,0.166666666667
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.638095238095,0.592592592593
qXLte7ikUM-__NHU5RaUgg,126,32,0.793650793651,0.3125
WMTm9HHRA3EewoxTX1Gleg,83,21,0.807228915663,0.380952380952
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.712962962963,0.555555555556
PTY5DM38QqeqbKSyfb9lww,86,22,0.802325581395,0.318181818182
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.714285714286,0.47619047619
NwwyfANxYkjK6q54qhGV_g,201,51,0.621890547264,0.313725490196
OOxLwlNadygUwL_aG8KnSQ,112,29,0.678571428571,0.551724137931
562yN3nT7OWj1HDEzBjyrA,104,27,0.807692307692,0.222222222222
kNO6w6EIKo8u6GSykOHBLA,127,32,0.685039370079,0.53125
8-mw_aotUGmP0k0s6QKwOA,108,27,0.648148148148,0.333333333333
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.784482758621,0.586206896552
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.776470588235,0.590909090909
nqs6Avj7bfyavMUHO0XVBg,97,25,0.80412371134,0.52
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.782608695652,0.25
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.564885496183,0.340909090909
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.731707317073,0.428571428571
6kp815UUjK--ukUjmDlSCQ,84,22,0.75,0.227272727273
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.820689655172,0.630136986301
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.712,0.40625
cRyNICH0mhjxagvSyVr60Q,98,25,0.602040816327,0.4
OQMOgqS1NFIyAW4i66iDYA,97,25,0.680412371134,0.44
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.761658031088,0.65306122449
DJWC4idmjq_FmcOCbTljLw,109,28,0.733944954128,0.464285714286
XeoAojoz5johV2MQ5ngNig,100,26,0.66,0.269230769231
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.682352941176,0.363636363636
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.75,0.41935483871
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.663043478261,0.478260869565
szbTVEtATfn8f9GxbGGO5w,85,22,0.635294117647,0.363636363636
du6KeE54IFbPiXpU3LOd1g,145,37,0.668965517241,0.459459459459
GoDjpEPTyUQoQVRwPljIgw,131,33,0.725190839695,0.393939393939
Sjp6EYsqzdlTvymER6wBfg,108,28,0.666666666667,0.5
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.821428571429,0.5
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.783783783784,0.607142857143
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.791666666667,0.375
chI2p-ROg2tXI2-tT2_G2A,83,21,0.771084337349,0.809523809524
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.658823529412,0.441860465116
CInFos81Gf4dkBJQL-1jGg,100,25,0.81,0.56
fczQCSmaWF78toLEmb0Zsw,438,110,0.673515981735,0.590909090909
y5_vrqIylhXMrejM_-x_vA,148,38,0.668918918919,0.421052631579
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.6,0.352941176471
wNqwKWaRjClmcKsoJJRFow,184,47,0.619565217391,0.382978723404
waD2euOMPTnTzQ0thq3H6Q,107,27,0.607476635514,0.481481481481
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.645348837209,0.340909090909
m0FMb8avBMr2E7wdUyhVzA,144,36,0.694444444444,0.361111111111
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.765306122449,0.2
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.725274725275,0.434782608696
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.791208791209,0.391304347826
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.768867924528,0.351851851852
8F6QN9ip-KimAWaAnzLNoA,105,27,0.771428571429,0.555555555556
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.607142857143,0.190476190476
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.672316384181,0.311111111111
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.695945945946,0.368421052632
E5QyEU6FCQwnTys0S73zNw,96,25,0.770833333333,0.4
IGkoathSlJmIOBDGo9vUZg,116,30,0.698275862069,0.433333333333
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.764705882353,0.5
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.731914893617,0.440677966102
jLadSL623Ca5iDcIHK676Q,88,22,0.829545454545,0.5
jylbQhgsr1Z7tLoJY67Xog,94,24,0.776595744681,0.25
H8eeWraDOMtorUlQUkXqpw,163,41,0.699386503067,0.317073170732
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.768518518519,0.333333333333
Twz957LGX71_U-qWXmZF7w,80,21,0.75,0.52380952381
5Wb9S2KRzavF19g6ATpWjA,176,44,0.789772727273,0.386363636364
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.6,0.487179487179
do-fO-EruYVP_FQPMNWmZg,240,60,0.725,0.383333333333
YGE3-Iyifex1DZna-v86Ig,80,21,0.725,0.380952380952
TckShYnQa0eD3WQxdoE3GQ,81,21,0.777777777778,0.428571428571
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.692307692308,0.566666666667
E4-lxS36_PSzy17b4a-Hkg,93,24,0.731182795699,0.5
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.730434782609,0.724137931034
LfnB4N7SVSAIPOM3If_kDA,93,24,0.741935483871,0.416666666667
UoBfwbXaixelZBghbJ2cSg,85,22,0.741176470588,0.318181818182
bwmXfjwrogAaGqV33kSVpQ,130,33,0.661538461538,0.545454545455
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.821428571429,0.272727272727
DtTuVmtooVyMnGhwPrzLww,115,29,0.634782608696,0.758620689655
K6MrbZeqKG35ZiucFfucvw,90,23,0.744444444444,0.347826086957
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.756097560976,0.571428571429
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.712643678161,0.363636363636
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.70297029703,0.538461538462
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.775,0.354838709677
RSExP0-Boucr4QyIEzZi0A,156,40,0.679487179487,0.35
Yo6WTjxu9mnitbm4639owA,159,40,0.874213836478,0.6
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.719101123596,0.644444444444
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.77380952381,0.272727272727
CAxfOP8lrKOggZSkCaXH6w,91,23,0.714285714286,0.478260869565
0qIsBt4EzBDCKrIviV55Ew,96,24,0.78125,0.708333333333
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.826086956522,0.434782608696
VhI6xyylcAxi0wOy2HOX3w,419,105,0.661097852029,0.485714285714
qABKRj1ggJmtvrL9FMFtuA,116,29,0.672413793103,0.448275862069
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.75,0.238095238095
kffxYQVQsEpF1DVlQlcGCg,153,39,0.666666666667,0.538461538462
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.640243902439,0.261904761905
GL8QryVyVRgxKpKjIoW_ig,85,22,0.8,0.590909090909
gqkKPS92L_qG03gHaEtIsQ,161,41,0.72049689441,0.439024390244
0auxKhvcY_-4Uul5eiUWwA,160,40,0.76875,0.625
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.648936170213,0.489361702128
n_lAaNGeWgspbbCJc0DqRg,110,28,0.690909090909,0.5
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.815533980583,0.5
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.719101123596,0.391304347826
6qL7A04QNfLAj5Tkig34YQ,103,26,0.68932038835,0.269230769231
X36p3mD4oqBE53sASc_Ykw,152,38,0.684210526316,0.5
4ozupHULqGyO42s3zNUzOQ,375,94,0.693333333333,0.63829787234
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.677966101695,0.333333333333
bhZ13wN_5lQrKX278AP_aw,160,40,0.70625,0.475
Z1HUewAmQtestLcgD5ZM6w,104,26,0.711538461538,0.5
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.653846153846,0.4
KSTOdz0lSFCkqBSRNwjERA,130,33,0.784615384615,0.484848484848
rotKO3R8h23YbiLFaZ-BLg,140,36,0.735714285714,0.583333333333
AnH84g9V10x41CXmCvcaFg,84,21,0.666666666667,0.571428571429
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.639004149378,0.44262295082
k10hFpAJJk4gGxEqPbhg8g,111,28,0.702702702703,0.357142857143
fFmLNPsvu-mT0ewk-sG37w,82,21,0.792682926829,0.666666666667
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.72619047619,0.272727272727
tn0EqWiKmv_wogIQvarX4A,93,24,0.860215053763,0.5
c5MDwut8ojfoeAkD__UpSA,85,22,0.847058823529,0.545454545455
F6QsMoJdvtohlbnST-fDyQ,123,31,0.691056910569,0.58064516129
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.698492462312,0.52
5ZAq0GToz7nSg89OMVVS5g,83,21,0.771084337349,0.285714285714
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.853658536585,0.47619047619
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.657142857143,0.457142857143
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.718446601942,0.269230769231
15hgXJBIBbBMEByP-JcHeA,96,24,0.78125,0.458333333333
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.641221374046,0.590909090909
4CgusCZkipvUhvBZrRD46w,159,40,0.584905660377,0.3
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.681081081081,0.489361702128
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.688,0.34375
Ki71iAFTxsPPQfX430c99Q,168,42,0.755952380952,0.571428571429
lRfdcptGBxolpkBPlZ358A,99,25,0.747474747475,0.28
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.6953125,0.4375
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.704545454545,0.363636363636
MjCt2ibnYKN6DOldrQtVJg,84,21,0.833333333333,0.380952380952
mDS8rlDOcgRT3PMHGz3tug,196,49,0.658163265306,0.489795918367
ieaT3v0coUNrSqVgY342cw,109,28,0.798165137615,0.285714285714
SHcX9hp5RG3-OqsbvissIQ,132,33,0.689393939394,0.212121212121
AdFpuH7MSin8cKmpT3IbCA,126,32,0.714285714286,0.625
Ot6PMbyWmzYMYS8miApFAA,123,31,0.829268292683,0.548387096774
gNCf30Aow5gAW7iSBcV7GA,124,31,0.709677419355,0.516129032258
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.612745098039,0.403846153846
yRubqnQy4ExPYTel7KsNog,132,33,0.689393939394,0.393939393939
gk0l0y8CDCjdwGxHBe134g,125,32,0.76,0.28125
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.62091503268,0.467532467532
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.628571428571,0.540084388186
ci67CmnSsnvjiC3xlG_N0A,100,25,0.68,0.44
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.695652173913,0.489361702128
2-uR7a5losM7P_PAZdws3A,83,21,0.807228915663,0.333333333333
pv82zTlB5Txsu2Pusu__FA,116,29,0.758620689655,0.379310344828
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.831325301205,0.666666666667
GFbcceXZn6CjcEJfiqgHqA,98,25,0.795918367347,0.24
uMTxcOZEC27dYGt2krpfig,99,25,0.787878787879,0.44
VzAHWXVOIqylfCtIRXwU9w,139,35,0.741007194245,0.314285714286
E2DYTWOVSptFJqM7jckPpg,104,27,0.692307692308,0.481481481481
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.702702702703,0.405405405405
kWkgwRxqWD-h260dMTkHUA,198,50,0.671717171717,0.5
kK5VWC-oHO4idNsyF-bzvw,103,26,0.805825242718,0.461538461538
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.68085106383,0.375
44RR-h4gBIMs0584B_XVOQ,90,23,0.855555555556,0.608695652174
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.734567901235,0.365853658537
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.633802816901,0.535211267606
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.790476190476,0.481481481481
7SZnvBelL0nMxELFE-At1A,89,23,0.741573033708,0.565217391304
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.726315789474,0.416666666667
23zYCcnqfru5jdxnTqjgDg,131,33,0.648854961832,0.454545454545
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.75,0.260869565217
7bdCfESkLLta4vwxO5tyHw,132,33,0.621212121212,0.242424242424
glRXVWWD6x1EZKfjJawTOg,509,128,0.683693516699,0.4921875
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.615079365079,0.375
kSV2NJ2jsj5qssaF6ANqew,85,22,0.811764705882,0.272727272727
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.6875,0.366666666667
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.751824817518,0.4
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.851063829787,0.583333333333
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.558823529412,0.314285714286
vuUddBhwlrVijAAFvK5UTg,91,23,0.692307692308,0.478260869565
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.615635179153,0.376623376623
9HCfCmd0t5GErgm7He6AeQ,84,21,0.904761904762,0.571428571429
yuPBS3fak77lgwO_9SXVYQ,154,39,0.616883116883,0.410256410256
kciO7KU4MqlGwJw4soDO4w,139,35,0.705035971223,0.457142857143
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.741935483871,0.458333333333
KRI1kCT7SY6XMX9fBALQYA,268,67,0.720149253731,0.432835820896
f3LA83yEEBMj9q92H28O7w,80,21,0.7875,0.333333333333
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.725,0.285714285714
mgViQiuQG_3d2CmLTNW9rA,148,37,0.736486486486,0.459459459459
eiA073MhHpCdwBq8u_luZA,85,22,0.576470588235,0.454545454545
_X-U6kqTsjBZnaMWmOKusA,84,21,0.785714285714,0.333333333333
_GVAV2LjUWEs9fGjslex_A,108,27,0.657407407407,0.37037037037
ky9pQ8AKufvZ63IxR41jGg,128,32,0.6484375,0.46875
11QzsQ-nmRykVvD4agGRPw,141,36,0.666666666667,0.361111111111
4G68oLRY3aHE5XUt_MUUcA,409,103,0.650366748166,0.485436893204
iBO2m9xXivsIbvFnZHsNvg,109,28,0.706422018349,0.357142857143
W_QXYA7A0IhMrvbckz7eVg,182,46,0.697802197802,0.282608695652
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.550847457627,0.4
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.675438596491,0.275862068966
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.777777777778,0.666666666667
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.766666666667,0.524590163934
f1-pIw_p0ifzu03TXjPRiw,120,30,0.716666666667,0.6
z_C4kTmHbPw90PpagbTJ-g,82,21,0.768292682927,0.571428571429
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.728260869565,0.458333333333
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.675,0.428571428571
QP-MdjpUFejr9apuAWcfQg,97,25,0.773195876289,0.36
qASPib1Z8ft8e96dtbh66w,152,39,0.644736842105,0.384615384615
1R6wDvXIzmofopYllK_fpQ,83,21,0.66265060241,0.380952380952
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.647368421053,0.458333333333
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.78021978022,0.347826086957
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.614250614251,0.676470588235
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.697674418605,0.454545454545
h4tfHGODErFCFrg6KEZ3xw,87,22,0.873563218391,0.681818181818
WxeD74JGiwjljzHndYSvmw,127,32,0.716535433071,0.53125
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.610687022901,0.363636363636
3m5rsk7xoLddGrLK3Qi5rg,102,26,0.686274509804,0.307692307692
