user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
neAN8bWOJyj5x1-SMCIOYQ,110,28,0.727272727273,0.535714285714
HOaWRV72ZQs0me1geSqBzg,212,54,0.655660377358,0.462962962963
I9gB9ue3e0ec2pXW0DwYww,88,23,0.806818181818,0.608695652174
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.682926829268,0.0952380952381
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.777777777778,0.444444444444
3VKi1Lm98Tg4Jj6VnvEh3Q,92,24,0.739130434783,0.166666666667
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.628571428571,0.518518518519
qXLte7ikUM-__NHU5RaUgg,126,32,0.761904761905,0.3125
WMTm9HHRA3EewoxTX1Gleg,83,21,0.795180722892,0.380952380952
2AbBZM7n9EMwa0nK1yl0CA,108,27,0.722222222222,0.555555555556
PTY5DM38QqeqbKSyfb9lww,86,22,0.802325581395,0.318181818182
29tFtiHrJ0M0dJR3BM5TfA,84,21,0.678571428571,0.52380952381
NwwyfANxYkjK6q54qhGV_g,201,51,0.611940298507,0.333333333333
OOxLwlNadygUwL_aG8KnSQ,112,29,0.660714285714,0.448275862069
562yN3nT7OWj1HDEzBjyrA,104,27,0.798076923077,0.259259259259
kNO6w6EIKo8u6GSykOHBLA,127,32,0.669291338583,0.5625
8-mw_aotUGmP0k0s6QKwOA,108,27,0.648148148148,0.37037037037
dFSg9ZUwdvXO1c1ZACgZzA,116,29,0.784482758621,0.551724137931
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.752941176471,0.545454545455
nqs6Avj7bfyavMUHO0XVBg,97,25,0.814432989691,0.52
l9Zawl4rFmHk4cyXhVfW9w,92,24,0.771739130435,0.291666666667
5lq4LkrviYgQ4LJNsBYHcA,524,132,0.547709923664,0.356060606061
50ofEHGBhs1HGQYvCRnFOQ,82,21,0.682926829268,0.428571428571
6kp815UUjK--ukUjmDlSCQ,84,22,0.738095238095,0.227272727273
8dbRf1UsWp2ktXHZ6Zv06w,290,73,0.813793103448,0.643835616438
PtCgclZd7N3GCXAf2YHF4Q,125,32,0.728,0.40625
cRyNICH0mhjxagvSyVr60Q,98,25,0.602040816327,0.4
OQMOgqS1NFIyAW4i66iDYA,97,25,0.659793814433,0.44
zbUpiea2aiJSKXjj2zQ5yw,193,49,0.756476683938,0.65306122449
DJWC4idmjq_FmcOCbTljLw,109,28,0.724770642202,0.464285714286
XeoAojoz5johV2MQ5ngNig,100,26,0.65,0.269230769231
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.670588235294,0.318181818182
5zbaSr7qSPwb0E_Bzy64rw,124,31,0.725806451613,0.451612903226
EC2X5-sLpLZAXWvrCiMwDg,92,23,0.652173913043,0.434782608696
szbTVEtATfn8f9GxbGGO5w,85,22,0.658823529412,0.363636363636
du6KeE54IFbPiXpU3LOd1g,145,37,0.634482758621,0.459459459459
GoDjpEPTyUQoQVRwPljIgw,131,33,0.709923664122,0.363636363636
Sjp6EYsqzdlTvymER6wBfg,108,28,0.657407407407,0.535714285714
Hg4GF6sHT_9tuHIvrfpkpw,112,28,0.8125,0.5
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.801801801802,0.642857142857
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.802083333333,0.375
chI2p-ROg2tXI2-tT2_G2A,83,21,0.734939759036,0.761904761905
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.629411764706,0.441860465116
CInFos81Gf4dkBJQL-1jGg,100,25,0.8,0.52
fczQCSmaWF78toLEmb0Zsw,438,110,0.678082191781,0.563636363636
y5_vrqIylhXMrejM_-x_vA,148,38,0.668918918919,0.421052631579
7C-jyTrOX-iJ-MrSJuh-8A,135,34,0.585185185185,0.441176470588
wNqwKWaRjClmcKsoJJRFow,184,47,0.630434782609,0.36170212766
waD2euOMPTnTzQ0thq3H6Q,107,27,0.570093457944,0.518518518519
6kmu0mYbdpMIOZ6Y0eVsxg,172,44,0.627906976744,0.318181818182
m0FMb8avBMr2E7wdUyhVzA,144,36,0.701388888889,0.388888888889
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.755102040816,0.2
XTFE2ERq7YvaqGUgQYzVNA,91,23,0.615384615385,0.434782608696
eYQRLJ5I9JaCWUbrJUAtzw,91,23,0.78021978022,0.434782608696
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.721698113208,0.314814814815
8F6QN9ip-KimAWaAnzLNoA,105,27,0.780952380952,0.555555555556
h7v_M_0-YVpSVZ2WD7FpAA,84,21,0.595238095238,0.190476190476
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.632768361582,0.333333333333
E5qFR0RBQBoXx8FbrOkdbw,148,38,0.702702702703,0.394736842105
E5QyEU6FCQwnTys0S73zNw,96,25,0.760416666667,0.36
IGkoathSlJmIOBDGo9vUZg,116,30,0.689655172414,0.466666666667
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.752941176471,0.5
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.748936170213,0.440677966102
jLadSL623Ca5iDcIHK676Q,88,22,0.829545454545,0.590909090909
jylbQhgsr1Z7tLoJY67Xog,94,24,0.765957446809,0.25
H8eeWraDOMtorUlQUkXqpw,163,41,0.705521472393,0.317073170732
JkMOQaMjlBHMqp6gj-hL3w,108,27,0.777777777778,0.444444444444
Twz957LGX71_U-qWXmZF7w,80,21,0.725,0.52380952381
5Wb9S2KRzavF19g6ATpWjA,176,44,0.778409090909,0.431818181818
gcyEUr4DXcbjnGRAWFtfAQ,155,39,0.612903225806,0.538461538462
do-fO-EruYVP_FQPMNWmZg,240,60,0.720833333333,0.4
YGE3-Iyifex1DZna-v86Ig,80,21,0.675,0.380952380952
TckShYnQa0eD3WQxdoE3GQ,81,21,0.79012345679,0.380952380952
NjtSvsZTJ6WP7uXYn6o0IQ,117,30,0.700854700855,0.6
E4-lxS36_PSzy17b4a-Hkg,93,24,0.763440860215,0.5
_X0Xt2z5Q7GESxxRzvy4_g,115,29,0.721739130435,0.655172413793
LfnB4N7SVSAIPOM3If_kDA,93,24,0.741935483871,0.416666666667
UoBfwbXaixelZBghbJ2cSg,85,22,0.741176470588,0.318181818182
bwmXfjwrogAaGqV33kSVpQ,130,33,0.638461538462,0.515151515152
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.821428571429,0.227272727273
DtTuVmtooVyMnGhwPrzLww,115,29,0.634782608696,0.689655172414
K6MrbZeqKG35ZiucFfucvw,90,23,0.733333333333,0.260869565217
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.768292682927,0.52380952381
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.701149425287,0.318181818182
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.70297029703,0.5
_HUIMR7GGGA_68xI8UjAOQ,120,31,0.758333333333,0.354838709677
RSExP0-Boucr4QyIEzZi0A,156,40,0.666666666667,0.3
Yo6WTjxu9mnitbm4639owA,159,40,0.849056603774,0.6
JMbi-CAlDGPEUdP_l_Il1g,178,45,0.707865168539,0.644444444444
EAsQ5R656xsM-NJ1pKGNUg,84,22,0.75,0.272727272727
CAxfOP8lrKOggZSkCaXH6w,91,23,0.714285714286,0.478260869565
0qIsBt4EzBDCKrIviV55Ew,96,24,0.78125,0.666666666667
aTi0NVrcPJWbN6jAsJVcAw,92,23,0.804347826087,0.434782608696
VhI6xyylcAxi0wOy2HOX3w,419,105,0.63245823389,0.504761904762
qABKRj1ggJmtvrL9FMFtuA,116,29,0.681034482759,0.379310344828
FHDI8M5sm6lrZXNUBZAOfA,80,21,0.7125,0.238095238095
kffxYQVQsEpF1DVlQlcGCg,153,39,0.640522875817,0.538461538462
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.621951219512,0.285714285714
GL8QryVyVRgxKpKjIoW_ig,85,22,0.776470588235,0.545454545455
gqkKPS92L_qG03gHaEtIsQ,161,41,0.732919254658,0.414634146341
0auxKhvcY_-4Uul5eiUWwA,160,40,0.76875,0.625
pzmzWFoVIKpuYYG_b9bgJQ,188,47,0.63829787234,0.489361702128
n_lAaNGeWgspbbCJc0DqRg,110,28,0.681818181818,0.5
mTKWYLN9PmqF7UflA7tnPQ,103,26,0.78640776699,0.461538461538
vF4B6eFdoDmyV_l7MLHMzw,89,23,0.707865168539,0.391304347826
6qL7A04QNfLAj5Tkig34YQ,103,26,0.679611650485,0.230769230769
X36p3mD4oqBE53sASc_Ykw,152,38,0.638157894737,0.421052631579
4ozupHULqGyO42s3zNUzOQ,375,94,0.68,0.63829787234
sS2sSWqZMnQMRoWx-Mdzgg,118,30,0.71186440678,0.333333333333
bhZ13wN_5lQrKX278AP_aw,160,40,0.70625,0.5
Z1HUewAmQtestLcgD5ZM6w,104,26,0.673076923077,0.5
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.653846153846,0.4
KSTOdz0lSFCkqBSRNwjERA,130,33,0.776923076923,0.515151515152
rotKO3R8h23YbiLFaZ-BLg,140,36,0.721428571429,0.722222222222
AnH84g9V10x41CXmCvcaFg,84,21,0.678571428571,0.52380952381
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.622406639004,0.409836065574
k10hFpAJJk4gGxEqPbhg8g,111,28,0.666666666667,0.392857142857
fFmLNPsvu-mT0ewk-sG37w,82,21,0.756097560976,0.714285714286
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.714285714286,0.318181818182
tn0EqWiKmv_wogIQvarX4A,93,24,0.817204301075,0.5
c5MDwut8ojfoeAkD__UpSA,85,22,0.858823529412,0.545454545455
F6QsMoJdvtohlbnST-fDyQ,123,31,0.682926829268,0.516129032258
o5BtGc8Znv-oDYiUjlfMWQ,199,50,0.693467336683,0.54
5ZAq0GToz7nSg89OMVVS5g,83,21,0.746987951807,0.333333333333
_lmmIZeJTv8roWn8qU3oIQ,82,21,0.865853658537,0.47619047619
AkJFqLqHHAKY3H5R8p7cPQ,140,35,0.642857142857,0.428571428571
uBp2Jmip2qXQ0iWHUDY9sQ,103,26,0.718446601942,0.307692307692
15hgXJBIBbBMEByP-JcHeA,96,24,0.770833333333,0.5
N7wNlo3_EaHUWHiFDyGh5g,262,66,0.648854961832,0.575757575758
4CgusCZkipvUhvBZrRD46w,159,40,0.566037735849,0.3
0RAmuyzHyrxhMSwAX-Hycg,185,47,0.675675675676,0.468085106383
dqmXlUQyDh6d5U2_Zjb-Iw,125,32,0.688,0.375
Ki71iAFTxsPPQfX430c99Q,168,42,0.720238095238,0.595238095238
lRfdcptGBxolpkBPlZ358A,99,25,0.717171717172,0.16
BCDRMjjM07Bp7Du2iZpg9w,128,32,0.7265625,0.375
1diI7PX0AxbbtiUB7nPbuQ,88,22,0.75,0.363636363636
MjCt2ibnYKN6DOldrQtVJg,84,21,0.797619047619,0.333333333333
mDS8rlDOcgRT3PMHGz3tug,196,49,0.668367346939,0.489795918367
ieaT3v0coUNrSqVgY342cw,109,28,0.761467889908,0.285714285714
SHcX9hp5RG3-OqsbvissIQ,132,33,0.666666666667,0.242424242424
AdFpuH7MSin8cKmpT3IbCA,126,32,0.722222222222,0.625
Ot6PMbyWmzYMYS8miApFAA,123,31,0.788617886179,0.516129032258
gNCf30Aow5gAW7iSBcV7GA,124,31,0.653225806452,0.451612903226
kG8jkVFgOAOq6Ht6RvAjEQ,204,52,0.56862745098,0.423076923077
yRubqnQy4ExPYTel7KsNog,132,33,0.659090909091,0.363636363636
gk0l0y8CDCjdwGxHBe134g,125,32,0.736,0.3125
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.630718954248,0.454545454545
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.621164021164,0.561181434599
ci67CmnSsnvjiC3xlG_N0A,100,25,0.66,0.52
bCLFdVfkAiZ7t1xDskb66Q,184,47,0.695652173913,0.510638297872
2-uR7a5losM7P_PAZdws3A,83,21,0.807228915663,0.285714285714
pv82zTlB5Txsu2Pusu__FA,116,29,0.784482758621,0.413793103448
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.819277108434,0.666666666667
GFbcceXZn6CjcEJfiqgHqA,98,25,0.785714285714,0.24
uMTxcOZEC27dYGt2krpfig,99,25,0.787878787879,0.44
VzAHWXVOIqylfCtIRXwU9w,139,35,0.712230215827,0.371428571429
E2DYTWOVSptFJqM7jckPpg,104,27,0.721153846154,0.481481481481
0o0VMEJeQY0pAAZ9nxErBA,148,37,0.709459459459,0.378378378378
kWkgwRxqWD-h260dMTkHUA,198,50,0.646464646465,0.52
kK5VWC-oHO4idNsyF-bzvw,103,26,0.728155339806,0.5
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.670212765957,0.458333333333
44RR-h4gBIMs0584B_XVOQ,90,23,0.855555555556,0.652173913043
eD9VAnbyW3a1Vg3bfLoX9w,162,41,0.716049382716,0.390243902439
ifFTbGgwjXALO1PgMHzrTQ,284,71,0.62323943662,0.549295774648
R6lRupz_Jo51n8WJGJYdOQ,105,27,0.8,0.518518518519
7SZnvBelL0nMxELFE-At1A,89,23,0.730337078652,0.565217391304
9qCPmT6ovJjxL4tJB4ANCg,95,24,0.705263157895,0.416666666667
23zYCcnqfru5jdxnTqjgDg,131,33,0.625954198473,0.454545454545
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.739130434783,0.347826086957
7bdCfESkLLta4vwxO5tyHw,132,33,0.590909090909,0.212121212121
glRXVWWD6x1EZKfjJawTOg,509,128,0.683693516699,0.5078125
UCQNrwN4_hHHTWYa8cqe_Q,252,64,0.595238095238,0.40625
kSV2NJ2jsj5qssaF6ANqew,85,22,0.788235294118,0.272727272727
PuW93FmHmLaU1hrWOXrvjQ,240,60,0.65,0.416666666667
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.737226277372,0.371428571429
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.86170212766,0.541666666667
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.507352941176,0.285714285714
vuUddBhwlrVijAAFvK5UTg,91,23,0.681318681319,0.478260869565
VPXgY9lGJF3XC4ZpusxNuA,307,77,0.589576547231,0.376623376623
9HCfCmd0t5GErgm7He6AeQ,84,21,0.904761904762,0.571428571429
yuPBS3fak77lgwO_9SXVYQ,154,39,0.616883116883,0.384615384615
kciO7KU4MqlGwJw4soDO4w,139,35,0.697841726619,0.457142857143
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.709677419355,0.458333333333
KRI1kCT7SY6XMX9fBALQYA,268,67,0.727611940299,0.44776119403
f3LA83yEEBMj9q92H28O7w,80,21,0.775,0.47619047619
GyFmGA5UQZ4pXdx1lUH86g,80,21,0.7625,0.285714285714
mgViQiuQG_3d2CmLTNW9rA,148,37,0.722972972973,0.459459459459
eiA073MhHpCdwBq8u_luZA,85,22,0.576470588235,0.5
_X-U6kqTsjBZnaMWmOKusA,84,21,0.702380952381,0.285714285714
_GVAV2LjUWEs9fGjslex_A,108,27,0.657407407407,0.333333333333
ky9pQ8AKufvZ63IxR41jGg,128,32,0.640625,0.46875
11QzsQ-nmRykVvD4agGRPw,141,36,0.666666666667,0.388888888889
4G68oLRY3aHE5XUt_MUUcA,409,103,0.650366748166,0.485436893204
iBO2m9xXivsIbvFnZHsNvg,109,28,0.697247706422,0.321428571429
W_QXYA7A0IhMrvbckz7eVg,182,46,0.681318681319,0.347826086957
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.559322033898,0.433333333333
zHfA7hsEDI2TbPJ-nDD-QQ,114,29,0.69298245614,0.310344827586
Q6FaSZpCtVv7PXECwDL1bg,81,21,0.777777777778,0.666666666667
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.741666666667,0.459016393443
f1-pIw_p0ifzu03TXjPRiw,120,30,0.75,0.566666666667
z_C4kTmHbPw90PpagbTJ-g,82,21,0.768292682927,0.571428571429
9hAxvoUVMD4IZWNEb-BuAg,92,24,0.717391304348,0.458333333333
qfKtIq30I6wzbokZ4IZ7VQ,80,21,0.6625,0.428571428571
QP-MdjpUFejr9apuAWcfQg,97,25,0.773195876289,0.32
qASPib1Z8ft8e96dtbh66w,152,39,0.631578947368,0.410256410256
1R6wDvXIzmofopYllK_fpQ,83,21,0.686746987952,0.380952380952
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.647368421053,0.4375
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.769230769231,0.304347826087
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.594594594595,0.686274509804
4D4UzEOu-QG4-jkyfynhPQ,129,33,0.68992248062,0.454545454545
h4tfHGODErFCFrg6KEZ3xw,87,22,0.850574712644,0.590909090909
WxeD74JGiwjljzHndYSvmw,127,32,0.700787401575,0.46875
6ts41fCsDKHbFZaKOMNmVQ,131,33,0.625954198473,0.363636363636
