user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.686131386861,0.428571428571
jqVeTSin5GeRm0ceSg-PBA,136,35,0.808823529412,0.428571428571
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.83,0.692307692308
MZBF4LqZrT5yefELVbUhfg,105,27,0.695238095238,0.555555555556
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.842931937173,0.395833333333
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.75,0.454545454545
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.923913043478,0.173913043478
6GiCNlObz5jWy9PPSAXP7A,138,35,0.615942028986,0.514285714286
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.922222222222,0.391304347826
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.80487804878,0.573170731707
biifI-JRFI-2IfAA9TdZ-w,108,27,0.87037037037,0.37037037037
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.805825242718,0.576923076923
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.695833333333,0.344262295082
jopndPrv-H5KW2CfScnw9A,121,31,0.752066115702,0.322580645161
6kp815UUjK--ukUjmDlSCQ,84,22,0.690476190476,0.272727272727
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.887755102041,0.56
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.787234042553,0.416666666667
GL8QryVyVRgxKpKjIoW_ig,85,22,0.929411764706,0.363636363636
WsycMES2F1OZJatnO9JMzQ,115,29,0.686956521739,0.275862068966
wuCszpVPMIMyOCualnZtaw,276,70,0.597826086957,0.385714285714
fl6oI21uXoxVMwfR6lFanQ,96,24,0.739583333333,0.416666666667
A99dyhEqcd_yXKPfBWeZHA,148,37,0.722972972973,0.540540540541
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.787037037037,0.428571428571
i8KMQX7nekLSCzb_DVb6yA,323,81,0.712074303406,0.407407407407
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.65,0.354838709677
Dd1JM4375DEl54HueHvxPA,100,26,0.7,0.423076923077
iwUN95LIaEr75TZE_JC6bg,188,47,0.755319148936,0.468085106383
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.782894736842,0.205128205128
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.857142857143,0.666666666667
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.941860465116,0.0909090909091
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.864583333333,0.5
dhVuDuzCimescgn83tWQOA,157,40,0.611464968153,0.5
z_C4kTmHbPw90PpagbTJ-g,82,21,0.792682926829,0.571428571429
HR_Lxh2ycv0t745Ohiziew,112,29,0.866071428571,0.586206896552
LusAw6vTDC7KAfbuClMReA,308,78,0.737012987013,0.461538461538
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.81308411215,0.407407407407
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.857954545455,0.613636363636
1zGcOYTiFxp03Szen7ue4Q,96,24,0.802083333333,0.333333333333
Z1HUewAmQtestLcgD5ZM6w,104,26,0.798076923077,0.538461538462
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.883720930233,0.409090909091
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.642857142857,0.535714285714
sEWeeq41k4ohBz4jS_iGRw,105,27,0.771428571429,0.444444444444
3utmyE9HW49ttk9jJg1l3g,132,33,0.628787878788,0.363636363636
VD4E91XNSP8_B5fit__u8w,84,21,0.77380952381,0.380952380952
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.794642857143,0.428571428571
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.793103448276,0.454545454545
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.72619047619,0.363636363636
palND-kF1qpMLhkcgAnSxA,85,22,0.858823529412,0.227272727273
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.776595744681,0.375
ITwewV_k1EcFgxfWNlssqQ,92,24,0.782608695652,0.458333333333
lPaYMDmJbAnv_3pmZH_inw,325,82,0.673846153846,0.365853658537
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.6,0.304347826087
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.827586206897,0.136363636364
AdFpuH7MSin8cKmpT3IbCA,126,32,0.777777777778,0.5
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.773333333333,0.368421052632
yRubqnQy4ExPYTel7KsNog,132,33,0.795454545455,0.393939393939
zCC6huLkNBEr3JUgQyxJbg,176,44,0.630681818182,0.363636363636
jINbhO0tD7505n_FxmOnhQ,82,21,0.939024390244,0.380952380952
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.784946236559,0.333333333333
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.705521472393,0.414634146341
PpkKVodWC0sdn74TbHQLzA,183,46,0.748633879781,0.45652173913
p7dvahRPZIWL7T6pFA_0dg,360,91,0.644444444444,0.384615384615
qa05pUVNapADHZXpHMPMeA,100,26,0.84,0.346153846154
7_XwjOebd1temr3CaqGwpg,140,35,0.842857142857,0.257142857143
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.597826086957,0.260869565217
PV5voYSD43Cn_3gHmxG7DA,528,133,0.67803030303,0.458646616541
bMpF5OPrf916Y0Gu13VIMg,80,21,0.8875,0.333333333333
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.731707317073,0.58064516129
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.725274725275,0.521739130435
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.776859504132,0.451612903226
zC39vjBhod1eJZrv910AjA,89,23,0.662921348315,0.608695652174
eiA073MhHpCdwBq8u_luZA,85,22,0.788235294118,0.409090909091
sBIPFP5uX8BhGvDrgqHHog,108,27,0.712962962963,0.37037037037
6xrk6A61OWwOtmQAErZTvA,123,31,0.813008130081,0.41935483871
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.958333333333,0.791666666667
5Wb9S2KRzavF19g6ATpWjA,176,44,0.613636363636,0.568181818182
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.696629213483,0.217391304348
A6bPFcUjuuayRBoyybedDQ,109,28,0.724770642202,0.428571428571
lRfdcptGBxolpkBPlZ358A,99,25,0.878787878788,0.36
5Bc6NNX86mHxu4kwfreTSw,112,28,0.642857142857,0.392857142857
He6ZibRNyBAGvC-QHOrPkw,146,37,0.671232876712,0.351351351351
J_q8jN623uew8ZzMChXBCA,195,49,0.682051282051,0.34693877551
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.777777777778,0.356164383562
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.858823529412,0.454545454545
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.8,0.276595744681
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.858823529412,0.5
Fju_dLKhwg6pV4ejPRzQig,158,40,0.822784810127,0.575
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.828571428571,0.296296296296
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.719696969697,0.676470588235
HjhR3u17OjxD4s8t3toTfg,108,28,0.805555555556,0.392857142857
Osxzw4UoVahfJXzsSNi5xA,100,25,0.86,0.44
WMTm9HHRA3EewoxTX1Gleg,83,21,0.843373493976,0.380952380952
fev0iI-XDrteD4SYRKjiUw,152,39,0.730263157895,0.230769230769
W_QXYA7A0IhMrvbckz7eVg,182,46,0.730769230769,0.434782608696
4IxLt4QvCsJEdaNvH9QApw,124,32,0.822580645161,0.46875
GoymUzKqvET2QOZkIWZi9w,100,25,0.7,0.2
4UUIpbOTPmu43wuC2aSGkg,99,25,0.79797979798,0.56
CInFos81Gf4dkBJQL-1jGg,100,25,0.92,0.44
ajiXxzXo1LjdbNgfVllX7A,94,24,0.904255319149,0.333333333333
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.864,0.5
XHkzCzmIAB3DnjQO7v6jww,256,64,0.7421875,0.4375
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.852631578947,0.458333333333
So32N7bSbUd1RwhFtI6jTQ,173,44,0.664739884393,0.409090909091
kSVYpNWA19wUplbdi0U0Uw,233,59,0.695278969957,0.372881355932
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.869047619048,0.590909090909
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.890243902439,0.285714285714
45V7-1r79DEG0HbuaKYIlg,140,35,0.742857142857,0.485714285714
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.755319148936,0.458333333333
KucBnMrhalzxnD9AWrxwYQ,109,28,0.752293577982,0.25
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.790322580645,0.34375
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.553191489362,0.458333333333
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.820143884892,0.228571428571
cxTh9xxqbs-m8Paq6jAumg,180,45,0.722222222222,0.333333333333
k10hFpAJJk4gGxEqPbhg8g,111,28,0.738738738739,0.392857142857
xdWsnbaTEfBMVHttqZDHxg,94,24,0.744680851064,0.375
WxeD74JGiwjljzHndYSvmw,127,32,0.803149606299,0.59375
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.881188118812,0.423076923077
IYJg3a-NTaymcYPOfRrcsg,114,29,0.850877192982,0.724137931034
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.717213114754,0.524590163934
yf12P_T0AKLNzFt12zj16g,135,34,0.822222222222,0.264705882353
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.705882352941,0.647058823529
n_lAaNGeWgspbbCJc0DqRg,110,28,0.709090909091,0.357142857143
q7MrNVt1FE23rwtWmPYWHg,176,45,0.664772727273,0.6
hkbwjnY42LDloMV84Yoy5g,81,21,0.802469135802,0.380952380952
seZUmOBVw9swD9RdBbsFUA,96,24,0.864583333333,0.458333333333
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.74358974359,0.675
K0euQLFAcKhQPZ6JxGAryg,94,24,0.81914893617,0.208333333333
zuoeE7GdXXlCgr995ImWfQ,88,23,0.897727272727,0.347826086957
blTyV99vbzi4P7_ag_QLNQ,116,29,0.655172413793,0.448275862069
esomNneHvsEv91MmraM5ug,87,22,0.83908045977,0.363636363636
jRtdO03kWbReasB_vBlTsQ,97,25,0.773195876289,0.48
lS1yBzrxGoYY-k2auRMAMA,92,23,0.815217391304,0.347826086957
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.699275362319,0.507246376812
Mb0psF4WQF7gZSuZafVr-g,215,54,0.660465116279,0.296296296296
EJLXnp1ehDzu8togKhSZGA,98,25,0.877551020408,0.6
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.645454545455,0.428571428571
8F6QN9ip-KimAWaAnzLNoA,105,27,0.866666666667,0.666666666667
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.797619047619,0.272727272727
5fA4DHiyqq94VS1EZwjHGg,109,28,0.807339449541,0.5
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.70652173913,0.260869565217
bwmXfjwrogAaGqV33kSVpQ,130,33,0.838461538462,0.393939393939
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.857142857143,0.434782608696
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.852631578947,0.458333333333
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.801886792453,0.296296296296
jylbQhgsr1Z7tLoJY67Xog,94,24,0.797872340426,0.125
tlSSQwfHYJany7wPoTH46A,96,25,0.791666666667,0.36
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.637362637363,0.173913043478
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.705555555556,0.2
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.845360824742,0.52
nc3cqVN0UuB3m50-CcMftw,157,40,0.764331210191,0.6
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.842592592593,0.407407407407
wFweIWhv2fREZV_dYkz_1g,193,49,0.80829015544,0.387755102041
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.792682926829,0.309523809524
_xf2ECTRftPV4bzK4mGYEg,88,23,0.681818181818,0.434782608696
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.846153846154,0.217391304348
0qIsBt4EzBDCKrIviV55Ew,96,24,0.864583333333,0.666666666667
aIAjAU-6NH583EkQ6E9KRw,114,29,0.763157894737,0.448275862069
kPn2nq3iudiSvOFmQj-dIg,93,24,0.881720430108,0.5
RpAX7fYyObx3qedceKPbUA,96,24,0.864583333333,0.208333333333
iTmWHtltCtk0Gm55AOxrUA,139,35,0.647482014388,0.4
hDlSSyDreM9xY4yQWPm54w,110,28,0.845454545455,0.285714285714
_7el1cOgnfkNfmZKi277bQ,83,21,0.78313253012,0.380952380952
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.769230769231,0.608695652174
hn_DclKLzdxABRGGAuqKgg,142,36,0.816901408451,0.416666666667
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.658536585366,0.238095238095
JffajLV-Dnn-eGYgdXDxFg,294,74,0.670068027211,0.391891891892
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.65371024735,0.450704225352
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.763888888889,0.444444444444
WWC7LdZal4Db9GKXLyIhPA,96,24,0.78125,0.416666666667
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.72972972973,0.526315789474
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.731481481481,0.518518518519
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.806451612903,0.34375
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.766423357664,0.485714285714
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.926829268293,0.52380952381
orxwdyuvc5jxZBypYpWVDg,216,54,0.773148148148,0.333333333333
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.768361581921,0.422222222222
WnsPLkIKlGvp4h7OdTEskg,81,21,0.851851851852,0.285714285714
ER53FoKMKsPD7D20cH37Pg,108,28,0.740740740741,0.321428571429
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.847058823529,0.454545454545
kSV2NJ2jsj5qssaF6ANqew,85,22,0.811764705882,0.272727272727
tn0EqWiKmv_wogIQvarX4A,93,24,0.774193548387,0.375
KSS6v5fcZNoelu4eEZCFcw,119,30,0.72268907563,0.366666666667
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.808510638298,0.458333333333
thdVzCfKx-DV0zYWqId3pw,225,57,0.737777777778,0.40350877193
DumgEI1hiLXyb7T_joYl3w,100,25,0.84,0.28
kNO6w6EIKo8u6GSykOHBLA,127,32,0.818897637795,0.34375
KJDymAcoPiW_vuqthGxfpQ,139,35,0.776978417266,0.457142857143
iQTOwoJxHobk4kidfUIW9Q,122,31,0.877049180328,0.483870967742
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.918181818182,0.464285714286
qABKRj1ggJmtvrL9FMFtuA,116,29,0.784482758621,0.448275862069
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.852631578947,0.25
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.847058823529,0.681818181818
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.674074074074,0.470588235294
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.8,0.409090909091
1uhipArheEVbwWyoAbKAGg,109,28,0.761467889908,0.25
44RR-h4gBIMs0584B_XVOQ,90,23,0.766666666667,0.652173913043
81hpuEdYu2C4hp6oL7EPZw,88,22,0.818181818182,0.409090909091
TdjT7TgOWhBxhd_lgGygCA,96,25,0.875,0.4
yuPBS3fak77lgwO_9SXVYQ,154,39,0.792207792208,0.435897435897
FjDJcEFfPa9eHxmU32vcLw,116,30,0.76724137931,0.433333333333
8T0evnkvRaTomru7ghPGeg,158,40,0.753164556962,0.25
whKpnugMnWTz3UjlrN71yg,134,34,0.761194029851,0.352941176471
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.727810650888,0.46511627907
f3LA83yEEBMj9q92H28O7w,80,21,0.8375,0.285714285714
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.635593220339,0.325842696629
AeucYo8J-rZjcq09Wuqsjw,156,40,0.730769230769,0.4
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.628048780488,0.439024390244
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.805555555556,0.305555555556
TCEqENMcnIjsBCjlI_Stzg,86,22,0.686046511628,0.681818181818
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.831325301205,0.571428571429
IDHrwv_RCildFvmfWTkj5Q,116,30,0.844827586207,0.466666666667
F6QsMoJdvtohlbnST-fDyQ,123,31,0.788617886179,0.612903225806
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.713692946058,0.409836065574
uZbTb-u-GVjTa2gtQfry5g,609,153,0.707717569787,0.653594771242
e-t-I6jDb-_HJiaacQFywQ,105,27,0.8,0.333333333333
H8eeWraDOMtorUlQUkXqpw,163,41,0.668711656442,0.414634146341
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.620689655172,0.566666666667
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.615176151762,0.41935483871
EKwGhgLrM18ErVKKeYE2UA,88,22,0.863636363636,0.318181818182
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.710382513661,0.54347826087
oy6fdscGSXY2gzRqF9pZxg,85,22,0.823529411765,0.454545454545
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.773333333333,0.473684210526
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.829787234043,0.625
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.855670103093,0.48
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.788235294118,0.545454545455
VDAbMc0V5R_cFjvxynXmig,91,23,0.769230769231,0.521739130435
QP-MdjpUFejr9apuAWcfQg,97,25,0.628865979381,0.36
ou-yGrDISZPfe9gDqXMIXw,145,37,0.834482758621,0.459459459459
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.656050955414,0.481012658228
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.776978417266,0.514285714286
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.725609756098,0.309523809524
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.666666666667,0.441860465116
4CgusCZkipvUhvBZrRD46w,159,40,0.754716981132,0.175
22glItKiH7hQRWszhmcohw,89,23,0.910112359551,0.347826086957
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.8,0.304347826087
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.826530612245,0.2
xdl61MWMguYRSunH8CniQw,97,25,0.948453608247,0.68
Yk37VAp452K7FwHWd1rrQw,142,36,0.725352112676,0.444444444444
huKYBfeFtYCOWs4I-GESSw,140,35,0.907142857143,0.228571428571
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.859504132231,0.354838709677
4_YfcfHkCem1onJFkItxjA,170,43,0.735294117647,0.302325581395
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.575163398693,0.454545454545
rjlb-7-JcmM6fR64ZpyTug,138,35,0.826086956522,0.371428571429
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.792792792793,0.642857142857
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.597222222222,0.243243243243
gsdSJTKtaLtjynSD6hgQVw,124,31,0.895161290323,0.258064516129
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.894117647059,0.136363636364
kffxYQVQsEpF1DVlQlcGCg,153,39,0.803921568627,0.564102564103
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.875,0.375
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.869047619048,0.5
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.81914893617,0.541666666667
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.645569620253,0.4
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.849056603774,0.5
fRbqoHAkgC5MeW3x15mezA,147,37,0.789115646259,0.351351351351
k3itmpGK28_JGNXnAo8W6Q,116,29,0.887931034483,0.344827586207
-DRza4wuHHWfQx5HcG6qaw,95,24,0.768421052632,0.666666666667
NqoaK7KuK20O8t5nLLgPLg,94,24,0.691489361702,0.458333333333
pohOrw04qI6sIX07ZpuIGQ,119,30,0.857142857143,0.3
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.830769230769,0.333333333333
E4-lxS36_PSzy17b4a-Hkg,93,24,0.763440860215,0.625
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.80612244898,0.56
--65q1FpAL_UQtVZ2PTGew,112,29,0.839285714286,0.448275862069
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.776859504132,0.483870967742
2pxcprc3GGAeI_RM88-Cgw,213,54,0.539906103286,0.314814814815
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.825,0.47619047619
ohRev2g3tvXpV3gBnhC-og,101,26,0.722772277228,0.307692307692
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.789772727273,0.355555555556
HY9qpAamqLXFoa7xMwNntg,82,21,0.853658536585,0.238095238095
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.677966101695,0.2
c5baNLWzuQG1rm1wigyFuQ,109,28,0.522935779817,0.428571428571
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.770562770563,0.379310344828
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.830882352941,0.2
EQXgqA7jGO81EoPImGFexQ,88,22,0.886363636364,0.227272727273
o2CGc1kQHEFkYOECM3NFdg,125,32,0.872,0.21875
EGiAtB4sgZhDdYpRkDneig,154,39,0.850649350649,0.461538461538
ZC49A1K-if7KP8VJXoqELQ,130,33,0.792307692308,0.242424242424
vsXP832M0kOxKpfduD7dWw,196,50,0.704081632653,0.46
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.70703125,0.476923076923
e3RgGXBrk9BZ4utixycubA,165,42,0.70303030303,0.714285714286
szbTVEtATfn8f9GxbGGO5w,85,22,0.776470588235,0.318181818182
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.632352941176,0.279411764706
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.769911504425,0.456140350877
glRXVWWD6x1EZKfjJawTOg,509,128,0.697445972495,0.5234375
m0FMb8avBMr2E7wdUyhVzA,144,36,0.736111111111,0.166666666667
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.797619047619,0.453125
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.778947368421,0.416666666667
el_BsZHqhCZK_VG27TyPBA,82,21,0.780487804878,0.285714285714
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.761111111111,0.355555555556
11QzsQ-nmRykVvD4agGRPw,141,36,0.737588652482,0.166666666667
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.806818181818,0.272727272727
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.666666666667,0.561181434599
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.759398496241,0.470588235294
2l2lRFuHLdyGjAuusqPDag,205,52,0.770731707317,0.596153846154
C3j3opcesIOdPoy7qzGgVQ,85,22,0.788235294118,0.545454545455
7x3-B0yaO_hqXm42VKStzw,164,41,0.853658536585,0.512195121951
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.8671875,0.5625
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.614942528736,0.590909090909
aK8shZb9dEQNyxk5ycfO2A,113,29,0.87610619469,0.551724137931
UoBfwbXaixelZBghbJ2cSg,85,22,0.835294117647,0.272727272727
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.891304347826,0.166666666667
jLadSL623Ca5iDcIHK676Q,88,22,0.863636363636,0.727272727273
9FDMUyJStI86B07bKQleow,196,49,0.678571428571,0.387755102041
33vUIil_GCaT92aUaZhRXA,105,27,0.771428571429,0.444444444444
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.888888888889,0.390243902439
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.720930232558,0.363636363636
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.867346938776,0.52
8l351svY2y1yX5LFm8H3vQ,247,62,0.773279352227,0.274193548387
LK1POYLdvIBWzbqDxaxKRg,90,23,0.788888888889,0.521739130435
y5_vrqIylhXMrejM_-x_vA,148,38,0.837837837838,0.368421052632
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.85393258427,0.565217391304
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.52358490566,0.259259259259
twtWSkxomLIpDplupkVoVw,108,27,0.861111111111,0.37037037037
Sjp6EYsqzdlTvymER6wBfg,108,28,0.777777777778,0.428571428571
E2DYTWOVSptFJqM7jckPpg,104,27,0.759615384615,0.37037037037
jE5xVugujSaskAoh2DRx3Q,85,22,0.847058823529,0.409090909091
