user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
A6bPFcUjuuayRBoyybedDQ,109,28,0.889908256881,0.357142857143
lRfdcptGBxolpkBPlZ358A,99,25,0.959595959596,0.36
5Bc6NNX86mHxu4kwfreTSw,112,28,0.75,0.392857142857
He6ZibRNyBAGvC-QHOrPkw,146,37,0.808219178082,0.324324324324
J_q8jN623uew8ZzMChXBCA,195,49,0.825641025641,0.326530612245
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.864583333333,0.424657534247
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.952941176471,0.454545454545
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.891891891892,0.234042553191
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.917647058824,0.545454545455
Fju_dLKhwg6pV4ejPRzQig,158,40,0.911392405063,0.575
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.87619047619,0.259259259259
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.75,0.647058823529
HjhR3u17OjxD4s8t3toTfg,108,28,0.925925925926,0.357142857143
Osxzw4UoVahfJXzsSNi5xA,100,25,0.93,0.36
WMTm9HHRA3EewoxTX1Gleg,83,21,0.927710843373,0.285714285714
fev0iI-XDrteD4SYRKjiUw,152,39,0.828947368421,0.205128205128
W_QXYA7A0IhMrvbckz7eVg,182,46,0.824175824176,0.434782608696
4IxLt4QvCsJEdaNvH9QApw,124,32,0.903225806452,0.34375
GoymUzKqvET2QOZkIWZi9w,100,25,0.88,0.2
4UUIpbOTPmu43wuC2aSGkg,99,25,0.868686868687,0.52
CInFos81Gf4dkBJQL-1jGg,100,25,0.96,0.36
ajiXxzXo1LjdbNgfVllX7A,94,24,0.957446808511,0.291666666667
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.968,0.40625
XHkzCzmIAB3DnjQO7v6jww,256,64,0.83984375,0.359375
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.926315789474,0.416666666667
So32N7bSbUd1RwhFtI6jTQ,173,44,0.757225433526,0.409090909091
kSVYpNWA19wUplbdi0U0Uw,233,59,0.841201716738,0.389830508475
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.928571428571,0.409090909091
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.963414634146,0.238095238095
45V7-1r79DEG0HbuaKYIlg,140,35,0.85,0.428571428571
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.840425531915,0.458333333333
KucBnMrhalzxnD9AWrxwYQ,109,28,0.871559633028,0.214285714286
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.879032258065,0.25
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.63829787234,0.291666666667
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.906474820144,0.228571428571
cxTh9xxqbs-m8Paq6jAumg,180,45,0.783333333333,0.222222222222
k10hFpAJJk4gGxEqPbhg8g,111,28,0.792792792793,0.464285714286
xdWsnbaTEfBMVHttqZDHxg,94,24,0.872340425532,0.333333333333
WxeD74JGiwjljzHndYSvmw,127,32,0.889763779528,0.625
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.960396039604,0.346153846154
IYJg3a-NTaymcYPOfRrcsg,114,29,0.938596491228,0.655172413793
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.831967213115,0.459016393443
yf12P_T0AKLNzFt12zj16g,135,34,0.903703703704,0.323529411765
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.779411764706,0.588235294118
n_lAaNGeWgspbbCJc0DqRg,110,28,0.781818181818,0.392857142857
q7MrNVt1FE23rwtWmPYWHg,176,45,0.738636363636,0.577777777778
hkbwjnY42LDloMV84Yoy5g,81,21,0.901234567901,0.285714285714
seZUmOBVw9swD9RdBbsFUA,96,24,0.916666666667,0.541666666667
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.852564102564,0.575
K0euQLFAcKhQPZ6JxGAryg,94,24,0.957446808511,0.25
zuoeE7GdXXlCgr995ImWfQ,88,23,0.965909090909,0.304347826087
blTyV99vbzi4P7_ag_QLNQ,116,29,0.724137931034,0.551724137931
esomNneHvsEv91MmraM5ug,87,22,0.896551724138,0.409090909091
jRtdO03kWbReasB_vBlTsQ,97,25,0.845360824742,0.44
lS1yBzrxGoYY-k2auRMAMA,92,23,0.913043478261,0.217391304348
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.797101449275,0.478260869565
Mb0psF4WQF7gZSuZafVr-g,215,54,0.758139534884,0.314814814815
EJLXnp1ehDzu8togKhSZGA,98,25,0.928571428571,0.6
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.809090909091,0.392857142857
8F6QN9ip-KimAWaAnzLNoA,105,27,0.933333333333,0.703703703704
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.916666666667,0.318181818182
5fA4DHiyqq94VS1EZwjHGg,109,28,0.926605504587,0.464285714286
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.826086956522,0.0869565217391
bwmXfjwrogAaGqV33kSVpQ,130,33,0.923076923077,0.363636363636
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.912087912088,0.434782608696
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.910526315789,0.4375
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.924528301887,0.259259259259
jylbQhgsr1Z7tLoJY67Xog,94,24,0.893617021277,0.0833333333333
tlSSQwfHYJany7wPoTH46A,96,25,0.90625,0.4
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.78021978022,0.173913043478
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.788888888889,0.2
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.896907216495,0.56
nc3cqVN0UuB3m50-CcMftw,157,40,0.872611464968,0.6
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.907407407407,0.407407407407
wFweIWhv2fREZV_dYkz_1g,193,49,0.870466321244,0.34693877551
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.871951219512,0.261904761905
_xf2ECTRftPV4bzK4mGYEg,88,23,0.806818181818,0.434782608696
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.912087912088,0.217391304348
0qIsBt4EzBDCKrIviV55Ew,96,24,0.9375,0.625
aIAjAU-6NH583EkQ6E9KRw,114,29,0.877192982456,0.344827586207
kPn2nq3iudiSvOFmQj-dIg,93,24,0.978494623656,0.458333333333
RpAX7fYyObx3qedceKPbUA,96,24,0.9375,0.166666666667
iTmWHtltCtk0Gm55AOxrUA,139,35,0.726618705036,0.4
hDlSSyDreM9xY4yQWPm54w,110,28,0.9,0.285714285714
_7el1cOgnfkNfmZKi277bQ,83,21,0.879518072289,0.428571428571
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.857142857143,0.434782608696
hn_DclKLzdxABRGGAuqKgg,142,36,0.929577464789,0.361111111111
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.768292682927,0.261904761905
JffajLV-Dnn-eGYgdXDxFg,294,74,0.755102040816,0.418918918919
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.780918727915,0.30985915493
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.881944444444,0.361111111111
WWC7LdZal4Db9GKXLyIhPA,96,24,0.885416666667,0.416666666667
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.878378378378,0.447368421053
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.87962962963,0.444444444444
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.895161290323,0.34375
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.846715328467,0.514285714286
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.975609756098,0.52380952381
orxwdyuvc5jxZBypYpWVDg,216,54,0.865740740741,0.37037037037
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.824858757062,0.4
WnsPLkIKlGvp4h7OdTEskg,81,21,0.938271604938,0.285714285714
ER53FoKMKsPD7D20cH37Pg,108,28,0.907407407407,0.392857142857
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.894117647059,0.454545454545
kSV2NJ2jsj5qssaF6ANqew,85,22,0.894117647059,0.318181818182
tn0EqWiKmv_wogIQvarX4A,93,24,0.89247311828,0.291666666667
KSS6v5fcZNoelu4eEZCFcw,119,30,0.773109243697,0.233333333333
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.882978723404,0.333333333333
thdVzCfKx-DV0zYWqId3pw,225,57,0.817777777778,0.438596491228
DumgEI1hiLXyb7T_joYl3w,100,25,0.88,0.28
kNO6w6EIKo8u6GSykOHBLA,127,32,0.92125984252,0.40625
KJDymAcoPiW_vuqthGxfpQ,139,35,0.841726618705,0.514285714286
iQTOwoJxHobk4kidfUIW9Q,122,31,0.950819672131,0.41935483871
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.981818181818,0.464285714286
qABKRj1ggJmtvrL9FMFtuA,116,29,0.939655172414,0.379310344828
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.873684210526,0.25
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.929411764706,0.5
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.807407407407,0.441176470588
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.894117647059,0.318181818182
1uhipArheEVbwWyoAbKAGg,109,28,0.871559633028,0.178571428571
44RR-h4gBIMs0584B_XVOQ,90,23,0.8,0.608695652174
81hpuEdYu2C4hp6oL7EPZw,88,22,0.965909090909,0.409090909091
TdjT7TgOWhBxhd_lgGygCA,96,25,0.916666666667,0.4
yuPBS3fak77lgwO_9SXVYQ,154,39,0.883116883117,0.487179487179
FjDJcEFfPa9eHxmU32vcLw,116,30,0.896551724138,0.4
8T0evnkvRaTomru7ghPGeg,158,40,0.841772151899,0.25
whKpnugMnWTz3UjlrN71yg,134,34,0.805970149254,0.352941176471
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.816568047337,0.395348837209
f3LA83yEEBMj9q92H28O7w,80,21,0.95,0.285714285714
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.717514124294,0.314606741573
AeucYo8J-rZjcq09Wuqsjw,156,40,0.846153846154,0.325
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.676829268293,0.439024390244
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.902777777778,0.305555555556
TCEqENMcnIjsBCjlI_Stzg,86,22,0.755813953488,0.681818181818
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.867469879518,0.52380952381
IDHrwv_RCildFvmfWTkj5Q,116,30,0.931034482759,0.466666666667
F6QsMoJdvtohlbnST-fDyQ,123,31,0.845528455285,0.677419354839
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.829875518672,0.377049180328
uZbTb-u-GVjTa2gtQfry5g,609,153,0.76354679803,0.640522875817
e-t-I6jDb-_HJiaacQFywQ,105,27,0.866666666667,0.333333333333
H8eeWraDOMtorUlQUkXqpw,163,41,0.840490797546,0.341463414634
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.715517241379,0.6
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.723577235772,0.408602150538
EKwGhgLrM18ErVKKeYE2UA,88,22,0.931818181818,0.272727272727
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.786885245902,0.54347826087
oy6fdscGSXY2gzRqF9pZxg,85,22,0.941176470588,0.454545454545
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.84,0.447368421053
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.936170212766,0.541666666667
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.927835051546,0.52
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.905882352941,0.5
VDAbMc0V5R_cFjvxynXmig,91,23,0.857142857143,0.478260869565
QP-MdjpUFejr9apuAWcfQg,97,25,0.762886597938,0.32
ou-yGrDISZPfe9gDqXMIXw,145,37,0.924137931034,0.432432432432
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.757961783439,0.481012658228
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.863309352518,0.457142857143
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.878048780488,0.309523809524
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.738095238095,0.395348837209
4CgusCZkipvUhvBZrRD46w,159,40,0.905660377358,0.225
22glItKiH7hQRWszhmcohw,89,23,0.932584269663,0.304347826087
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.844444444444,0.260869565217
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.877551020408,0.2
xdl61MWMguYRSunH8CniQw,97,25,0.979381443299,0.56
Yk37VAp452K7FwHWd1rrQw,142,36,0.795774647887,0.361111111111
huKYBfeFtYCOWs4I-GESSw,140,35,0.978571428571,0.228571428571
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.942148760331,0.387096774194
4_YfcfHkCem1onJFkItxjA,170,43,0.888235294118,0.325581395349
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.627450980392,0.467532467532
rjlb-7-JcmM6fR64ZpyTug,138,35,0.884057971014,0.314285714286
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.891891891892,0.535714285714
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.770833333333,0.216216216216
gsdSJTKtaLtjynSD6hgQVw,124,31,0.951612903226,0.258064516129
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.964705882353,0.136363636364
kffxYQVQsEpF1DVlQlcGCg,153,39,0.849673202614,0.512820512821
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.9375,0.416666666667
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.952380952381,0.363636363636
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.893617021277,0.5
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.746835443038,0.325
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.937106918239,0.5
fRbqoHAkgC5MeW3x15mezA,147,37,0.904761904762,0.27027027027
k3itmpGK28_JGNXnAo8W6Q,116,29,0.974137931034,0.344827586207
-DRza4wuHHWfQx5HcG6qaw,95,24,0.884210526316,0.625
NqoaK7KuK20O8t5nLLgPLg,94,24,0.797872340426,0.458333333333
pohOrw04qI6sIX07ZpuIGQ,119,30,0.941176470588,0.333333333333
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.923076923077,0.333333333333
E4-lxS36_PSzy17b4a-Hkg,93,24,0.881720430108,0.541666666667
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.928571428571,0.52
--65q1FpAL_UQtVZ2PTGew,112,29,0.964285714286,0.379310344828
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.859504132231,0.483870967742
2pxcprc3GGAeI_RM88-Cgw,213,54,0.643192488263,0.37037037037
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.9,0.47619047619
ohRev2g3tvXpV3gBnhC-og,101,26,0.792079207921,0.307692307692
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.852272727273,0.377777777778
HY9qpAamqLXFoa7xMwNntg,82,21,0.963414634146,0.190476190476
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.813559322034,0.2
c5baNLWzuQG1rm1wigyFuQ,109,28,0.559633027523,0.428571428571
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.861471861472,0.362068965517
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.904411764706,0.171428571429
EQXgqA7jGO81EoPImGFexQ,88,22,0.943181818182,0.181818181818
o2CGc1kQHEFkYOECM3NFdg,125,32,0.944,0.21875
EGiAtB4sgZhDdYpRkDneig,154,39,0.896103896104,0.461538461538
ZC49A1K-if7KP8VJXoqELQ,130,33,0.861538461538,0.212121212121
vsXP832M0kOxKpfduD7dWw,196,50,0.841836734694,0.4
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.8125,0.430769230769
e3RgGXBrk9BZ4utixycubA,165,42,0.763636363636,0.690476190476
szbTVEtATfn8f9GxbGGO5w,85,22,0.882352941176,0.272727272727
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.738970588235,0.235294117647
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.884955752212,0.456140350877
glRXVWWD6x1EZKfjJawTOg,509,128,0.799607072692,0.4921875
m0FMb8avBMr2E7wdUyhVzA,144,36,0.854166666667,0.138888888889
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.884920634921,0.359375
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.873684210526,0.416666666667
el_BsZHqhCZK_VG27TyPBA,82,21,0.939024390244,0.285714285714
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.927777777778,0.333333333333
11QzsQ-nmRykVvD4agGRPw,141,36,0.851063829787,0.166666666667
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.909090909091,0.272727272727
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.743915343915,0.510548523207
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.894736842105,0.470588235294
2l2lRFuHLdyGjAuusqPDag,205,52,0.824390243902,0.596153846154
C3j3opcesIOdPoy7qzGgVQ,85,22,0.882352941176,0.409090909091
7x3-B0yaO_hqXm42VKStzw,164,41,0.939024390244,0.487804878049
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.9296875,0.5625
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.701149425287,0.568181818182
aK8shZb9dEQNyxk5ycfO2A,113,29,0.938053097345,0.551724137931
UoBfwbXaixelZBghbJ2cSg,85,22,0.964705882353,0.318181818182
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.934782608696,0.125
jLadSL623Ca5iDcIHK676Q,88,22,0.977272727273,0.636363636364
9FDMUyJStI86B07bKQleow,196,49,0.811224489796,0.428571428571
33vUIil_GCaT92aUaZhRXA,105,27,0.904761904762,0.444444444444
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.950617283951,0.292682926829
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.779069767442,0.363636363636
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.969387755102,0.44
8l351svY2y1yX5LFm8H3vQ,247,62,0.894736842105,0.322580645161
LK1POYLdvIBWzbqDxaxKRg,90,23,0.833333333333,0.521739130435
y5_vrqIylhXMrejM_-x_vA,148,38,0.925675675676,0.368421052632
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.921348314607,0.521739130435
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.660377358491,0.296296296296
twtWSkxomLIpDplupkVoVw,108,27,0.981481481481,0.407407407407
Sjp6EYsqzdlTvymER6wBfg,108,28,0.851851851852,0.428571428571
E2DYTWOVSptFJqM7jckPpg,104,27,0.855769230769,0.407407407407
jE5xVugujSaskAoh2DRx3Q,85,22,0.941176470588,0.363636363636
