user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
6kp815UUjK--ukUjmDlSCQ,84,22,0.619047619048,0.318181818182
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.591836734694,0.48
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.648936170213,0.458333333333
GL8QryVyVRgxKpKjIoW_ig,85,22,0.658823529412,0.5
WsycMES2F1OZJatnO9JMzQ,115,29,0.591304347826,0.344827586207
wuCszpVPMIMyOCualnZtaw,276,70,0.586956521739,0.385714285714
fl6oI21uXoxVMwfR6lFanQ,96,24,0.666666666667,0.375
A99dyhEqcd_yXKPfBWeZHA,148,37,0.608108108108,0.648648648649
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.638888888889,0.392857142857
i8KMQX7nekLSCzb_DVb6yA,323,81,0.557275541796,0.444444444444
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.558333333333,0.387096774194
Dd1JM4375DEl54HueHvxPA,100,26,0.63,0.461538461538
iwUN95LIaEr75TZE_JC6bg,188,47,0.553191489362,0.489361702128
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.644736842105,0.435897435897
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.809523809524,0.52380952381
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.56976744186,0.0909090909091
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.65625,0.416666666667
dhVuDuzCimescgn83tWQOA,157,40,0.535031847134,0.5
z_C4kTmHbPw90PpagbTJ-g,82,21,0.707317073171,0.619047619048
HR_Lxh2ycv0t745Ohiziew,112,29,0.705357142857,0.586206896552
LusAw6vTDC7KAfbuClMReA,308,78,0.672077922078,0.474358974359
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.747663551402,0.555555555556
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.75,0.613636363636
1zGcOYTiFxp03Szen7ue4Q,96,24,0.583333333333,0.5
Z1HUewAmQtestLcgD5ZM6w,104,26,0.634615384615,0.5
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.53488372093,0.590909090909
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.633928571429,0.428571428571
sEWeeq41k4ohBz4jS_iGRw,105,27,0.685714285714,0.407407407407
3utmyE9HW49ttk9jJg1l3g,132,33,0.712121212121,0.424242424242
VD4E91XNSP8_B5fit__u8w,84,21,0.547619047619,0.333333333333
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.482142857143,0.607142857143
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.632183908046,0.545454545455
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.690476190476,0.318181818182
palND-kF1qpMLhkcgAnSxA,85,22,0.670588235294,0.5
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.648936170213,0.333333333333
ITwewV_k1EcFgxfWNlssqQ,92,24,0.641304347826,0.458333333333
lPaYMDmJbAnv_3pmZH_inw,325,82,0.547692307692,0.414634146341
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.766666666667,0.260869565217
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.632183908046,0.318181818182
AdFpuH7MSin8cKmpT3IbCA,126,32,0.706349206349,0.375
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.613333333333,0.421052631579
yRubqnQy4ExPYTel7KsNog,132,33,0.583333333333,0.363636363636
zCC6huLkNBEr3JUgQyxJbg,176,44,0.528409090909,0.318181818182
jINbhO0tD7505n_FxmOnhQ,82,21,0.646341463415,0.428571428571
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.591397849462,0.291666666667
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.662576687117,0.512195121951
PpkKVodWC0sdn74TbHQLzA,183,46,0.666666666667,0.54347826087
p7dvahRPZIWL7T6pFA_0dg,360,91,0.538888888889,0.428571428571
qa05pUVNapADHZXpHMPMeA,100,26,0.61,0.384615384615
7_XwjOebd1temr3CaqGwpg,140,35,0.535714285714,0.228571428571
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.717391304348,0.304347826087
PV5voYSD43Cn_3gHmxG7DA,528,133,0.522727272727,0.496240601504
bMpF5OPrf916Y0Gu13VIMg,80,21,0.7375,0.47619047619
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.552845528455,0.645161290323
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.593406593407,0.521739130435
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.595041322314,0.451612903226
zC39vjBhod1eJZrv910AjA,89,23,0.595505617978,0.521739130435
eiA073MhHpCdwBq8u_luZA,85,22,0.564705882353,0.5
sBIPFP5uX8BhGvDrgqHHog,108,27,0.62037037037,0.333333333333
6xrk6A61OWwOtmQAErZTvA,123,31,0.577235772358,0.548387096774
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.8125,0.791666666667
5Wb9S2KRzavF19g6ATpWjA,176,44,0.704545454545,0.590909090909
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.674157303371,0.260869565217
A6bPFcUjuuayRBoyybedDQ,109,28,0.633027522936,0.607142857143
lRfdcptGBxolpkBPlZ358A,99,25,0.656565656566,0.4
5Bc6NNX86mHxu4kwfreTSw,112,28,0.625,0.392857142857
He6ZibRNyBAGvC-QHOrPkw,146,37,0.547945205479,0.378378378378
J_q8jN623uew8ZzMChXBCA,195,49,0.682051282051,0.448979591837
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.586805555556,0.465753424658
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.611764705882,0.318181818182
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.545945945946,0.234042553191
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.682352941176,0.636363636364
Fju_dLKhwg6pV4ejPRzQig,158,40,0.715189873418,0.575
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.571428571429,0.481481481481
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.69696969697,0.735294117647
HjhR3u17OjxD4s8t3toTfg,108,28,0.657407407407,0.428571428571
Osxzw4UoVahfJXzsSNi5xA,100,25,0.68,0.4
WMTm9HHRA3EewoxTX1Gleg,83,21,0.686746987952,0.380952380952
fev0iI-XDrteD4SYRKjiUw,152,39,0.605263157895,0.307692307692
W_QXYA7A0IhMrvbckz7eVg,182,46,0.549450549451,0.45652173913
4IxLt4QvCsJEdaNvH9QApw,124,32,0.564516129032,0.5
GoymUzKqvET2QOZkIWZi9w,100,25,0.59,0.32
4UUIpbOTPmu43wuC2aSGkg,99,25,0.59595959596,0.44
CInFos81Gf4dkBJQL-1jGg,100,25,0.77,0.36
ajiXxzXo1LjdbNgfVllX7A,94,24,0.5,0.375
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.688,0.46875
XHkzCzmIAB3DnjQO7v6jww,256,64,0.58203125,0.5
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.621052631579,0.291666666667
So32N7bSbUd1RwhFtI6jTQ,173,44,0.520231213873,0.454545454545
kSVYpNWA19wUplbdi0U0Uw,233,59,0.592274678112,0.406779661017
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.583333333333,0.545454545455
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.634146341463,0.142857142857
45V7-1r79DEG0HbuaKYIlg,140,35,0.628571428571,0.542857142857
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.563829787234,0.375
KucBnMrhalzxnD9AWrxwYQ,109,28,0.440366972477,0.357142857143
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.556451612903,0.375
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.585106382979,0.458333333333
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.604316546763,0.285714285714
cxTh9xxqbs-m8Paq6jAumg,180,45,0.572222222222,0.377777777778
k10hFpAJJk4gGxEqPbhg8g,111,28,0.657657657658,0.464285714286
xdWsnbaTEfBMVHttqZDHxg,94,24,0.595744680851,0.375
WxeD74JGiwjljzHndYSvmw,127,32,0.661417322835,0.65625
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.613861386139,0.423076923077
IYJg3a-NTaymcYPOfRrcsg,114,29,0.605263157895,0.793103448276
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.594262295082,0.672131147541
yf12P_T0AKLNzFt12zj16g,135,34,0.540740740741,0.235294117647
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.669117647059,0.352941176471
n_lAaNGeWgspbbCJc0DqRg,110,28,0.572727272727,0.428571428571
q7MrNVt1FE23rwtWmPYWHg,176,45,0.647727272727,0.533333333333
hkbwjnY42LDloMV84Yoy5g,81,21,0.617283950617,0.571428571429
seZUmOBVw9swD9RdBbsFUA,96,24,0.614583333333,0.458333333333
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.596153846154,0.625
K0euQLFAcKhQPZ6JxGAryg,94,24,0.468085106383,0.25
zuoeE7GdXXlCgr995ImWfQ,88,23,0.488636363636,0.434782608696
blTyV99vbzi4P7_ag_QLNQ,116,29,0.612068965517,0.448275862069
esomNneHvsEv91MmraM5ug,87,22,0.597701149425,0.409090909091
jRtdO03kWbReasB_vBlTsQ,97,25,0.731958762887,0.48
lS1yBzrxGoYY-k2auRMAMA,92,23,0.608695652174,0.478260869565
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.518115942029,0.579710144928
Mb0psF4WQF7gZSuZafVr-g,215,54,0.572093023256,0.462962962963
EJLXnp1ehDzu8togKhSZGA,98,25,0.561224489796,0.44
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.563636363636,0.535714285714
8F6QN9ip-KimAWaAnzLNoA,105,27,0.685714285714,0.666666666667
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.702380952381,0.409090909091
5fA4DHiyqq94VS1EZwjHGg,109,28,0.605504587156,0.535714285714
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.554347826087,0.304347826087
bwmXfjwrogAaGqV33kSVpQ,130,33,0.6,0.363636363636
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.67032967033,0.478260869565
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.578947368421,0.479166666667
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.575471698113,0.333333333333
jylbQhgsr1Z7tLoJY67Xog,94,24,0.585106382979,0.291666666667
tlSSQwfHYJany7wPoTH46A,96,25,0.552083333333,0.36
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.626373626374,0.347826086957
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.65,0.422222222222
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.587628865979,0.52
nc3cqVN0UuB3m50-CcMftw,157,40,0.630573248408,0.65
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.657407407407,0.518518518519
wFweIWhv2fREZV_dYkz_1g,193,49,0.580310880829,0.408163265306
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.573170731707,0.428571428571
_xf2ECTRftPV4bzK4mGYEg,88,23,0.693181818182,0.434782608696
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.615384615385,0.347826086957
0qIsBt4EzBDCKrIviV55Ew,96,24,0.6875,0.666666666667
aIAjAU-6NH583EkQ6E9KRw,114,29,0.657894736842,0.413793103448
kPn2nq3iudiSvOFmQj-dIg,93,24,0.655913978495,0.416666666667
RpAX7fYyObx3qedceKPbUA,96,24,0.510416666667,0.291666666667
iTmWHtltCtk0Gm55AOxrUA,139,35,0.640287769784,0.514285714286
hDlSSyDreM9xY4yQWPm54w,110,28,0.536363636364,0.321428571429
_7el1cOgnfkNfmZKi277bQ,83,21,0.578313253012,0.285714285714
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.626373626374,0.565217391304
hn_DclKLzdxABRGGAuqKgg,142,36,0.535211267606,0.388888888889
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.548780487805,0.285714285714
JffajLV-Dnn-eGYgdXDxFg,294,74,0.602040816327,0.445945945946
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.491166077739,0.422535211268
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.694444444444,0.5
WWC7LdZal4Db9GKXLyIhPA,96,24,0.635416666667,0.416666666667
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.554054054054,0.605263157895
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.638888888889,0.518518518519
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.564516129032,0.28125
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.56204379562,0.428571428571
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.768292682927,0.52380952381
orxwdyuvc5jxZBypYpWVDg,216,54,0.560185185185,0.5
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.587570621469,0.311111111111
WnsPLkIKlGvp4h7OdTEskg,81,21,0.641975308642,0.380952380952
ER53FoKMKsPD7D20cH37Pg,108,28,0.62037037037,0.357142857143
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.682352941176,0.272727272727
kSV2NJ2jsj5qssaF6ANqew,85,22,0.658823529412,0.545454545455
tn0EqWiKmv_wogIQvarX4A,93,24,0.612903225806,0.458333333333
KSS6v5fcZNoelu4eEZCFcw,119,30,0.655462184874,0.3
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.68085106383,0.416666666667
thdVzCfKx-DV0zYWqId3pw,225,57,0.626666666667,0.438596491228
DumgEI1hiLXyb7T_joYl3w,100,25,0.71,0.44
kNO6w6EIKo8u6GSykOHBLA,127,32,0.606299212598,0.375
KJDymAcoPiW_vuqthGxfpQ,139,35,0.661870503597,0.514285714286
iQTOwoJxHobk4kidfUIW9Q,122,31,0.565573770492,0.516129032258
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.818181818182,0.5
qABKRj1ggJmtvrL9FMFtuA,116,29,0.525862068966,0.586206896552
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.747368421053,0.416666666667
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.682352941176,0.590909090909
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.607407407407,0.470588235294
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.482352941176,0.363636363636
1uhipArheEVbwWyoAbKAGg,109,28,0.550458715596,0.214285714286
44RR-h4gBIMs0584B_XVOQ,90,23,0.788888888889,0.608695652174
81hpuEdYu2C4hp6oL7EPZw,88,22,0.613636363636,0.409090909091
TdjT7TgOWhBxhd_lgGygCA,96,25,0.65625,0.56
yuPBS3fak77lgwO_9SXVYQ,154,39,0.571428571429,0.384615384615
FjDJcEFfPa9eHxmU32vcLw,116,30,0.646551724138,0.5
8T0evnkvRaTomru7ghPGeg,158,40,0.569620253165,0.3
whKpnugMnWTz3UjlrN71yg,134,34,0.582089552239,0.382352941176
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.544378698225,0.441860465116
f3LA83yEEBMj9q92H28O7w,80,21,0.725,0.285714285714
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.454802259887,0.337078651685
AeucYo8J-rZjcq09Wuqsjw,156,40,0.50641025641,0.375
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.664634146341,0.536585365854
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.597222222222,0.361111111111
TCEqENMcnIjsBCjlI_Stzg,86,22,0.674418604651,0.727272727273
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.698795180723,0.666666666667
IDHrwv_RCildFvmfWTkj5Q,116,30,0.689655172414,0.4
F6QsMoJdvtohlbnST-fDyQ,123,31,0.634146341463,0.58064516129
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.572614107884,0.393442622951
uZbTb-u-GVjTa2gtQfry5g,609,153,0.673234811166,0.673202614379
e-t-I6jDb-_HJiaacQFywQ,105,27,0.619047619048,0.407407407407
H8eeWraDOMtorUlQUkXqpw,163,41,0.60736196319,0.243902439024
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.603448275862,0.566666666667
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.550135501355,0.451612903226
EKwGhgLrM18ErVKKeYE2UA,88,22,0.625,0.545454545455
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.584699453552,0.413043478261
oy6fdscGSXY2gzRqF9pZxg,85,22,0.635294117647,0.454545454545
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.593333333333,0.447368421053
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.68085106383,0.5
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.639175257732,0.6
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.705882352941,0.5
VDAbMc0V5R_cFjvxynXmig,91,23,0.67032967033,0.478260869565
QP-MdjpUFejr9apuAWcfQg,97,25,0.628865979381,0.48
ou-yGrDISZPfe9gDqXMIXw,145,37,0.627586206897,0.702702702703
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.665605095541,0.506329113924
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.625899280576,0.514285714286
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.560975609756,0.261904761905
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.619047619048,0.46511627907
4CgusCZkipvUhvBZrRD46w,159,40,0.496855345912,0.325
22glItKiH7hQRWszhmcohw,89,23,0.752808988764,0.521739130435
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.677777777778,0.217391304348
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.591836734694,0.16
xdl61MWMguYRSunH8CniQw,97,25,0.721649484536,0.68
Yk37VAp452K7FwHWd1rrQw,142,36,0.619718309859,0.527777777778
huKYBfeFtYCOWs4I-GESSw,140,35,0.607142857143,0.457142857143
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.677685950413,0.354838709677
4_YfcfHkCem1onJFkItxjA,170,43,0.529411764706,0.441860465116
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.545751633987,0.480519480519
rjlb-7-JcmM6fR64ZpyTug,138,35,0.630434782609,0.428571428571
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.630630630631,0.642857142857
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.5,0.324324324324
gsdSJTKtaLtjynSD6hgQVw,124,31,0.717741935484,0.225806451613
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.705882352941,0.272727272727
kffxYQVQsEpF1DVlQlcGCg,153,39,0.666666666667,0.461538461538
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.572916666667,0.541666666667
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.571428571429,0.409090909091
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.765957446809,0.625
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.53164556962,0.425
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.559748427673,0.425
fRbqoHAkgC5MeW3x15mezA,147,37,0.544217687075,0.378378378378
k3itmpGK28_JGNXnAo8W6Q,116,29,0.620689655172,0.344827586207
-DRza4wuHHWfQx5HcG6qaw,95,24,0.663157894737,0.708333333333
NqoaK7KuK20O8t5nLLgPLg,94,24,0.659574468085,0.5
pohOrw04qI6sIX07ZpuIGQ,119,30,0.571428571429,0.133333333333
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.6,0.424242424242
E4-lxS36_PSzy17b4a-Hkg,93,24,0.612903225806,0.625
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.65306122449,0.56
--65q1FpAL_UQtVZ2PTGew,112,29,0.669642857143,0.48275862069
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.727272727273,0.645161290323
2pxcprc3GGAeI_RM88-Cgw,213,54,0.56338028169,0.296296296296
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.6125,0.47619047619
ohRev2g3tvXpV3gBnhC-og,101,26,0.584158415842,0.269230769231
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.596590909091,0.377777777778
HY9qpAamqLXFoa7xMwNntg,82,21,0.524390243902,0.285714285714
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.508474576271,0.266666666667
c5baNLWzuQG1rm1wigyFuQ,109,28,0.596330275229,0.25
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.545454545455,0.5
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.448529411765,0.285714285714
EQXgqA7jGO81EoPImGFexQ,88,22,0.681818181818,0.227272727273
o2CGc1kQHEFkYOECM3NFdg,125,32,0.544,0.15625
EGiAtB4sgZhDdYpRkDneig,154,39,0.616883116883,0.461538461538
ZC49A1K-if7KP8VJXoqELQ,130,33,0.630769230769,0.363636363636
vsXP832M0kOxKpfduD7dWw,196,50,0.591836734694,0.56
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.60546875,0.476923076923
e3RgGXBrk9BZ4utixycubA,165,42,0.642424242424,0.714285714286
szbTVEtATfn8f9GxbGGO5w,85,22,0.564705882353,0.318181818182
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.481617647059,0.367647058824
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.592920353982,0.385964912281
glRXVWWD6x1EZKfjJawTOg,509,128,0.62278978389,0.5625
m0FMb8avBMr2E7wdUyhVzA,144,36,0.583333333333,0.277777777778
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.547619047619,0.4375
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.631578947368,0.416666666667
el_BsZHqhCZK_VG27TyPBA,82,21,0.670731707317,0.285714285714
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.611111111111,0.288888888889
11QzsQ-nmRykVvD4agGRPw,141,36,0.517730496454,0.222222222222
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.568181818182,0.363636363636
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.602116402116,0.556962025316
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.541353383459,0.382352941176
2l2lRFuHLdyGjAuusqPDag,205,52,0.678048780488,0.634615384615
C3j3opcesIOdPoy7qzGgVQ,85,22,0.588235294118,0.318181818182
7x3-B0yaO_hqXm42VKStzw,164,41,0.628048780488,0.463414634146
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.6796875,0.6875
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.666666666667,0.636363636364
aK8shZb9dEQNyxk5ycfO2A,113,29,0.548672566372,0.586206896552
UoBfwbXaixelZBghbJ2cSg,85,22,0.505882352941,0.363636363636
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.521739130435,0.375
jLadSL623Ca5iDcIHK676Q,88,22,0.727272727273,0.454545454545
9FDMUyJStI86B07bKQleow,196,49,0.647959183673,0.408163265306
33vUIil_GCaT92aUaZhRXA,105,27,0.628571428571,0.37037037037
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.586419753086,0.414634146341
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.616279069767,0.545454545455
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.581632653061,0.48
8l351svY2y1yX5LFm8H3vQ,247,62,0.611336032389,0.370967741935
LK1POYLdvIBWzbqDxaxKRg,90,23,0.688888888889,0.521739130435
y5_vrqIylhXMrejM_-x_vA,148,38,0.574324324324,0.394736842105
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.730337078652,0.217391304348
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.608490566038,0.462962962963
twtWSkxomLIpDplupkVoVw,108,27,0.583333333333,0.407407407407
Sjp6EYsqzdlTvymER6wBfg,108,28,0.611111111111,0.285714285714
E2DYTWOVSptFJqM7jckPpg,104,27,0.586538461538,0.518518518519
jE5xVugujSaskAoh2DRx3Q,85,22,0.611764705882,0.363636363636
