user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.817307692308,0.384615384615
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.702380952381,0.0909090909091
100Df1wcVrl9rJgB7EG6xw,83,21,0.722891566265,0.285714285714
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.703296703297,0.391304347826
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.737623762376,0.490196078431
-hwN2juKYn-KTxa2WBYLnw,120,30,0.733333333333,0.233333333333
y3FTaotN0O-V41cBiZXnFA,157,40,0.764331210191,0.5
47Axeg0deIegNhwatMhC9A,88,23,0.784090909091,0.521739130435
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.721212121212,0.452380952381
ODhV53XhesCBLJVfGsJGNA,248,62,0.709677419355,0.5
Zuqri2nyntU1bzfDaFU_fw,164,42,0.774390243902,0.428571428571
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.751824817518,0.4
jqVeTSin5GeRm0ceSg-PBA,136,35,0.639705882353,0.485714285714
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.76,0.769230769231
MZBF4LqZrT5yefELVbUhfg,105,27,0.752380952381,0.518518518519
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.675392670157,0.395833333333
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.738636363636,0.590909090909
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.771739130435,0.304347826087
6GiCNlObz5jWy9PPSAXP7A,138,35,0.782608695652,0.542857142857
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.822222222222,0.434782608696
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.768292682927,0.658536585366
biifI-JRFI-2IfAA9TdZ-w,108,27,0.75,0.444444444444
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.679611650485,0.538461538462
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.820833333333,0.393442622951
jopndPrv-H5KW2CfScnw9A,121,31,0.611570247934,0.322580645161
6kp815UUjK--ukUjmDlSCQ,84,22,0.809523809524,0.318181818182
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.744897959184,0.44
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.81914893617,0.5
GL8QryVyVRgxKpKjIoW_ig,85,22,0.8,0.454545454545
WsycMES2F1OZJatnO9JMzQ,115,29,0.695652173913,0.310344827586
wuCszpVPMIMyOCualnZtaw,276,70,0.728260869565,0.328571428571
fl6oI21uXoxVMwfR6lFanQ,96,24,0.708333333333,0.375
A99dyhEqcd_yXKPfBWeZHA,148,37,0.777027027027,0.621621621622
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.740740740741,0.5
i8KMQX7nekLSCzb_DVb6yA,323,81,0.69040247678,0.41975308642
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.716666666667,0.41935483871
Dd1JM4375DEl54HueHvxPA,100,26,0.77,0.384615384615
iwUN95LIaEr75TZE_JC6bg,188,47,0.659574468085,0.468085106383
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.730263157895,0.435897435897
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.833333333333,0.571428571429
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.779069767442,0.0909090909091
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.8125,0.458333333333
dhVuDuzCimescgn83tWQOA,157,40,0.675159235669,0.5
z_C4kTmHbPw90PpagbTJ-g,82,21,0.841463414634,0.571428571429
HR_Lxh2ycv0t745Ohiziew,112,29,0.785714285714,0.586206896552
LusAw6vTDC7KAfbuClMReA,308,78,0.711038961039,0.461538461538
0Ke0iSAPYi8hUVxLocAlYQ,107,27,0.841121495327,0.518518518519
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.823863636364,0.590909090909
1zGcOYTiFxp03Szen7ue4Q,96,24,0.78125,0.5
Z1HUewAmQtestLcgD5ZM6w,104,26,0.730769230769,0.538461538462
DOJM58OkGSsIdk2qCUZnLQ,86,22,0.686046511628,0.636363636364
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.767857142857,0.428571428571
sEWeeq41k4ohBz4jS_iGRw,105,27,0.828571428571,0.481481481481
3utmyE9HW49ttk9jJg1l3g,132,33,0.80303030303,0.333333333333
VD4E91XNSP8_B5fit__u8w,84,21,0.678571428571,0.333333333333
mlBC3pN9GXlUUfQi1qBBZA,112,28,0.571428571429,0.571428571429
e-GOQDdx_pPSi_dHJ87oKQ,87,22,0.758620689655,0.454545454545
Ps9ZNj0VkU7TO3yzi9f1SA,84,22,0.809523809524,0.181818181818
palND-kF1qpMLhkcgAnSxA,85,22,0.811764705882,0.409090909091
Y-nr6eaHwP3HF1jV4JKDJw,94,24,0.755319148936,0.333333333333
ITwewV_k1EcFgxfWNlssqQ,92,24,0.760869565217,0.416666666667
lPaYMDmJbAnv_3pmZH_inw,325,82,0.618461538462,0.426829268293
qW10n0kfwZB4Hr5U2QEwmA,90,23,0.888888888889,0.304347826087
ghxfRXPGpvQtFZGYoSGbcw,87,22,0.724137931034,0.272727272727
AdFpuH7MSin8cKmpT3IbCA,126,32,0.746031746032,0.4375
LqgGgWi3FLHBViX9tmZ9sw,150,38,0.713333333333,0.447368421053
yRubqnQy4ExPYTel7KsNog,132,33,0.704545454545,0.272727272727
zCC6huLkNBEr3JUgQyxJbg,176,44,0.670454545455,0.340909090909
jINbhO0tD7505n_FxmOnhQ,82,21,0.768292682927,0.380952380952
GhFrTrE3xGzb4jO5ReSloQ,93,24,0.763440860215,0.416666666667
l53FUDHRHLg7BQ89KgAtxQ,163,41,0.828220858896,0.512195121951
PpkKVodWC0sdn74TbHQLzA,183,46,0.803278688525,0.521739130435
p7dvahRPZIWL7T6pFA_0dg,360,91,0.619444444444,0.373626373626
qa05pUVNapADHZXpHMPMeA,100,26,0.7,0.423076923077
7_XwjOebd1temr3CaqGwpg,140,35,0.678571428571,0.314285714286
lhMo-dGq0V2iKqBIiwUJSg,92,23,0.826086956522,0.260869565217
PV5voYSD43Cn_3gHmxG7DA,528,133,0.598484848485,0.503759398496
bMpF5OPrf916Y0Gu13VIMg,80,21,0.8375,0.428571428571
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.707317073171,0.645161290323
Q5qn0BUEsAHoidP6wUzuSw,91,23,0.747252747253,0.521739130435
tmuVweJdPKDnZGnQOq2L2Q,121,31,0.735537190083,0.451612903226
zC39vjBhod1eJZrv910AjA,89,23,0.76404494382,0.565217391304
eiA073MhHpCdwBq8u_luZA,85,22,0.647058823529,0.454545454545
sBIPFP5uX8BhGvDrgqHHog,108,27,0.842592592593,0.407407407407
6xrk6A61OWwOtmQAErZTvA,123,31,0.747967479675,0.548387096774
7CjXfvnVxL1OJO1Tboq01Q,96,24,0.84375,0.791666666667
5Wb9S2KRzavF19g6ATpWjA,176,44,0.806818181818,0.477272727273
9yAlDI62cUJtYQXtnVqkoQ,89,23,0.842696629213,0.260869565217
A6bPFcUjuuayRBoyybedDQ,109,28,0.752293577982,0.464285714286
lRfdcptGBxolpkBPlZ358A,99,25,0.777777777778,0.4
5Bc6NNX86mHxu4kwfreTSw,112,28,0.785714285714,0.357142857143
He6ZibRNyBAGvC-QHOrPkw,146,37,0.719178082192,0.378378378378
J_q8jN623uew8ZzMChXBCA,195,49,0.789743589744,0.428571428571
zTWH9b_ItSdLOK9ypeFOIw,288,73,0.659722222222,0.465753424658
U3MGgH3Xx7rq9SqXEMv-Kw,85,22,0.682352941176,0.272727272727
1X4vP8jG-EhpkF73yuJPmQ,185,47,0.740540540541,0.234042553191
yEQ96ibrgRxUaJP_wv5cbw,85,22,0.8,0.681818181818
Fju_dLKhwg6pV4ejPRzQig,158,40,0.822784810127,0.55
lmiDCrmas8TxRsbIGZX9Pg,105,27,0.714285714286,0.481481481481
pAZYqb6OuPjlHF7AeGy6uQ,132,34,0.80303030303,0.735294117647
HjhR3u17OjxD4s8t3toTfg,108,28,0.740740740741,0.464285714286
Osxzw4UoVahfJXzsSNi5xA,100,25,0.75,0.44
WMTm9HHRA3EewoxTX1Gleg,83,21,0.807228915663,0.380952380952
fev0iI-XDrteD4SYRKjiUw,152,39,0.763157894737,0.282051282051
W_QXYA7A0IhMrvbckz7eVg,182,46,0.703296703297,0.45652173913
4IxLt4QvCsJEdaNvH9QApw,124,32,0.645161290323,0.4375
GoymUzKqvET2QOZkIWZi9w,100,25,0.76,0.24
4UUIpbOTPmu43wuC2aSGkg,99,25,0.656565656566,0.52
CInFos81Gf4dkBJQL-1jGg,100,25,0.81,0.36
ajiXxzXo1LjdbNgfVllX7A,94,24,0.659574468085,0.208333333333
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.76,0.40625
XHkzCzmIAB3DnjQO7v6jww,256,64,0.7109375,0.5
Ikf6HMvFlXMEJLW4HH-tFw,95,24,0.694736842105,0.333333333333
So32N7bSbUd1RwhFtI6jTQ,173,44,0.658959537572,0.5
kSVYpNWA19wUplbdi0U0Uw,233,59,0.703862660944,0.372881355932
8n--xRBQ9eLDi0vpQ5fGFQ,84,22,0.690476190476,0.454545454545
W9ZG5q-QIblXYeHgaPS5Uw,82,21,0.731707317073,0.285714285714
45V7-1r79DEG0HbuaKYIlg,140,35,0.771428571429,0.485714285714
ZWdsr06AvPgDzahZQ7hd2g,94,24,0.691489361702,0.458333333333
KucBnMrhalzxnD9AWrxwYQ,109,28,0.550458715596,0.285714285714
ZTk05PSFDo8csT0YKmwYnQ,124,32,0.66935483871,0.375
D5G8KP_W0STCrdBwY4PtSQ,94,24,0.765957446809,0.375
wY05e7eTtMLvkg0bcZ6zwA,139,35,0.755395683453,0.342857142857
cxTh9xxqbs-m8Paq6jAumg,180,45,0.683333333333,0.377777777778
k10hFpAJJk4gGxEqPbhg8g,111,28,0.711711711712,0.5
xdWsnbaTEfBMVHttqZDHxg,94,24,0.734042553191,0.416666666667
WxeD74JGiwjljzHndYSvmw,127,32,0.732283464567,0.5625
8VcHUYTP0W2uWTFm-WBJYw,101,26,0.752475247525,0.461538461538
IYJg3a-NTaymcYPOfRrcsg,114,29,0.736842105263,0.827586206897
4p-qAdc_ZLXfieNwaZGNGA,244,61,0.680327868852,0.622950819672
yf12P_T0AKLNzFt12zj16g,135,34,0.748148148148,0.264705882353
qeljTFFJaZE-HJ6RKx0iFg,136,34,0.720588235294,0.411764705882
n_lAaNGeWgspbbCJc0DqRg,110,28,0.709090909091,0.464285714286
q7MrNVt1FE23rwtWmPYWHg,176,45,0.795454545455,0.577777777778
hkbwjnY42LDloMV84Yoy5g,81,21,0.851851851852,0.52380952381
seZUmOBVw9swD9RdBbsFUA,96,24,0.822916666667,0.5
_uL7OiQSfNsCd60DrAf7qQ,156,40,0.74358974359,0.6
K0euQLFAcKhQPZ6JxGAryg,94,24,0.627659574468,0.25
zuoeE7GdXXlCgr995ImWfQ,88,23,0.613636363636,0.260869565217
blTyV99vbzi4P7_ag_QLNQ,116,29,0.775862068966,0.310344827586
esomNneHvsEv91MmraM5ug,87,22,0.83908045977,0.409090909091
jRtdO03kWbReasB_vBlTsQ,97,25,0.814432989691,0.6
lS1yBzrxGoYY-k2auRMAMA,92,23,0.673913043478,0.478260869565
M6oU3OBf_E6gqlfkLGlStQ,276,69,0.572463768116,0.623188405797
Mb0psF4WQF7gZSuZafVr-g,215,54,0.627906976744,0.388888888889
EJLXnp1ehDzu8togKhSZGA,98,25,0.836734693878,0.56
xfX5LfEnBUWb8iL3B4VqHg,110,28,0.681818181818,0.571428571429
8F6QN9ip-KimAWaAnzLNoA,105,27,0.819047619048,0.703703703704
DfJ8B8T1fgNA6_ZT-aeUlQ,84,22,0.880952380952,0.318181818182
5fA4DHiyqq94VS1EZwjHGg,109,28,0.798165137615,0.571428571429
I9-qaI_sfTJzeG52WZMdkQ,92,23,0.717391304348,0.391304347826
bwmXfjwrogAaGqV33kSVpQ,130,33,0.7,0.333333333333
8Fhyi6U9-3OZC0j8DY3TPQ,91,23,0.791208791209,0.434782608696
vI7wZxTprpMl2fj_IHU3iQ,190,48,0.684210526316,0.416666666667
MIvCXHgE_vcKz7lYS5FPvg,106,27,0.754716981132,0.37037037037
jylbQhgsr1Z7tLoJY67Xog,94,24,0.765957446809,0.25
tlSSQwfHYJany7wPoTH46A,96,25,0.729166666667,0.36
DMhUSDM3UE2u5KFwtifnFQ,91,23,0.813186813187,0.304347826087
lC0KGXmIhyjzghBUlVnkhQ,180,45,0.755555555556,0.444444444444
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.690721649485,0.52
nc3cqVN0UuB3m50-CcMftw,157,40,0.694267515924,0.65
Cw3UMmYeqqx1u4HIWaWw3w,108,27,0.814814814815,0.333333333333
wFweIWhv2fREZV_dYkz_1g,193,49,0.642487046632,0.34693877551
qXMObUokAEAkgUqD7Oc9Dw,164,42,0.628048780488,0.452380952381
_xf2ECTRftPV4bzK4mGYEg,88,23,0.840909090909,0.434782608696
t7Q29WBtZOY7kqDMKKWmhQ,91,23,0.769230769231,0.260869565217
0qIsBt4EzBDCKrIviV55Ew,96,24,0.802083333333,0.666666666667
aIAjAU-6NH583EkQ6E9KRw,114,29,0.745614035088,0.413793103448
kPn2nq3iudiSvOFmQj-dIg,93,24,0.741935483871,0.375
RpAX7fYyObx3qedceKPbUA,96,24,0.6875,0.25
iTmWHtltCtk0Gm55AOxrUA,139,35,0.748201438849,0.4
hDlSSyDreM9xY4yQWPm54w,110,28,0.636363636364,0.214285714286
_7el1cOgnfkNfmZKi277bQ,83,21,0.78313253012,0.285714285714
ajYMtA6UN8nn9Dz7nFbLdg,91,23,0.846153846154,0.565217391304
hn_DclKLzdxABRGGAuqKgg,142,36,0.661971830986,0.5
UD7Y1CqfY6mDmRwIuCf6nA,164,42,0.664634146341,0.261904761905
JffajLV-Dnn-eGYgdXDxFg,294,74,0.704081632653,0.432432432432
q9XgOylNsSbqZqF_SO3-OQ,283,71,0.621908127208,0.422535211268
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.791666666667,0.5
WWC7LdZal4Db9GKXLyIhPA,96,24,0.729166666667,0.416666666667
C5hDZleIfHtcXS9p4ZYBuA,148,38,0.689189189189,0.526315789474
yfRrC6MhxpIJ4-xMcrmk5Q,108,27,0.796296296296,0.592592592593
Xm8HXE1JHqscXe5BKf0GFQ,124,32,0.693548387097,0.3125
XKpt8Iqx2crVZvrdhuzJYg,137,35,0.751824817518,0.457142857143
ZJnJvJ8DNWyYbG20OsM6Bw,82,21,0.853658536585,0.52380952381
orxwdyuvc5jxZBypYpWVDg,216,54,0.708333333333,0.481481481481
kJyR4gT1pfCcNjEY9-YMoQ,177,45,0.700564971751,0.355555555556
WnsPLkIKlGvp4h7OdTEskg,81,21,0.777777777778,0.380952380952
ER53FoKMKsPD7D20cH37Pg,108,28,0.796296296296,0.321428571429
HAWHM5VNld0Nu1BjXm8UuQ,85,22,0.847058823529,0.272727272727
kSV2NJ2jsj5qssaF6ANqew,85,22,0.823529411765,0.318181818182
tn0EqWiKmv_wogIQvarX4A,93,24,0.849462365591,0.458333333333
KSS6v5fcZNoelu4eEZCFcw,119,30,0.806722689076,0.3
f9LuLzqLMNJJoV3zmu6dBA,94,24,0.840425531915,0.416666666667
thdVzCfKx-DV0zYWqId3pw,225,57,0.728888888889,0.421052631579
DumgEI1hiLXyb7T_joYl3w,100,25,0.81,0.28
kNO6w6EIKo8u6GSykOHBLA,127,32,0.724409448819,0.375
KJDymAcoPiW_vuqthGxfpQ,139,35,0.712230215827,0.542857142857
iQTOwoJxHobk4kidfUIW9Q,122,31,0.696721311475,0.516129032258
Q2jWOzEmkl6Zys2R1fFZWg,110,28,0.881818181818,0.464285714286
qABKRj1ggJmtvrL9FMFtuA,116,29,0.73275862069,0.48275862069
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.884210526316,0.375
_Lz4b5QL0K8ndeyz2vxslA,85,22,0.741176470588,0.590909090909
jp5lBxgdCpDRhSeEuRK_kA,135,34,0.785185185185,0.470588235294
HZ3ItZ23xZHqjUjRIdPi7Q,85,22,0.682352941176,0.409090909091
1uhipArheEVbwWyoAbKAGg,109,28,0.651376146789,0.25
44RR-h4gBIMs0584B_XVOQ,90,23,0.855555555556,0.608695652174
81hpuEdYu2C4hp6oL7EPZw,88,22,0.840909090909,0.318181818182
TdjT7TgOWhBxhd_lgGygCA,96,25,0.78125,0.56
yuPBS3fak77lgwO_9SXVYQ,154,39,0.662337662338,0.435897435897
FjDJcEFfPa9eHxmU32vcLw,116,30,0.715517241379,0.533333333333
8T0evnkvRaTomru7ghPGeg,158,40,0.664556962025,0.375
whKpnugMnWTz3UjlrN71yg,134,34,0.649253731343,0.352941176471
cUjy7cqOxoqq5l7XrNx4BA,169,43,0.650887573964,0.441860465116
f3LA83yEEBMj9q92H28O7w,80,21,0.8375,0.333333333333
T7J9ae0wTskrI_Bgwp-4cA,354,89,0.556497175141,0.370786516854
AeucYo8J-rZjcq09Wuqsjw,156,40,0.602564102564,0.45
hWD_PTfJUXjIYb1UJ0wNFg,164,41,0.798780487805,0.487804878049
ZPnjxhKUsBDhXEOBKY_n2g,144,36,0.763888888889,0.416666666667
TCEqENMcnIjsBCjlI_Stzg,86,22,0.755813953488,0.727272727273
uBUGZtTxmaG-8YpUWpU5_Q,83,21,0.855421686747,0.47619047619
IDHrwv_RCildFvmfWTkj5Q,116,30,0.810344827586,0.366666666667
F6QsMoJdvtohlbnST-fDyQ,123,31,0.715447154472,0.548387096774
rLtl8ZkDX5vH5nAx9C3q5Q,241,61,0.680497925311,0.344262295082
uZbTb-u-GVjTa2gtQfry5g,609,153,0.729064039409,0.653594771242
e-t-I6jDb-_HJiaacQFywQ,105,27,0.752380952381,0.444444444444
H8eeWraDOMtorUlQUkXqpw,163,41,0.79754601227,0.292682926829
OJsmh1DbXlvXOBEbCzXdIw,116,30,0.818965517241,0.633333333333
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.631436314363,0.430107526882
EKwGhgLrM18ErVKKeYE2UA,88,22,0.761363636364,0.545454545455
OXzYyZSHo9Dl6Qd0s_o2Ig,183,46,0.672131147541,0.347826086957
oy6fdscGSXY2gzRqF9pZxg,85,22,0.752941176471,0.454545454545
M-TwsqjrGVH9-qyw2KcvdQ,150,38,0.666666666667,0.421052631579
BT3AQK9b5oIAdVve3_Sh1Q,94,24,0.882978723404,0.5
YAjMnT_aU3pNDgYO-rUUFg,97,25,0.742268041237,0.6
_d7JPhUHOhEYXwBVvifpHQ,85,22,0.776470588235,0.545454545455
VDAbMc0V5R_cFjvxynXmig,91,23,0.747252747253,0.347826086957
QP-MdjpUFejr9apuAWcfQg,97,25,0.773195876289,0.48
ou-yGrDISZPfe9gDqXMIXw,145,37,0.710344827586,0.675675675676
m7vtKWpZ9wdEQ95wJxrMrg,314,79,0.745222929936,0.518987341772
Bf_3lZAWvB3rclxGRuXpbA,139,35,0.812949640288,0.485714285714
IjafRfMSAQpInLlw-Vi0Cg,164,42,0.670731707317,0.261904761905
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.714285714286,0.372093023256
4CgusCZkipvUhvBZrRD46w,159,40,0.616352201258,0.375
22glItKiH7hQRWszhmcohw,89,23,0.865168539326,0.391304347826
fIvDzLhs-cXbTKWp8P3eIA,90,23,0.877777777778,0.260869565217
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.734693877551,0.2
xdl61MWMguYRSunH8CniQw,97,25,0.80412371134,0.64
Yk37VAp452K7FwHWd1rrQw,142,36,0.704225352113,0.527777777778
huKYBfeFtYCOWs4I-GESSw,140,35,0.707142857143,0.428571428571
DcgO7qiYKS2VuAJj2dQpcg,121,31,0.818181818182,0.451612903226
4_YfcfHkCem1onJFkItxjA,170,43,0.605882352941,0.395348837209
Vi6yC7XiZDADYG73Z0MJAQ,306,77,0.647058823529,0.454545454545
rjlb-7-JcmM6fR64ZpyTug,138,35,0.731884057971,0.485714285714
XIdwbElNKuJKJHrKfxIt2Q,111,28,0.792792792793,0.607142857143
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.625,0.297297297297
gsdSJTKtaLtjynSD6hgQVw,124,31,0.870967741935,0.225806451613
VKQkwyGzN-GYVMB6kAhPMQ,85,22,0.811764705882,0.227272727273
kffxYQVQsEpF1DVlQlcGCg,153,39,0.686274509804,0.410256410256
v2UqlUHA8d3lgTIby0CCFQ,96,24,0.708333333333,0.625
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.72619047619,0.363636363636
lQH-a4F0MNgjaOBb8c9j_g,94,24,0.840425531915,0.583333333333
Qe1l1ln6bf_pcWUUuLswFA,158,40,0.677215189873,0.475
oMnzDh86ilR6i_d2cQxHcQ,159,40,0.761006289308,0.45
fRbqoHAkgC5MeW3x15mezA,147,37,0.721088435374,0.405405405405
k3itmpGK28_JGNXnAo8W6Q,116,29,0.784482758621,0.310344827586
-DRza4wuHHWfQx5HcG6qaw,95,24,0.736842105263,0.708333333333
NqoaK7KuK20O8t5nLLgPLg,94,24,0.797872340426,0.541666666667
pohOrw04qI6sIX07ZpuIGQ,119,30,0.747899159664,0.133333333333
D5mlAUZMCQ8yc0PxOgGpsQ,130,33,0.7,0.424242424242
E4-lxS36_PSzy17b4a-Hkg,93,24,0.741935483871,0.541666666667
4TmAgCeJMt1lIOfjmWmdWg,98,25,0.724489795918,0.56
--65q1FpAL_UQtVZ2PTGew,112,29,0.741071428571,0.413793103448
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.818181818182,0.612903225806
2pxcprc3GGAeI_RM88-Cgw,213,54,0.708920187793,0.333333333333
FYsAZu6zAD0aCGqg4T7eJw,80,21,0.675,0.47619047619
ohRev2g3tvXpV3gBnhC-og,101,26,0.712871287129,0.230769230769
gBoMkFuGtVBUpJqtRL3qAw,176,45,0.738636363636,0.4
HY9qpAamqLXFoa7xMwNntg,82,21,0.743902439024,0.333333333333
N-D-d1Z4UybdlkK1HxlNPA,118,30,0.584745762712,0.266666666667
c5baNLWzuQG1rm1wigyFuQ,109,28,0.706422018349,0.285714285714
Yw-Q_4QrwWffjnHWLvo4kw,231,58,0.640692640693,0.431034482759
vUBWg3dXVCDWvbGwWLrpbw,136,35,0.602941176471,0.2
EQXgqA7jGO81EoPImGFexQ,88,22,0.806818181818,0.181818181818
o2CGc1kQHEFkYOECM3NFdg,125,32,0.696,0.1875
EGiAtB4sgZhDdYpRkDneig,154,39,0.675324675325,0.410256410256
ZC49A1K-if7KP8VJXoqELQ,130,33,0.707692307692,0.333333333333
vsXP832M0kOxKpfduD7dWw,196,50,0.709183673469,0.56
KkEFlQAmrKf6BtPVi6EU7g,256,65,0.67578125,0.476923076923
e3RgGXBrk9BZ4utixycubA,165,42,0.709090909091,0.738095238095
szbTVEtATfn8f9GxbGGO5w,85,22,0.741176470588,0.318181818182
2HmHgW3hRYvXYFmQyQtLuw,272,68,0.636029411765,0.367647058824
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.738938053097,0.421052631579
glRXVWWD6x1EZKfjJawTOg,509,128,0.705304518664,0.5390625
m0FMb8avBMr2E7wdUyhVzA,144,36,0.736111111111,0.305555555556
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.65873015873,0.421875
6n1Gb-yHpw4ke0oSAFOOnQ,95,24,0.789473684211,0.416666666667
el_BsZHqhCZK_VG27TyPBA,82,21,0.878048780488,0.285714285714
Yz5sgWyDo8EmWQThEUPQXA,180,45,0.777777777778,0.266666666667
11QzsQ-nmRykVvD4agGRPw,141,36,0.695035460993,0.222222222222
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.681818181818,0.409090909091
9A2-wSoBUxlMd3LwmlGrrQ,945,237,0.645502645503,0.527426160338
HOleI3jz1MLNUJ6cc1x0Pw,133,34,0.601503759398,0.323529411765
2l2lRFuHLdyGjAuusqPDag,205,52,0.790243902439,0.557692307692
C3j3opcesIOdPoy7qzGgVQ,85,22,0.776470588235,0.318181818182
7x3-B0yaO_hqXm42VKStzw,164,41,0.75,0.487804878049
ROr4DQ-gxlfUKmiDC-qSEQ,128,32,0.7734375,0.625
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.741379310345,0.590909090909
aK8shZb9dEQNyxk5ycfO2A,113,29,0.672566371681,0.51724137931
UoBfwbXaixelZBghbJ2cSg,85,22,0.694117647059,0.363636363636
sbvSyNtI7Sgp7k4qzf2reg,92,24,0.663043478261,0.333333333333
jLadSL623Ca5iDcIHK676Q,88,22,0.806818181818,0.409090909091
9FDMUyJStI86B07bKQleow,196,49,0.739795918367,0.448979591837
33vUIil_GCaT92aUaZhRXA,105,27,0.752380952381,0.407407407407
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.703703703704,0.414634146341
aYhKsAUQaaRGgdgcZC5XAw,86,22,0.732558139535,0.545454545455
oRA5ppvW0wMnMeCWpDYo7A,98,25,0.816326530612,0.56
8l351svY2y1yX5LFm8H3vQ,247,62,0.753036437247,0.451612903226
LK1POYLdvIBWzbqDxaxKRg,90,23,0.744444444444,0.478260869565
y5_vrqIylhXMrejM_-x_vA,148,38,0.682432432432,0.421052631579
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.775280898876,0.347826086957
7DxQDfrnoQI9nGALyi-LyQ,212,54,0.778301886792,0.425925925926
twtWSkxomLIpDplupkVoVw,108,27,0.787037037037,0.444444444444
Sjp6EYsqzdlTvymER6wBfg,108,28,0.703703703704,0.428571428571
E2DYTWOVSptFJqM7jckPpg,104,27,0.740384615385,0.518518518519
jE5xVugujSaskAoh2DRx3Q,85,22,0.729411764706,0.318181818182
